Time (s), Current (A), Torque (Nm), Angle (degrees), K = 0.166667 (N/deg)
0.00193647,0.004876,0,-359.774
0.0089281,0.008272,0,-360.286
0.0159412,0.009086,0,-360.423
0.023518,0.005337,0,-359.633
0.0305226,0.011696,0,-358.845
0.0379438,0.011696,0,-359.04
0.0455237,0.011696,0,-359.206
0.0519418,0.017038,0,-359.11
0.0595245,0.017038,0,-358.948
0.066538,0.017038,0,-359.472
0.0739619,0.002734,0,-359.062
0.0809509,0.002734,0,-359.97
0.087937,0.002734,0,-359.689
0.0955264,0.01323,0,-360.964
0.10254,0.01323,0,-359.078
0.109942,0.01323,0,-359.761
0.117526,0.01323,0,-360.54
0.124528,0.013969,0,-359.972
0.13153,0.013969,0,-360.081
0.138534,0.00814,0,-359.234
0.145949,0.023189,0,-359.019
0.152951,0.023189,0,-360.076
0.160536,0.023189,0,-361.211
0.16754,0.023189,0,-360.659
0.174543,0.007199,0,-359.932
0.181956,0.007199,0,-359.647
0.189539,0.005111,0,-360.469
0.196541,0.005111,0,-360.82
0.203546,0.004857,0,-360.389
0.210551,0.004857,0,-361.945
0.217378,0.001872,0,-360.637
0.224957,0.009706,0,-359.639
0.232962,0.016108,0,-360.465
0.239548,0.002964,0,-360.668
0.246549,0.002964,0,-360.983
0.253968,0.015112,0,-360.814
0.261563,0.028353,0,-361.531
0.26856,0.028353,0,-360.868
0.275548,0.022792,0,-361.168
0.282566,0.004395,0,-360.002
0.289972,0.004395,0,-360.155
0.296969,0.005541,0,-360.661
0.304557,0.005812,0,-361.271
0.311556,0.000776,0,-360.261
0.318557,0.000776,0,-359.664
0.325975,0.00533,0,-360.696
0.333564,0.003275,0,-360.62
0.340566,0.003275,0,-361.12
0.347567,0.004701,0,-360.265
0.354574,0.004264,0,-361.471
0.361989,0.004264,0,-360.223
0.369409,0.008971,0,-359.923
0.375986,0.008971,0,-361.807
0.383574,0.005707,0,-360.613
0.390567,0.005707,0,-360.001
0.397985,0.000286,0,-362.144
0.404987,0.002979,0,-360.902
0.41257,2.3e-05,0,-360.317
0.419574,2.3e-05,0,-361.309
0.426577,2.3e-05,0,-360.639
0.433997,2.3e-05,0,-359.872
0.44099,0.008259,0,-360.621
0.448576,0.003212,0,-361.667
0.455581,0.003892,0,-360.344
0.462581,0.003892,0,-361.731
0.469995,0.003057,0,-360.46
0.47758,0.008498,0,-360.749
0.484584,0.008498,0,-360.387
0.491589,0.008498,0,-360.078
0.499001,0.008498,0,-360.448
0.506013,0.011556,0,-360.832
0.513426,0.011556,0,-360.64
0.520598,0.011556,0,-360.739
0.527593,0.01065,0,-361.122
0.534597,0.01065,0,-360.024
0.542008,0.00718,0,-360.847
0.549009,0.001144,0,-361.349
