Time (s), Current (A), Torque (Nm), Angle (degrees), K = 0.166667 (N/deg)
0.00191075,0,0,-360.026
0.00891381,0,0,-359.999
0.0159146,0.024301,0,-359.999
0.0229187,0.024301,0,-359.99
0.0299287,0.00947,0,-360
0.0369272,0.008411,0,-359.987
0.0439227,0.008411,0,-359.998
0.0507663,0.008411,0,-359.987
0.0579211,0.013735,0,-359.987
0.0649124,0.008228,0,-360.002
0.0723405,0.008228,0,-359.973
0.0799314,0.008228,0,-359.976
0.0859246,0.01156,0,-359.985
0.0929162,0.01156,0,-359.991
0.100931,0.01156,0,-360.008
0.107927,0.01156,0,-359.986
0.114765,0.01156,0,-359.987
0.121934,0.009108,0,-360.005
0.128939,0.002591,0,-359.985
0.135936,0.002591,0,-360.008
0.142932,0.002591,0,-359.956
0.149933,0.00351,0,-359.991
0.156931,0.00351,0,-359.995
0.163934,0.00351,0,-359.986
0.170774,0.006888,0,-359.999
0.178776,0.006888,0,-359.986
0.185366,0.006852,0,-360.019
0.19236,0.006852,0,-360.012
0.199357,0.006822,0,-359.989
0.206357,0.006822,0,-359.978
0.213944,0.011209,0,-359.999
0.220356,0.007813,0,-360.025
0.227364,0.01229,0,-360.068
0.234784,0.00676,0,-360.076
0.241952,0.00676,0,-360.054
0.248949,0.014641,0,-360.039
0.255953,0.014641,0,-360.064
0.262951,0.014641,0,-360.087
0.269958,0.001179,0,-360.111
0.276953,0.020699,0,-360.114
0.283965,0.020699,0,-360.127
0.290796,0.020699,0,-360.144
0.298382,0.003583,0,-360.096
0.305372,0.003583,0,-359.995
0.312376,0.003583,0,-359.963
0.319382,0.003583,0,-359.877
0.326378,0.008529,0,-359.762
0.333385,0.008529,0,-359.614
0.34038,0.008529,0,-359.542
0.347385,0.008529,0,-359.526
0.354804,0.008529,0,-359.5
0.361971,0.003176,0,-359.508
0.368972,0.003176,0,-359.562
0.375975,0.003176,0,-359.59
0.382974,0.022866,0,-359.638
0.389987,0.013378,0,-359.649
0.396978,0.013378,0,-359.659
0.403976,0.013378,0,-359.632
0.410867,0.013378,0,-359.626
0.417981,0.013378,0,-359.584
0.424976,0.017062,0,-359.537
0.431977,0.003081,0,-359.547
0.438991,0.015306,0,-359.483
0.445981,0.002575,0,-359.437
0.452988,0.002575,0,-359.325
0.46099,0.006696,0,-359.229
0.467412,0.006657,0,-359.075
0.47482,0.006363,0,-358.905
0.48199,0.006363,0,-358.725
0.489003,0.006363,0,-358.489
0.49599,0.015954,0,-358.239
0.502984,0.011912,0,-358.014
0.509983,0.006101,0,-357.768
0.516987,0.006101,0,-357.545
0.52399,0.006101,0,-357.295
0.530985,0.006474,0,-357.069
0.537996,0.007659,0,-356.756
0.544997,0.00219,0,-356.396
0.552009,0.000814,0,-355.939
0.558994,0.005628,0,-355.488
0.565986,0.005628,0,-354.936
0.572988,0.002228,0,-354.407
0.580408,0.029568,0,-353.793
0.586996,0.007621,0,-353.194
0.594418,0.007621,0,-352.641
0.601004,0.007621,0,-352.123
0.609002,0.007621,0,-351.595
0.616008,0.007621,0,-351.099
0.623005,0.018664,0,-350.517
0.630003,0.018664,0,-349.901
0.637017,0.032964,0,-349.254
0.644003,0.032964,0,-348.554
0.651004,0.032964,0,-347.878
0.658011,0.032964,0,-347.138
0.665037,0.009877,0,-346.422
0.672013,0.009177,0,-345.674
0.679013,0.010415,0,-344.884
0.686021,0.004051,0,-344.066
0.693034,0.001176,0,-343.214
0.70001,0.001176,0,-342.3
0.707009,0.005256,0,-341.406
0.714011,0.009092,0,-340.377
0.721025,0.01738,0,-339.36
0.729028,0.011217,0,-338.247
0.736021,0.019299,0,-337.104
0.743024,0.024469,0,-335.893
0.750031,0.024469,0,-334.632
0.75703,0.024469,0,-333.301
0.764029,0.024469,0,-331.875
0.771019,0.002362,0,-330.483
0.778035,0.007802,0,-329.074
0.785034,0.02216,0,-327.622
0.792029,0.009455,0,-326.132
0.799034,0.005619,0,-324.627
0.806055,0.006823,0,-323.083
0.81303,0.000199,0,-321.432
0.820033,0.000199,0,-319.837
0.826869,0.000199,0,-318.115
0.834033,0.000199,0,-316.414
0.841035,0.004347,0,-314.676
0.84845,0.004347,0,-312.894
0.856037,0.004347,0,-311.072
0.862039,0.004347,0,-309.227
0.869036,0.022682,0,-307.322
0.877044,0.022682,0,-305.366
0.884051,0.013367,0,-303.358
0.891466,0.05348,0,-301.374
0.898045,0.05348,0,-299.258
0.905057,0.05348,0,-297.147
0.912046,0.017261,0,-294.955
0.919049,0.005739,0,-292.695
0.926051,0.000686,0,-290.512
0.933059,0.005961,0,-288.222
0.941049,0.005961,0,-285.867
0.946895,0.005961,0,-283.49
0.954471,0.013822,0,-281.061
0.961469,0.003198,0,-278.64
0.968475,0.050466,0,-276.132
0.975471,0.018468,0,-273.675
0.982478,0.022942,0,-271.267
0.990063,0.022942,0,-268.795
0.997072,0.022942,0,-266.327
1.00447,0.022942,0,-263.891
1.0109,0.018166,0,-261.425
1.01807,0.018166,0,-258.938
1.02507,0.002368,0,-256.35
1.03206,0.002368,0,-253.824
1.03906,0.005902,0,-251.223
1.04608,0.009997,0,-248.624
1.05307,0.000153,0,-246.01
1.06007,0.005321,0,-243.419
1.0669,0.005321,0,-240.767
1.07407,0.00881,0,-238.14
1.08149,0.010759,0,-235.53
1.08807,0.021552,0,-232.987
1.0955,0.021552,0,-230.386
1.10249,0.021552,0,-227.965
1.10949,0.004891,0,-225.58
1.11708,0.004891,0,-223.225
1.1245,0.004891,0,-220.866
1.13091,0.020555,0,-218.573
1.13808,0.002029,0,-216.314
1.14509,0.004806,0,-214.061
1.15208,0.016655,0,-211.9
1.15908,0.007099,0,-209.759
1.16609,0.007099,0,-207.633
1.17309,0.007099,0,-205.534
1.18009,0.007099,0,-203.49
1.18693,0.004663,0,-201.502
1.19409,0.004663,0,-199.479
1.20109,0.004663,0,-197.413
1.20809,0.004663,0,-195.215
1.21509,0.010061,0,-192.967
1.22209,0.001345,0,-190.588
1.2291,0.008688,0,-188.19
1.2361,0.001625,0,-185.764
1.2441,0.026941,0,-183.278
1.25011,0.024058,0,-180.838
1.2581,0.024058,0,-178.317
1.2651,0.024058,0,-175.891
1.2721,0.019553,0,-173.469
1.27912,0.019553,0,-171.211
1.2861,0.019553,0,-169.012
1.29311,0.007652,0,-166.926
