Time (s), Current (A), Torque (Nm), Angle (revolutions), K = 0.166667 (N/deg)
0.0848425,0,0.5,0.25
0.0958433,1.48811,0.5,-0.0607474
0.11085,0.009209,0.5,-0.0697791
0.123851,0.026759,0.5,-0.0645249
0.137271,0.026759,0.5,-0.0695506
0.151276,0.026759,0.5,-0.0653482
0.15827,0.05373,0.5,-0.0673148
0.165857,0.009095,0.5,-0.0680731
0.175275,0.017078,0.5,-0.066735
0.181862,0.017078,0.5,-0.0672832
0.185699,0.017078,0.5,-0.0672304
0.193272,0.005663,0.5,-0.0664084
0.200272,0.005663,0.5,-0.0652527
0.208874,0.00556,0.5,-0.0649001
0.215274,0.00556,0.5,-0.0639556
0.22087,0.014185,0.5,-0.0630989
0.228284,0.014185,0.5,-0.0632447
0.234865,0.014185,0.5,-0.0614295
0.241705,0.014185,0.5,-0.0604755
0.248871,0.014185,0.5,-0.0599456
0.254873,0.0124,0.5,-0.059684
0.262877,0.018594,0.5,-0.059292
0.269879,0.018594,0.5,-0.0587871
0.27688,0.018594,0.5,-0.0585407
0.28388,0.025635,0.5,-0.0583182
0.289711,0.025635,0.5,-0.0579919
0.296876,0.011649,0.5,-0.0578414
0.303882,0.004669,0.5,-0.0579695
0.311289,0.004669,0.5,-0.0579202
0.318307,0.023227,0.5,-0.0578653
0.324877,0.006976,0.5,-0.0579836
0.332296,0.006976,0.5,-0.0580136
0.338882,0.006976,0.5,-0.0580548
0.345729,0.018903,0.5,-0.0581735
0.352885,0.005039,0.5,-0.0581684
0.359884,0.005039,0.5,-0.0581883
0.366887,0.032867,0.5,-0.0582283
0.373305,0.025897,0.5,-0.0582393
0.379888,0.035347,0.5,-0.0582219
0.387894,0.035347,0.5,-0.0582204
0.394896,0.002537,0.5,-0.0581955
0.400888,0.009673,0.5,-0.0582036
0.411887,0.009673,0.5,-0.0581675
0.419316,0.014427,0.5,-0.0581558
0.425735,0.028467,0.5,-0.0582212
0.428897,0.028467,0.5,-0.0582191
0.435894,0.014511,0.5,-0.0582441
0.442898,0.014511,0.5,-0.0582738
0.450321,0.014511,0.5,-0.058282
0.456904,0.014511,0.5,-0.0582968
0.464321,0.023872,0.5,-0.0584008
0.470905,0.028564,0.5,-0.0584432
0.477906,0.028564,0.5,-0.0585679
0.484904,0.028564,0.5,-0.058597
0.491908,0.028564,0.5,-0.0586289
0.498914,0.003283,0.5,-0.0586534
0.505755,0.045242,0.5,-0.0586177
0.51291,0.000901,0.5,-0.058596
0.519912,0.000901,0.5,-0.0585027
0.526327,0.000901,0.5,-0.0584795
0.533932,0.014622,0.5,-0.0584237
0.539925,0.014622,0.5,-0.0584427
0.546918,0.043051,0.5,-0.0584135
0.553911,0.043051,0.5,-0.0583845
0.561338,0.000422,0.5,-0.0583657
0.568348,0.023922,0.5,-0.0584187
0.57492,0.023922,0.5,-0.0584486
0.582923,0.014744,0.5,-0.0584714
0.588925,0.014744,0.5,-0.0585155
0.595922,0.014744,0.5,-0.0585907
0.602933,0.014744,0.5,-0.0586254
0.609767,0.044975,0.5,-0.0586939
0.616926,0.044975,0.5,-0.058763
0.622924,0.044975,0.5,-0.0587452
0.630932,0.005305,0.5,-0.0587702
0.63835,0.005305,0.5,-0.0587759
0.644344,0.005305,0.5,-0.0587358
0.651951,0.052864,0.5,-0.0587216
0.658938,0.006943,0.5,-0.0587467
0.665779,0.006943,0.5,-0.0587478
0.672355,0.006943,0.5,-0.0587456
0.679354,0.034107,0.5,-0.0588116
0.68695,0.01253,0.5,-0.0588154
0.693359,0.01253,0.5,-0.0588031
0.699942,0.045405,0.5,-0.0588452
0.707942,0.019875,0.5,-0.0588548
0.71336,0.019875,0.5,-0.0588717
0.720948,0.012287,0.5,-0.0588921
0.727951,0.012287,0.5,-0.0588965
0.73496,0.010182,0.5,-0.0589015
0.741951,0.024181,0.5,-0.0588903
0.749371,0.024181,0.5,-0.0589384
0.756373,0.024181,0.5,-0.0589277
0.76179,0.024181,0.5,-0.0588983
0.769791,0.024181,0.5,-0.0589191
0.776373,0.024181,0.5,-0.0588703
0.78337,0.024181,0.5,-0.0588766
0.789961,0.010161,0.5,-0.0588957
0.797959,0.010161,0.5,-0.0588802
0.803961,0.000792,0.5,-0.0588764
0.811377,0.000792,0.5,-0.0588244
0.818977,0.000792,0.5,-0.0588274
0.824962,0.000656,0.5,-0.0587515
0.832386,0.009915,0.5,-0.058688
0.839384,0.023862,0.5,-0.0586215
0.845965,0.023862,0.5,-0.0585609
0.853386,0.023873,0.5,-0.0584587
0.860381,0.000446,0.5,-0.0582847
0.866967,0.00517,0.5,-0.0581157
0.873809,0.018579,0.5,-0.0577498
0.880966,0.018579,0.5,-0.0573651
0.887967,0.026912,0.5,-0.05684
0.894975,0.026912,0.5,-0.0563189
0.901993,0.026912,0.5,-0.0555988
0.907976,0.026912,0.5,-0.0548502
0.915979,0.021667,0.5,-0.0537571
0.922985,0.001828,0.5,-0.0526064
0.92982,0.001828,0.5,-0.0514484
0.936398,0.009288,0.5,-0.0502425
0.942986,0.009288,0.5,-0.0491805
0.949985,0.020903,0.5,-0.0478667
0.9574,0.001447,0.5,-0.0465371
0.963981,0.009979,0.5,-0.0450601
0.970986,0.004366,0.5,-0.043711
0.978405,0.004366,0.5,-0.0422768
0.985001,0.004366,0.5,-0.0406988
0.990995,0.004366,0.5,-0.0392639
0.998993,0.014963,0.5,-0.038014
1.00599,0.014963,0.5,-0.0366312
1.013,0.018604,0.5,-0.0355101
1.02,0.002071,0.5,-0.0344809
1.02699,0.015705,0.5,-0.033389
1.03301,0.014578,0.5,-0.0324658
1.041,0.014578,0.5,-0.0314601
1.048,0.014578,0.5,-0.0304505
1.05499,0.014578,0.5,-0.0293969
1.06141,0.014838,0.5,-0.0284231
1.06801,0.015146,0.5,-0.0275337
1.07501,0.00774,0.5,-0.0265651
1.08184,0.00774,0.5,-0.0254994
1.08899,0.003137,0.5,-0.0245672
1.096,0.003137,0.5,-0.0235006
1.103,0.001075,0.5,-0.0225416
1.11001,0.02176,0.5,-0.021728
1.11703,0.02176,0.5,-0.0208332
1.12401,0.039444,0.5,-0.0199015
1.13101,0.039444,0.5,-0.0190178
1.13785,0.007803,0.5,-0.0181453
1.14502,0.012225,0.5,-0.0171441
1.15201,0.012225,0.5,-0.0163231
1.15801,0.012225,0.5,-0.0155908
1.16603,0.012225,0.5,-0.0147465
1.17301,0.015084,0.5,-0.0139039
1.18002,0.006127,0.5,-0.0132596
1.18585,0.005694,0.5,-0.0124757
1.19302,0.005694,0.5,-0.0117324
1.20043,0.007239,0.5,-0.0111761
