0.00197579,0.009313,0,8.8e-05
0.00438282,0.009313,0,4e-05
0.00597459,0.009313,0,7.4e-05
0.00796817,0.005281,0,0.000123
0.0099714,0.005281,0,0.000162
0.0119616,0.005281,0,-1.4e-05
0.0139623,0.017776,0,0.000122
0.0159605,0.017881,0,9.2e-05
0.0179637,0.000665,0,8.8e-05
0.0199621,0.005039,0,6.8e-05
0.0219628,0.005039,0,8.1e-05
0.0239625,0.005039,0,3.9e-05
0.0259682,0.022602,0,9.6e-05
0.0279661,0.022602,0,4.9e-05
0.0299667,0.022602,0,6.5e-05
0.0319663,0.022602,0,0.000143
0.0339676,0.022602,0,8.3e-05
0.0359667,0.022602,0,0.0001
0.0379651,0.017312,0,9.7e-05
0.0403832,0.017312,0,0.000122
0.0419719,0.017312,0,6.8e-05
0.0439705,0.017826,0,7.4e-05
0.0459704,0.01296,0,9.1e-05
0.0479666,0.009165,0,0.000125
0.0499729,0.009165,0,6.5e-05
0.0519677,0.017383,0,0.000103
0.0539705,0.000912,0,0.000192
0.0559679,0.01292,0,5.1e-05
0.0579738,0.000117,0,2e-05
0.059969,0.004836,0,0.000189
0.0619719,0.00068,0,3e-05
0.0639721,0.00068,0,0.000119
0.0659747,0.009019,0,2.1e-05
0.0679727,0.009019,0,0.000133
0.0699705,0.009019,0,7.8e-05
0.0719709,0.009019,0,7.4e-05
0.0739661,0.005004,0,0.000103
0.075973,0.005004,0,0.000162
0.0779746,0.013433,0,0.000103
0.0799743,0.013433,0,6.3e-05
0.081975,0.013433,0,1.9e-05
0.0839775,0.013433,0,1.3e-05
0.0859755,0.01283,0,9e-05
0.0879757,0.01283,0,4.6e-05
0.0899767,0.01283,0,5.2e-05
0.0919753,0.004453,0,5.9e-05
0.0939785,0.025671,0,0.000145
0.0959771,0.025671,0,4.7e-05
0.0979778,0.025671,0,7.6e-05
0.0999778,0.025671,0,6.3e-05
0.101975,0.021652,0,9.7e-05
0.103974,0.021652,0,7.6e-05
0.105977,0.021652,0,0.000111
0.107977,0.008938,0,6.8e-05
0.109979,0.017465,0,0.000143
0.111979,0.017465,0,8.6e-05
0.11398,0.010086,0,9.2e-05
0.115983,0.010086,0,7.7e-05
0.117981,0.010086,0,7.1e-05
0.11998,0.010086,0,1.4e-05
0.121981,0.010086,0,0.000165
0.123983,0.010086,0,0.000136
0.125981,0.013263,0,5.2e-05
0.127982,0.013263,0,4e-05
0.129982,0.013263,0,9.2e-05
0.131985,0.013263,0,0.000149
0.133982,0.025486,0,5.5e-05
0.135981,0.025486,0,4.9e-05
0.137981,0.025486,0,4.5e-05
0.139982,0.008695,0,4.3e-05
0.142398,0.025923,0,0.000106
0.143983,0.00825,0,0.0001
0.145985,0.00825,0,0.000122
0.147985,0.017326,0,0
