Time (s), Current (A), Torque (Nm), Angle (revolutions), K = 0.166667 (N/deg)
0.0799057,0.000469,0.5,0.25
0.094885,1.45345,0.5,-0.0275928
0.10548,0.000963,0.5,-0.0346615
0.118471,0.000963,0.5,-0.0348043
0.134889,0.013477,0.5,-0.035594
0.145892,0.00343,0.5,-0.0315465
0.152895,0.02296,0.5,-0.033521
0.159908,0.02296,0.5,-0.0341282
0.166896,0.006947,0.5,-0.0321977
0.174479,0.004072,0.5,-0.0306894
0.180483,0.004072,0.5,-0.0310917
0.187908,0.008313,0.5,-0.0304468
0.194901,0.005617,0.5,-0.0292078
0.202486,0.005251,0.5,-0.0286339
0.208327,0.017807,0.5,-0.0288419
0.216322,0.006016,0.5,-0.0284447
0.221904,0.002124,0.5,-0.0282288
0.229915,0.002124,0.5,-0.0284247
0.236921,0.006268,0.5,-0.0283843
0.243498,0.006268,0.5,-0.0283189
0.249911,0.030624,0.5,-0.0282996
0.257493,0.026178,0.5,-0.0283445
0.264346,0.014275,0.5,-0.0282773
0.271492,0.014275,0.5,-0.0282368
0.277502,0.001438,0.5,-0.0282295
0.285501,0.001438,0.5,-0.0282131
0.292508,0.001438,0.5,-0.0280757
0.299499,0.001438,0.5,-0.0279833
0.305502,0.025981,0.5,-0.027893
0.31234,0.025981,0.5,-0.0277369
0.319923,0.006641,0.5,-0.0275803
0.326505,0.01471,0.5,-0.0274546
0.333915,0.010584,0.5,-0.0273411
0.340504,0.010584,0.5,-0.0272422
0.347926,0.0026,0.5,-0.0272047
0.354923,0.0026,0.5,-0.0271741
0.361513,0.026534,0.5,-0.0271862
0.368355,0.026534,0.5,-0.0272344
0.374925,0.026534,0.5,-0.0272561
0.38193,0.006409,0.5,-0.0272246
0.389515,0.010028,0.5,-0.0272599
0.396517,0.010028,0.5,-0.0272946
0.403517,0.010028,0.5,-0.0272948
0.410528,0.001144,0.5,-0.0273053
0.416362,0.001144,0.5,-0.0273733
0.424363,0.001144,0.5,-0.0273635
0.430936,0.001144,0.5,-0.0273243
0.438511,0.001144,0.5,-0.0273192
0.444532,0.018296,0.5,-0.0273146
0.451944,0.018296,0.5,-0.0272865
0.458946,0.002423,0.5,-0.0272659
0.466524,0.002423,0.5,-0.0272637
0.471947,0.009708,0.5,-0.0272627
0.479532,0.026161,0.5,-0.0272534
0.486943,0.010156,0.5,-0.0272447
0.492945,0.005796,0.5,-0.027241
0.50053,0.022371,0.5,-0.0272334
0.507534,0.022371,0.5,-0.0272412
0.513947,0.022335,0.5,-0.0272423
0.521537,0.022335,0.5,-0.027223
0.528375,0.025333,0.5,-0.027211
0.534949,0.025333,0.5,-0.0271752
0.54195,0.010161,0.5,-0.0271691
0.54896,0.010161,0.5,-0.0271489
0.55654,0.010161,0.5,-0.0271665
0.562538,0.010161,0.5,-0.0271299
0.569951,0.010161,0.5,-0.0271398
0.576962,0.003184,0.5,-0.0271564
0.583956,0.003184,0.5,-0.0271543
0.590959,0.0188,0.5,-0.0271787
0.597961,0.0188,0.5,-0.0271956
0.603962,0.0188,0.5,-0.0272104
0.610966,0.035222,0.5,-0.0272298
0.618549,0.035222,0.5,-0.0271964
0.624969,0.019746,0.5,-0.0271989
0.632969,0.019746,0.5,-0.027202
0.638961,0.019746,0.5,-0.0271885
0.646555,0.019746,0.5,-0.027162
0.652967,0.009373,0.5,-0.0271885
0.659976,0.021146,0.5,-0.027219
0.667558,0.021146,0.5,-0.0271979
0.673565,0.021146,0.5,-0.0271853
0.680999,0.017096,0.5,-0.0272304
0.687973,0.017886,0.5,-0.027224
0.694972,0.017886,0.5,-0.0272218
0.701976,0.017886,0.5,-0.0272189
0.708982,0.01329,0.5,-0.0271923
0.715563,0.01329,0.5,-0.0272083
0.722558,0.01329,0.5,-0.0271983
0.729565,0.01329,0.5,-0.0272041
0.736408,0.022239,0.5,-0.0272444
0.742982,0.022239,0.5,-0.0272692
0.750568,0.022239,0.5,-0.0272218
0.75757,0.001449,0.5,-0.0272493
0.764573,0.001449,0.5,-0.0272897
0.771992,0.001449,0.5,-0.0273035
0.777573,0.038574,0.5,-0.0273322
0.784991,0.005973,0.5,-0.0273287
0.791984,0.005973,0.5,-0.0273481
0.798991,0.014175,0.5,-0.0273481
0.805992,0.0156,0.5,-0.0273341
0.813003,0.0156,0.5,-0.027322
0.820001,0.0156,0.5,-0.0273323
0.826,0.0156,0.5,-0.0273178
0.833996,0.0156,0.5,-0.0272819
0.840425,0.0156,0.5,-0.0272699
0.847584,0.02741,0.5,-0.0272599
0.854583,0.001538,0.5,-0.0272347
0.861589,0.034653,0.5,-0.0271821
0.868585,0.034653,0.5,-0.0271414
0.875598,0.014824,0.5,-0.0270772
0.882587,0.014824,0.5,-0.0270031
0.889593,0.047182,0.5,-0.0269328
0.896426,0.006637,0.5,-0.0268383
0.903003,0.006637,0.5,-0.0267273
0.909608,0.025853,0.5,-0.02659
0.916597,0.013412,0.5,-0.026407
0.924015,0.013412,0.5,-0.0262706
0.931012,0.013412,0.5,-0.026066
