0.000938515,0.310658,0,0
0.00156936,0.310658,0,0
0.00270502,0.007482,0,0
0.00406322,0.001145,0,0
0.00515826,0.00268,0,0
0.00633301,0.003484,0,0
0.00757862,0.003484,0,0
0.00840336,0.005002,0,0
0.00975297,0.008058,0,0
0.0109056,0.001162,0,0
0.0121832,0.003127,0,0
0.0132953,0.007929,0,0
0.0144252,0.007929,0,0
0.0154317,0.007929,0,0
0.0165578,0.007929,0,0
0.0176267,0.008041,0,0
0.0187621,0.008041,0,0
0.0200509,0.008041,0,0
0.021167,0.005278,0,0
0.0224269,0.005278,0,0
0.0234293,0.005278,0,0
0.024408,0.007936,0,0
0.0255637,0.007936,0,0
0.0268337,0.007936,0,0
0.0279174,0.007936,0,0
0.0297666,0.310714,0,0
0.0304291,0.310714,0.5,15257.7
0.0314379,0.310714,0.5,0
0.0330339,0.586583,0.5,0
0.0343055,0.310217,0.5,0
0.0350503,0.269536,0.5,0
0.0363116,0.082924,0.5,0
0.0374251,0.035033,0.5,0
0.0384344,0.035958,0.5,0
0.0396959,0.070937,0.5,0
0.0410501,0.065575,0.5,0
0.0423062,0.041988,0.5,0
0.0434364,0.025491,0.5,0
0.0445616,0.016365,0.5,0
0.0457799,0.007564,0.5,0
0.0471651,0.048381,0.5,0
0.0483182,0.035747,0.5,0
0.0494345,0.016285,0.5,0
0.0506581,0.020464,0.5,0
0.0520544,0.021558,0.5,0
0.0533037,0.01502,0.5,0
0.0544322,0.01502,0.5,0
0.0555716,0.048471,0.5,0
0.0569022,0.018147,0.5,0
0.0579005,0.051492,0.5,0
0.0593058,0.005934,0.5,0
0.0604996,0.005934,0.5,0
0.0617664,0.00594,0.5,0
0.0630404,0.00594,0.5,0
0.0643167,0.00594,0.5,0
0.0655053,0.00594,0.5,0
0.0666628,0.004482,0.5,0
0.0680568,0.004482,0.5,0
0.0693065,0.020694,0.5,0
0.0704335,0.020694,0.5,0
0.0717698,0.020694,0.5,0
0.073042,0.008975,0.5,0
0.0743034,0.011766,0.5,0
0.0755086,0.008195,0.5,0
0.0767766,0.008195,0.5,0
0.0780604,0.008195,0.5,0
0.0793091,0.006804,0.5,0
0.0804337,0.00225,0.5,0
0.0815689,0.00225,0.5,0
0.0826679,0.011199,0.5,0
0.0840593,0.011199,0.5,0
0.0853088,0.018018,0.5,0
0.0865008,0.018018,0.5,0
0.0876357,0.00222,0.5,0
0.0889093,0.00222,0.5,0
0.0900384,0.011075,0.5,0
0.0913083,0.011075,0.5,0
0.0926971,0.025689,0.5,0
0.0936364,0.00551,0.5,0
0.0950452,0.010137,0.5,0
0.0963292,0.025598,0.5,0
0.0975093,0.025598,0.5,0
0.0987764,0.009883,0.5,0
0.100063,0.009883,0.5,0
0.101179,0.002033,0.5,0
0.102422,0.000983,0.5,0
0.103513,0.000983,0.5,0
0.104777,0.000983,0.5,0
0.106041,0.000983,0.5,0
0.107315,0.000983,0.5,0
0.108554,0.000983,0.5,0
0.109771,0.025243,0.5,0
0.11091,0.025243,0.5,0
0.112263,0.006291,0.5,0
0.113572,0.006291,0.5,0
0.114539,0.020646,0.5,0
0.115579,0.020646,0.5,0
0.11678,0.020646,0.5,0
0.11813,0.015139,0.5,0
0.119313,0.015139,0.5,0
0.120425,0.015139,0.5,0
0.121514,0.001923,0.5,0
0.122783,0.001923,0.5,0
0.124066,0.006337,0.5,0
0.125315,0.002815,0.5,0
0.126441,0.000949,0.5,0
0.127511,0.000949,0.5,0
0.128553,0.010678,0.5,0
0.129648,5e-06,0.5,0
0.130674,5e-06,0.5,0
0.132068,0.000956,0.5,0
0.133184,0.000956,0.5,0
0.134421,0.000956,0.5,0
0.135517,0.000956,0.5,0
0.136786,0.000956,0.5,0
0.138042,0.000956,0.5,0
0.139315,0.000956,0.5,0
0.140561,0.000956,0.5,0
0.141647,0.005407,0.5,0
0.14305,0.005407,0.5,0
0.144269,0.024929,0.5,0
0.145452,0.024929,0.5,0
0.146676,0.000932,0.5,0
0.148067,0.015136,0.5,0
0.149184,0.015136,0.5,0
0.150447,0.015136,0.5,0
0.15165,0.015136,0.5,0
0.152918,0.024848,0.5,0
0.153915,0.024848,0.5,0
0.155187,0.006288,0.5,0
0.156139,0.006288,0.5,0
0.157321,0.006288,0.5,0
0.158446,0.030444,0.5,0
0.159654,0.001825,0.5,0
0.161054,0.001825,0.5,0
0.162188,0.02482,0.5,0
0.163273,0.019529,0.5,0
0.164522,0.018799,0.5,0
0.16543,0.012635,0.5,0
0.166523,0.012635,0.5,0
0.167517,0.012635,0.5,0
0.168872,0.009638,0.5,0
0.170063,0.009638,0.5,0
0.171323,0.030414,0.5,0
0.172497,0.030414,0.5,0
0.173649,0.006185,0.5,0
0.175124,0.030401,0.5,0
0.176273,0.030401,0.5,0
0.17739,0.030401,0.5,0
0.178432,0.030401,0.5,0
0.179523,0.030401,0.5,0
0.18079,0.030401,0.5,0
0.182074,0.013794,0.5,0
0.183323,0.020104,0.5,0
0.184433,0.005296,0.5,0
0.18552,0.011565,0.5,0
0.186791,0.030409,0.5,0
0.188077,0.030409,0.5,0
0.189326,0.030409,0.5,0
0.190501,0.035955,0.5,0
0.191659,0.015777,0.5,0
0.19306,0.015777,0.5,0
0.194327,0.015777,0.5,0
0.195516,0.015777,0.5,0
0.196789,0.018503,0.5,0
0.198062,0.00722,0.5,0
0.199278,0.009645,0.5,0
0.200527,0.011699,0.5,0
0.201515,0.011699,0.5,0
0.202795,0.001764,0.5,0
0.204079,0.006252,0.5,0
0.205326,0.010711,0.5,0
0.20628,0.01409,0.5,0
0.207392,0.01409,0.5,0
0.208385,0.000838,0.5,0
0.209526,0.009682,0.5,0
0.210621,0.009682,0.5,0
0.211791,0.000855,0.5,0
0.212862,0.004224,0.5,0
0.214014,0.004224,0.5,0
0.215128,0.02073,0.5,0
0.216278,0.002909,0.5,0
0.217528,0.019601,0.5,0
0.21868,0.020718,0.5,0
0.220013,0.006411,0.5,0
0.221198,0.006411,0.5,0
0.22239,0.006411,0.5,0
0.22379,0.006411,0.5,0
0.225133,0.006411,0.5,0
0.226331,0.006411,0.5,0
0.227438,0.026052,0.5,0
0.228531,0.010842,0.5,0
0.229792,0.010842,0.5,0
0.230883,0.03375,0.5,0
0.232199,0.03375,0.5,0
0.233283,0.03375,0.5,0
0.234506,0.015216,0.5,0
0.236019,0.028268,0.5,0
0.236934,0.028268,0.5,0
0.238151,0.019582,0.5,0
0.2394,0.019582,0.5,0
0.240661,0.019582,0.5,0
0.241862,0.019582,0.5,0
0.243018,0.051799,0.5,0
0.244265,0.051799,0.5,0
0.245393,0.051799,0.5,0
0.246668,0.051799,0.5,0
0.248069,0.051799,0.5,0
0.249285,0.009858,0.5,0
0.250443,0.001926,0.5,0
0.251668,0.02494,0.5,0
0.253069,0.022085,0.5,0
0.254286,0.006412,0.5,0
0.255399,0.006412,0.5,0
0.25651,0.006412,0.5,0
0.25779,0.006412,0.5,0
0.25887,0.006412,0.5,0
0.260021,0.005478,0.5,0
0.261264,0.006357,0.5,0
0.262287,0.019551,0.5,0
0.263404,0.019551,0.5,0
0.264665,0.019551,0.5,0
0.266059,0.025036,0.5,0
0.267266,0.025036,0.5,0
0.268288,0.001935,0.5,0
0.269405,0.001935,0.5,0
0.27053,0.001935,0.5,0
0.271538,0.001935,0.5,0
0.272533,0.001935,0.5,0
0.273796,0.001935,0.5,0
0.275069,0.008853,0.5,0
0.276419,0.008853,0.5,0
0.277413,0.008853,0.5,0
0.278397,0.008853,0.5,0
0.279539,0.008853,0.5,0
0.280804,0.032337,0.5,0
0.282067,0.020595,0.5,0
