Time (s), Controller Height (m), alpha=0.5
0.140465,0.000219688
0.153214,0.000239313
0.171263,0.0001745
0.186574,0.000115745
0.189283,9.13031e-05
0.195327,5.07068e-05
0.202136,2.66051e-05
0.209241,7.34208e-06
0.215919,5.53781e-05
0.223022,8.42389e-05
0.229999,7.20783e-05
0.236889,0.000158963
0.243994,0.000211919
0.250705,0.000241828
0.257772,0.000190808
0.26474,0.000167399
0.270932,0.000141032
0.278662,0.000195607
0.285498,0.000230987
0.292504,0.00037414
0.298672,0.000187148
0.30636,8.89958e-05
0.313135,8.79944e-05
0.319624,8.89987e-05
0.327078,8.29555e-05
0.333402,8.57081e-05
0.341127,0.00011438
0.34791,0.000129505
0.354946,8.03243e-05
0.361097,4.88756e-05
0.368964,2.50189e-05
0.375716,0.000119537
0.382809,0.000171255
0.389677,0.000198564
0.396557,0.000367518
0.403629,0.000467104
0.410359,0.000531434
0.41758,0.000432841
0.424313,0.000387184
0.431149,0.00036779
0.43834,0.000416182
0.445125,0.000453677
0.452232,0.000476396
0.459228,0.000349692
0.46614,0.000276885
0.473089,0.000256479
0.479859,0.000260517
0.486132,0.000259954
0.493819,0.000290027
0.500906,0.00031207
0.507685,0.000329462
0.514867,0.000376022
0.52156,0.000226288
0.528389,0.000141814
0.535575,0.000115506
0.542281,4.51318e-05
0.549401,1.11516e-05
0.556337,0.000111206
0.563082,0.000163
0.570298,0.000199532
0.577035,0.000244188
0.584167,0.000277532
0.590933,0.000332488
0.597918,0.000448699
0.604979,0.000520931
0.611763,0.000553773
0.618872,0.000248641
0.625725,7.42899e-05
0.632638,-5.3904e-06
0.639077,-4.95892e-05
0.646492,-8.80761e-05
0.653493,-9.61698e-05
0.660329,1.88617e-06
0.667605,4.4231e-05
0.674432,5.93423e-05
0.681245,0.000120982
0.688178,0.000151068
0.695235,0.000110749
0.70139,0.000190841
0.709224,0.000235845
0.716081,0.0003557
0.723004,0.000433994
0.729875,0.000492139
0.736844,0.000326409
0.743839,0.000234976
0.75076,0.000187024
0.757645,0.00016088
0.764625,0.000144213
0.771584,0.000168316
0.77841,0.000178199
0.785382,0.00018304
0.792425,0.000175674
0.798595,0.000302939
0.806286,0.000379212
0.813216,0.000392772
0.82014,0.000408657
0.827304,0.000425968
0.833998,0.000483064
0.841013,0.000299527
0.84722,0.000187292
0.854902,0.000138081
0.861779,8.54841e-05
0.868924,4.69814e-05
0.875729,0.000159795
0.882784,0.00022093
0.888933,0.000224272
0.896598,0.000227471
0.903538,9.55487e-05
0.910493,2.40964e-05
0.917358,8.80926e-05
0.924278,0.000115602
0.931222,0.000107485
0.938263,0.00013742
0.94509,0.000153408
0.952066,0.000162565
0.958915,0.000325792
0.9659,0.000429954
0.972793,0.000484014
0.979743,0.000448843
0.986669,0.000444303
0.993747,0.000313726
1.00061,0.000238916
1.00755,0.000277511
1.01454,0.000295635
1.02136,8.87493e-05
1.02829,-3.67734e-05
1.0353,-4.35808e-05
1.04218,1.29591e-05
1.04914,6.30742e-05
1.05608,8.70365e-05
1.06294,1.71096e-05
1.06991,-2.87577e-05
1.07686,4.00919e-06
1.08382,1.97668e-05
1.09076,-4.00449e-06
1.09768,2.37172e-05
1.10465,3.99398e-05
1.11161,4.42588e-05
1.11856,4.45743e-05
1.12549,4.03473e-05
1.13251,9.30776e-05
1.13942,0.000122594
1.14633,0.000132365
1.15322,0.000287882
1.16014,0.000381845
1.1671,0.000416821
1.17404,0.000411752
1.18097,0.000421559
1.18792,0.0004501
1.19497,0.000276686
1.20207,0.000191298
1.20887,0.000170959
1.21576,0.000201478
1.2227,0.000221952
1.22961,9.85859e-05
1.23657,2.21505e-05
1.24352,-2.60212e-05
1.25051,0.000300175
1.25744,0.000494189
1.26437,0.000617448
1.27155,0.00041073
1.2783,0.000310701
1.28523,0.000257327
1.29221,0.000210724
1.29914,0.000188119
1.30621,0.000182494
1.31306,0.000143658
1.31998,0.000117836
1.3269,0.000105011
1.33385,0.000103184
1.34081,9.95516e-05
1.34775,9.97953e-05
1.3547,0.000193269
1.36177,0.000250459
1.36869,0.00025253
1.37552,0.00037849
1.38253,0.00046286
1.38965,0.000400744
1.39644,0.000372443
1.40342,0.000361061
1.41044,0.000337775
1.41743,0.00033153
1.42441,0.000332468
1.4312,0.000320651
1.43808,0.000245635
1.44502,0.000206241
1.45196,0.000180242
1.4589,0.000160581
1.46584,0.000227033
1.47274,5.43144e-05
1.47962,-4.66222e-05
1.48662,-0.000117431
1.49358,-5.15404e-05
1.50054,-2.04244e-05
1.5076,-8.88599e-06
1.51446,6.31673e-05
1.5213,0.000104272
1.52825,0.000121881
1.53521,-2.57844e-05
1.54212,-0.000118419
1.54914,-0.000146556
1.5561,-0.000104332
1.563,-9.54651e-05
1.56994,-8.21989e-05
1.5769,-7.43663e-05
1.58385,-7.47788e-05
1.59077,-0.000133822
1.59772,4.63526e-05
1.60469,0.00014401
1.61166,0.000209539
1.61857,0.000126909
1.62548,8.29451e-05
1.63242,0.000179942
1.63965,0.000240715
1.64657,0.000279755
1.6533,0.000122309
1.66019,3.23916e-05
1.66719,-2.57808e-05
1.67404,-0.00011997
1.68104,-0.000181385
1.68794,-0.000218611
1.69496,-5.75242e-05
1.70198,1.20298e-05
1.70889,5.14709e-05
1.71582,0.000132603
1.72279,0.000177553
1.7297,0.000236112
1.73685,0.000173943
1.74359,0.000142311
1.75061,0.00013786
1.75746,0.000124482
1.76449,0.000119636
1.7714,0.000131903
1.77839,0.000137238
1.78531,0.000137608
1.79214,0.000136209
1.79922,0.000254168
1.80613,0.000324867
1.81315,0.000409085
1.81999,0.000269836
1.82704,0.000197879
1.83387,0.000178109
1.84079,0.000344587
1.8478,0.000359255
1.85474,0.000371063
1.86165,0.000390687
1.86862,0.000411179
1.87551,0.000343612
1.88242,0.000312152
1.88963,0.00030197
1.89629,9.52173e-05
1.90331,-2.6953e-05
1.91033,0.000184195
1.91739,0.000301392
1.92416,0.000372015
1.93107,0.000282888
1.93815,0.000238108
1.94494,0.000215703
1.95199,0.000354007
1.95887,0.00043919
1.96591,0.000495631
1.97279,0.000391344
1.97978,0.000339088
1.98667,0.000312379
