Time (s), Current (A), Torque (Nm), Angle (degrees), K = 0.166667 (N/deg)
0.00251227,0.002386,0,-359.986
0.00450971,0.002386,0,-359.979
0.00651013,0.002386,0,-359.996
0.00834145,0.002386,0,-360.002
0.0109203,0.002386,0,-359.982
0.0129176,0.005156,0,-360
0.0149207,0.005156,0,-359.996
0.0169318,0.004654,0,-359.997
0.0195041,0.004654,0,-359.988
0.021509,0.004654,0,-359.994
0.0235091,0.003798,0,-360.018
0.0255092,0.003798,0,-360.027
0.0275079,0.006504,0,-360.051
0.0295113,0.006504,0,-360.004
0.0315084,0.013656,0,-359.999
0.0345094,0.013656,0,-360.053
0.0365049,0.021354,0,-360.049
0.0385056,0.021354,0,-360.068
0.0403486,0.002453,0,-360.045
0.042508,0.002453,0,-360.053
0.044514,0.002453,0,-360.067
0.0465108,0.002453,0,-360.046
0.0483505,0.001731,0,-360.074
0.050512,0.019081,0,-360.101
0.0525187,0.004968,0,-360.084
0.0545249,0.007497,0,-360.113
0.0563472,0.018848,0,-360.127
0.0585119,0.002892,0,-360.103
0.0605097,0.002892,0,-360.112
0.0625135,0.002892,0,-360.114
0.064356,0.002892,0,-360.131
0.0665137,0.002892,0,-360.109
0.0685133,0.002892,0,-360.149
0.0705145,0.002892,0,-360.187
0.0723596,0.002892,0,-360.155
0.0745224,0.002892,0,-360.185
0.0765161,0.002892,0,-360.19
0.0785137,0.002544,0,-360.187
0.0803503,0.002544,0,-360.19
0.0825132,0.002544,0,-360.172
0.0845128,0.002544,0,-360.183
0.0865132,0.002544,0,-360.253
0.0883481,0.002544,0,-360.212
0.0905139,0.002544,0,-360.209
0.0925128,0.004696,0,-360.236
0.0945194,0.004696,0,-360.246
0.096349,0.004696,0,-360.222
0.0985228,0.004739,0,-360.247
0.100517,0.002521,0,-360.252
0.102524,0.001343,0,-360.267
0.104359,0.017769,0,-360.29
0.106516,0.017769,0,-360.298
0.108515,0.017769,0,-360.277
0.110517,0.01218,0,-360.268
0.112353,0.012132,0,-360.281
0.11493,0.010191,0,-360.299
0.116935,0.010124,0,-360.294
0.118937,0.010124,0,-360.317
0.120941,0.010124,0,-360.312
0.122935,0.010124,0,-360.311
0.124935,0.010124,0,-360.303
0.126937,0.010124,0,-360.318
0.128945,0.010124,0,-360.33
0.131525,0.017577,0,-360.298
0.133527,0.006708,0,-360.343
0.135526,0.01871,0,-360.333
0.137523,0.01871,0,-360.316
0.13952,0.012022,0,-360.337
0.14152,0.001224,0,-360.342
0.143523,0.025994,0,-360.351
0.145523,0.025994,0,-360.372
0.147523,0.028252,0,-360.358
0.149946,0.019903,0,-360.396
0.15194,0.019903,0,-360.39
0.153942,0.019903,0,-360.379
0.155939,0.019903,0,-360.386
0.157939,0.008024,0,-360.407
0.159941,0.008024,0,-360.401
0.161943,0.008024,0,-360.394
0.163941,0.008068,0,-360.427
0.165953,0.008068,0,-360.435
0.167953,0.008068,0,-360.398
0.169945,0.004541,0,-360.424
0.171941,0.004541,0,-360.445
0.173946,0.004541,0,-360.438
0.175948,0.007872,0,-360.467
0.177951,0.017447,0,-360.446
0.179955,0.018087,0,-360.442
0.181953,0.021646,0,-360.469
0.184367,0.012893,0,-360.466
0.18654,0.012893,0,-360.487
0.188539,0.006033,0,-360.495
0.190536,0.006057,0,-360.476
0.192371,0.004343,0,-360.499
0.194544,0.004343,0,-360.522
0.196549,0.004343,0,-360.515
0.198539,0.013081,0,-360.523
0.200371,0.013081,0,-360.515
0.202536,0.004311,0,-360.559
0.204532,0.01736,0,-360.521
0.206544,0.005073,0,-360.563
0.208379,0.000735,0,-360.527
0.209964,0.016169,0,-360.529
0.211959,0.019633,0,-360.513
0.213951,0.019633,0,-360.551
0.215951,0.00231,0,-360.532
0.218541,0.006585,0,-360.523
0.220533,0.006585,0,-360.529
0.222534,0.006585,0,-360.514
0.224372,0.010142,0,-360.49
0.225953,0.015368,0,-360.523
0.227954,0.016227,0,-360.526
0.229957,0.000744,0,-360.537
0.231957,0.00234,0,-360.54
0.233955,0.016785,0,-360.516
0.235955,0.012825,0,-360.505
0.237958,0.020543,0,-360.554
0.239954,0.020543,0,-360.513
0.241961,0.007392,0,-360.507
0.243959,0.007392,0,-360.532
0.245959,0.012531,0,-360.524
0.247951,0.027265,0,-360.538
0.249954,0.01165,0,-360.548
0.251953,0.01165,0,-360.508
0.254542,0.017017,0,-360.529
0.256381,0.016281,0,-360.532
0.258543,0.00582,0,-360.536
0.26055,0.00582,0,-360.518
0.262544,0.012904,0,-360.502
0.264381,0.004184,0,-360.522
