0.000953176,75.054,0,0
0.0014484,0.006413,0,0
0.00271572,0.019147,0,-1.5e-05
0.00413746,0.019147,0,8e-06
0.00518785,0.019147,0,9.2e-05
0.00640783,0.006875,0,-5.3e-05
0.00751986,0.007287,0,-5.3e-05
0.00878758,0.002137,0,0
0.0101812,0.024484,0,4.6e-05
0.011327,0.011065,0,5.3e-05
0.0124518,0.011065,0,-3.8e-05
0.0134533,0.011065,0,-3.8e-05
0.0147933,0.010308,0,-3.1e-05
0.0161388,0.024162,0,9.2e-05
0.0173883,0.024162,0,0.000114
0.0184172,0.010498,0,1.5e-05
0.0196606,0.010498,0,-1.5e-05
0.0209256,0.028146,0,8e-06
0.0222088,0.014795,0,-9.9e-05
0.0233878,0.002701,0,-3.8e-05
0.0244516,0.019434,0,-2.3e-05
0.0255259,0.019434,0,-8e-06
0.0266785,0.006616,0,-3.8e-05
0.0281462,0.006616,0,-9.9e-05
0.0293947,0.028376,0,-5.3e-05
0.0305691,0.002265,0,-9.2e-05
0.0317884,0.010533,0,6.1e-05
0.0329275,0.00245,0,-2.3e-05
0.034323,0.020104,0,-4.6e-05
0.0354535,0.020104,0,-1.5e-05
0.0365273,0.002037,0,0
0.0377045,0.015179,0,8e-06
0.0391458,0.019638,0,-8e-06
0.0403283,0.002591,0,2.3e-05
0.0412787,0.006375,0,2.3e-05
0.0424205,0.006375,0,3e-05
0.0437902,0.010908,0,-9.2e-05
0.0450622,0.006817,0,6.1e-05
0.0462754,0.006817,0,-2.3e-05
0.047396,0.006388,0,3e-05
0.0485688,0.016097,0,4.6e-05
0.0497914,0.016097,0,0
0.0511308,0.016097,0,3.8e-05
0.0522809,0.016097,0,-8e-06
0.053463,0.010744,0,-5.3e-05
0.0547983,0.006596,0,-3.1e-05
0.0559481,0.002497,0,-3.1e-05
0.0573308,0.006033,0,6.1e-05
0.0584169,0.002688,0,-3.1e-05
0.0595309,0.002688,0,-2.3e-05
0.0607984,0.002982,0,-6.9e-05
0.062149,0.002982,0,3.8e-05
0.0633316,0.006411,0,-1.5e-05
0.0645223,0.006411,0,-3.1e-05
0.065665,0.006411,0,3e-05
0.0668011,0.002062,0,5.3e-05
0.0681495,0.010788,0,5.3e-05
0.0693326,0.010788,0,-1.5e-05
0.0704591,0.019593,0,-3.1e-05
0.0716659,0.019593,0,0
0.0728008,0.019593,0,3.8e-05
0.0739246,0.019593,0,3e-05
0.0751977,0.006731,0,3e-05
0.0762816,0.006731,0,3e-05
0.077331,0.006731,0,3e-05
0.0784454,0.006588,0,-1.5e-05
0.0796673,0.006588,0,4.6e-05
0.0811356,0.006588,0,-6.9e-05
0.0821985,0.006749,0,0
0.0834197,0.010755,0,2.3e-05
0.084535,0.010755,0,1.5e-05
0.085663,0.010508,0,3e-05
0.0870871,0.010508,0,0
0.0883355,0.010761,0,-3.1e-05
0.0894455,0.010761,0,-3.8e-05
0.0906961,0.010761,0,1.5e-05
0.0921502,0.010833,0,5.3e-05
0.0933339,0.010833,0,-3.1e-05
0.0942826,0.010833,0,0
0.09547,0.006688,0,3.8e-05
0.0966644,0.006688,0,0.000122
0.0977984,0.006439,0,8e-06
0.0989371,0.002513,0,4.6e-05
0.100155,0.00684,0,6.1e-05
0.101404,0.002522,0,-3.1e-05
0.102666,0.010919,0,-1.5e-05
0.103889,0.006918,0,3e-05
0.105139,0.006918,0,1.5e-05
0.10633,0.011393,0,1.5e-05
0.107405,0.011393,0,-1.5e-05
0.108663,0.023399,0,-1.5e-05
0.109801,0.023399,0,3e-05
0.110939,0.019311,0,3e-05
0.112157,0.015068,0,-1.5e-05
0.113272,0.015413,0,-3.1e-05
0.114448,0.015413,0,4.6e-05
0.115802,0.015413,0,8e-06
0.117141,0.015253,0,4.6e-05
0.118156,0.015253,0,3e-05
0.119406,0.019577,0,0
0.120447,0.006793,0,-5.3e-05
0.121672,0.006793,0,0
0.123205,0.006793,0,6.1e-05
0.124291,0.01513,0,4.6e-05
0.125273,0.002267,0,7.6e-05
0.126401,0.002267,0,7.6e-05
0.127675,0.002267,0,4.6e-05
0.128807,0.002267,0,1.5e-05
0.129942,0.015067,0,3e-05
0.131161,0.028591,0,-3.1e-05
0.132409,0.028591,0,-3.8e-05
0.133451,0.028591,0,-3.1e-05
0.134806,0.014906,0,3e-05
0.136072,0.00638,0,8.4e-05
0.137289,0.015068,0,4.6e-05
0.138502,0.015068,0,0
0.139543,0.015373,0,-2.3e-05
0.14052,0.015373,0,-1.5e-05
0.141805,0.006706,0,-5.3e-05
0.143211,0.006706,0,-5.3e-05
0.144294,0.006921,0,-5.3e-05
0.145411,0.006921,0,1.5e-05
0.146438,0.006921,0,1.5e-05
0.147679,0.006947,0,3.8e-05
0.149078,0.011008,0,-6.9e-05
0.150294,0.011008,0,6.1e-05
0.15141,0.002217,0,-1.5e-05
0.152451,0.002217,0,-2.3e-05
0.153807,0.002217,0,4.6e-05
0.154947,0.002217,0,6.1e-05
0.156298,0.002217,0,-3.1e-05
0.157546,0.015089,0,9.2e-05
0.158814,0.001781,0,3.8e-05
0.160164,0.001781,0,9.9e-05
0.16128,0.010714,0,3.8e-05
0.162652,0.010976,0,3.8e-05
0.163682,0.006837,0,-2.3e-05
0.164883,0.006922,0,-8e-06
0.166169,0.006922,0,-8e-06
0.167286,0.006922,0,-8e-06
0.16841,0.002276,0,-5.3e-05
0.169417,0.015132,0,-8e-06
0.170819,0.006793,0,-6.9e-05
0.172168,0.00636,0,2.3e-05
0.173285,0.019478,0,-1.5e-05
0.1743,0.00679,0,0
0.175549,0.00679,0,9.9e-05
0.176677,0.014962,0,5.3e-05
0.178088,0.006824,0,3.8e-05
0.179303,0.006824,0,-3.8e-05
0.180419,0.006824,0,1.5e-05
0.181528,0.006824,0,8.4e-05
0.182815,0.010851,0,-5.3e-05
0.183819,0.010851,0,0
0.18517,0.014996,0,4.6e-05
0.186291,0.014996,0,-1.5e-05
0.187421,0.014996,0,3e-05
0.188818,0.014996,0,0
0.190038,0.014996,0,9.2e-05
0.191288,0.014996,0,-1.5e-05
0.19253,0.014996,0,-3.1e-05
0.193685,0.014996,0,8e-06
0.195173,0.014996,0,-1.5e-05
0.196288,0.014996,0,6.9e-05
0.197413,0.006755,0,1.5e-05
0.198422,0.00664,0,2.3e-05
0.199823,0.002846,0,5.3e-05
0.20104,0.002846,0,-2.3e-05
0.202159,0.006308,0,6.1e-05
0.203556,0.006308,0,1.5e-05
0.204665,0.0024,0,0
0.20604,0.0024,0,0
0.207293,0.0024,0,-2.3e-05
0.208549,0.006543,0,2.3e-05
0.209818,0.014622,0,-3.8e-05
0.211158,0.014622,0,-1.5e-05
0.212308,0.019329,0,-3.8e-05
0.213557,0.019329,0,-0.000114
0.214686,0.006665,0,-3.8e-05
0.216041,0.015002,0,3.8e-05
0.217156,0.015062,0,0
0.218281,0.015062,0,6.1e-05
0.219425,0.023746,0,0
0.220826,0.00659,0,-1.5e-05
0.221909,0.006761,0,1.5e-05
0.223423,0.006888,0,3.8e-05
0.224421,0.006888,0,-6.1e-05
0.225559,0.006888,0,3e-05
0.226717,0.006888,0,2.3e-05
0.228178,0.014977,0,0.000107
0.229293,0.015131,0,-8e-06
0.23047,0.015131,0,9.9e-05
0.231822,0.002707,0,8e-06
0.233025,0.006367,0,8e-06
0.23415,0.006367,0,8e-06
0.235294,0.019586,0,-4.6e-05
0.23647,0.019586,0,6.1e-05
0.237823,0.019586,0,-0.000114
0.239095,0.006356,0,-6.1e-05
0.240312,0.006356,0,3e-05
0.241428,0.010966,0,-4.6e-05
0.242587,0.010966,0,-8e-06
0.243562,0.015268,0,0
0.24469,0.015268,0,-1.5e-05
0.245824,0.01109,0,3e-05
0.246963,0.015146,0,3e-05
0.248314,0.015146,0,6.1e-05
0.24943,0.015146,0,8e-06
0.250579,0.006824,0,-8e-06
0.251825,0.006824,0,5.3e-05
0.25303,0.023303,0,-3.1e-05
0.254181,0.023303,0,8e-06
0.255297,0.006181,0,-8e-06
0.256423,0.006181,0,-2.3e-05
0.257823,0.006766,0,8e-06
0.259034,0.019256,0,-9.2e-05
0.260049,0.006997,0,-3.8e-05
0.261299,0.010534,0,8e-06
0.262554,0.010534,0,-8.4e-05
0.263565,0.010534,0,-1.5e-05
0.264693,0.010714,0,-1.5e-05
0.265827,0.010714,0,8e-06
0.267035,0.010714,0,2.3e-05
0.268317,0.00251,0,3e-05
0.269442,0.006819,0,7.6e-05
0.27054,0.006819,0,0
0.271699,0.006628,0,5.3e-05
0.2729,0.006628,0,-2.3e-05
0.274033,0.006628,0,-8e-06
0.275181,0.006417,0,5.3e-05
0.276439,0.006417,0,6.9e-05
0.277426,0.028026,0,2.3e-05
0.278826,0.006765,0,-6.9e-05
0.279902,0.006765,0,0
0.281185,0.024269,0,6.1e-05
0.282536,0.006675,0,3.8e-05
0.283704,0.006845,0,-3.1e-05
0.284902,0.011007,0,1.5e-05
0.285919,0.006407,0,0
0.287302,0.015042,0,1.5e-05
0.288441,0.015042,0,6.1e-05
0.289635,0.010673,0,0
0.290837,0.010673,0,3e-05
0.292189,0.00645,0,1.5e-05
0.293303,0.019493,0,7.6e-05
0.29441,0.019493,0,0
0.295832,0.019493,0,0
0.296904,0.019493,0,-3.1e-05
0.298296,0.019493,0,-8e-06
0.299437,0.006413,0,3e-05
0.300767,0.006413,0,0.000107
0.302055,0.006413,0,6.9e-05
0.303446,0.006413,0,-1.5e-05
0.304547,0.006413,0,-4.6e-05
0.305704,0.023712,0,6.1e-05
0.307056,0.010758,0,2.3e-05
0.308172,0.010758,0,-4.6e-05
0.309447,0.010758,0,0
0.310504,0.010758,0,0.00013
0.311548,0.011139,0,6.9e-05
0.312705,0.015066,0,3.8e-05
0.314045,0.002225,0,5.3e-05
0.315306,0.006562,0,3.8e-05
0.316429,0.006562,0,-8e-06
0.317837,0.006562,0,-3.8e-05
0.319174,0.015099,0,-7.6e-05
0.320391,0.015099,0,0.00013
0.321574,0.01958,0,8e-06
0.322842,0.002305,0,-7.6e-05
0.324059,0.002305,0,-3.1e-05
0.325308,0.002305,0,5.3e-05
0.326415,0.002305,0,9.2e-05
0.327708,0.010771,0,3e-05
0.328842,0.028525,0,3.8e-05
0.329902,0.028525,0,2.3e-05
0.331176,0.028525,0,-3.1e-05
0.332434,0.010582,0,3e-05
0.333576,0.006667,0,0
0.334701,0.006667,0,-6.9e-05
0.336058,0.006667,0,3e-05
0.337311,0.006667,0,0
0.338419,0.010348,0,4.6e-05
0.339706,0.010613,0,3.8e-05
0.341041,0.010613,0,2.3e-05
0.342323,0.011312,0,2.3e-05
0.343453,0.011312,0,2.3e-05
0.344553,0.011312,0,-3.8e-05
0.34571,0.015428,0,8e-06
0.347046,0.010771,0,-5.3e-05
0.348328,0.010435,0,-2.3e-05
0.349445,0.010435,0,3.8e-05
0.350707,0.010435,0,8e-06
0.35206,0.015244,0,-3.1e-05
0.353309,0.015244,0,3.8e-05
0.354419,0.002576,0,2.3e-05
0.355841,0.002576,0,-8e-06
0.356846,0.007284,0,-8e-06
0.358063,0.007284,0,3e-05
0.359179,0.007284,0,8e-06
0.360441,0.002284,0,-1.5e-05
0.361842,0.002284,0,3e-05
0.363179,0.002284,0,4.6e-05
0.36433,0.014831,0,2.3e-05
0.365447,0.024694,0,-7.6e-05
0.366706,0.024694,0,-3.8e-05
0.367928,0.015151,0,5.3e-05
0.369183,0.024046,0,4.6e-05
0.370422,0.024046,0,3.8e-05
0.371581,0.002687,0,0
0.372709,0.014841,0,4.6e-05
0.373843,0.014841,0,3.8e-05
0.375183,0.006983,0,2.3e-05
0.376329,0.001755,0,4.6e-05
0.377517,0.011207,0,4.6e-05
0.378665,0.015302,0,4.6e-05
0.379844,0.015302,0,-8e-06
0.380917,0.015302,0,-2.3e-05
