0.000957932,0,0,0
0.00160509,0,0,0
0.0025931,0,0,0
0.00368153,0,0,0
0.00477025,0.000763,0,0
0.00592819,0.000763,0,0
0.00707881,0.018521,0,0
0.008443,0.018521,0,0
0.00955329,0.018521,0,0
0.010898,0.018521,0,0
0.0120432,0.008112,0,0
0.0132619,0.014428,0,0
0.0144433,0.014428,0,0
0.0157041,0.014428,0,0
0.01679,0.014428,0,0
0.0180442,0.012432,0,0
0.0193096,0.02132,0,0
0.0204372,0.02132,0,0
0.0215772,0.003806,0,0
0.0227057,0.003806,0,0
0.023929,0.014354,0,0
0.0253128,0.014354,0,0
0.0264353,0.015025,0,0
0.0275526,0.015025,0,0
0.0285745,0.015025,0,0
0.0297797,0.015025,0,0
0.0309301,0.015025,0,0
0.032046,0.015025,0,0
0.0333325,0.014551,0,0
0.0345794,0.014551,0,0
0.0355391,0.014551,0,0
0.0369317,0.004344,0,0
0.0381806,0.028288,0,0
0.0394406,0.00065,0,0
0.0406452,0.01117,0,0
0.0419117,0.01117,0,0
0.0430476,0.01117,0,0
0.0444179,0.01117,0,0
0.0455822,0.008034,0,0
0.0465758,0.034383,0,0
0.0479299,0.034383,0,0
0.0493158,0.00808,0,0
0.0504438,0.018374,0,0
0.0515733,0.018374,0,0
0.0528022,0.004849,0,0
0.0543157,0.012338,0,0
0.0554435,0.012338,0,0
0.0564491,0.00113,0,0
0.0575785,0.00113,0,0
0.0585838,0.00113,0,0
0.0599182,0.00113,0,0
0.0609351,0.00113,0,0
0.0620512,0.011662,0,0
0.0633345,0.000482,0,0
0.0645792,0.000482,0,0
0.0659154,0.000482,0,0
0.0673226,0.000482,0,0
0.0683181,0.000482,0,0
0.0694456,0.000482,0,0
0.070585,0.001033,0,0
0.0719193,0.001033,0,0
0.0732699,0.001033,0,0
0.0744527,0.004019,0,0
0.0755383,0.010853,0,0
0.0765809,0.021544,0,0
0.0777868,0.000968,0,0
0.0792709,0.000968,0,0
0.0804537,0.024883,0,0
0.0815623,0.024883,0,0
0.0826476,0.024883,0,0
0.083784,0.015488,0,0
0.085272,0.021779,0,0
0.0865204,0.000462,0,0
0.0875632,0.000462,0,0
0.0885802,0.000462,0,0
0.0899222,0.000462,0,0
0.0910491,0.000462,0,0
0.0923227,0.000462,0,0
0.0935647,0.015353,0,0
0.0946555,0.015353,0,0
0.0959232,0.015353,0,0
0.0972074,0.015353,0,0
0.0983198,0.011099,0,0
0.099544,0.000492,0,0
0.100648,0.000492,0,0
0.101924,0.018512,0,0
0.103075,0.011004,0,0
0.104519,0.001066,0,0
0.105566,0.001066,0,0
0.106662,0.018399,0,0
0.107925,0.018399,0,0
0.10921,0.002227,0,0
0.110322,0.002227,0,0
0.111452,0.002227,0,0
0.11252,0.002227,0,0
0.113568,0.002227,0,0
0.114591,0.002227,0,0
0.115683,0.002227,0,0
0.116788,0.015345,0,0
0.117927,0.015345,0,0
0.119077,0.015345,0,0
0.120325,0.008449,0,0
0.121568,0.008449,0,0
0.122788,0.004789,0,0
0.123654,0.004789,0,0
0.124789,0.007827,0,0
0.126195,0.025029,0,0
0.127436,0.025029,0,0
0.128394,0.025029,0,0
0.12957,0.025029,0,0
0.130594,0.025029,0,0
0.131928,0.025029,0,0
0.132943,0.009089,0,0
0.134195,0.009089,0,0
0.135455,0.001067,0,0
0.136654,0.008534,0,0
0.137789,0.004832,0,0
0.139186,0.004832,0,0
0.140538,0.004317,0,0
0.141572,0.004317,0,0
0.142596,0.004317,0,0
0.14393,0.004317,0,0
0.145211,0.014817,0,0
0.146464,0.014817,0,0
0.147688,0.011754,0,0
0.148793,0.011754,0,0
0.150058,0.021157,0,0
0.151075,0.00971,0,0
0.15233,0.00113,0,0
0.153459,0.00113,0,0
0.154531,0.022278,0,0
0.155549,0.006936,0,0
0.156883,0.006936,0,0
0.158265,0.006936,0,0
0.159416,0.004296,0,0
0.160524,0.007879,0,0
0.161594,0.015125,0,0
0.162932,0.018557,0,0
0.16395,0.006882,0,0
0.165067,0.002175,0,0
0.166083,0.002175,0,0
0.167332,0.012261,0,0
0.168568,0.012261,0,0
0.169667,0.012261,0,0
0.170844,0.018746,0,0
0.1722,0.004824,0,0
0.173458,0.004824,0,0
0.174534,0.006703,0,0
0.175935,0.006703,0,0
0.177154,0.006703,0,0
0.178401,0.010582,0,0
0.179558,0.02168,0,0
0.180797,0.02168,0,0
0.182269,0.02168,0,0
0.183397,0.006022,0,0
0.184535,0.006022,0,0
0.185663,0.006022,0,0
0.186924,0.000576,0,0
0.188204,0.000576,0,0
0.189464,0.00421,0,0
0.190536,0.00799,0,0
0.191579,0.016881,0,0
0.192799,0.007959,0,0
0.194271,0.007959,0,0
0.195448,0.012207,0,0
0.19667,0.012207,0,0
0.197665,0.012207,0,0
0.198537,0.011644,0,0
0.199938,0.02184,0,0
0.201156,0.02184,0,0
0.202338,0.021754,0,0
0.203551,0.021754,0,0
0.204665,0.014234,0,0
0.205803,0.000505,0,0
0.207156,0.007427,0,0
0.208405,0.006942,0,0
0.209665,0.015345,0,0
0.210936,0.015345,0,0
0.21229,0.012304,0,0
0.213407,0.012304,0,0
0.214397,0.002184,0,0
0.215673,0.002184,0,0
0.216939,0.002184,0,0
0.218092,0.002184,0,0
0.219581,0.01458,0,0
0.220533,0.024261,0,0
0.221669,0.024261,0,0
0.222893,0.024261,0,0
0.224205,0.024261,0,0
0.225397,0.004892,0,0
0.226538,0.00307,0,0
0.227943,0.007904,0,0
0.229157,0.01729,0,0
0.230343,0.01729,0,0
0.231536,0.001138,0,0
0.232671,0.008,0,0
0.233804,0.021827,0,0
0.234937,0.011098,0,0
0.23621,0.011098,0,0
0.237405,0.000537,0,0
0.238543,0.002391,0,0
0.239878,0.002391,0,0
0.240962,0.014175,0,0
0.242076,0.014175,0,0
0.243451,0.014175,0,0
0.244675,0.011081,0,0
0.245812,0.021864,0,0
0.247163,0.021864,0,0
0.248079,0.021864,0,0
0.249296,0.014992,0,0
0.250545,0.01784,0,0
0.251698,0.01784,0,0
0.252962,0.01784,0,0
0.25421,0.004898,0,0
0.255297,0.003739,0,0
0.256412,0.012137,0,0
0.257675,0.012137,0,0
0.258805,0.001681,0,0
0.260281,0.022798,0,0
0.261408,0.022798,0,0
0.262547,0.022798,0,0
0.263882,0.022798,0,0
0.265166,0.022798,0,0
0.266409,0.022798,0,0
0.267563,0.013934,0,0
0.268808,0.022961,0,0
0.270013,0.022961,0,0
0.271296,0.017301,0,0
0.272541,0.017301,0,0
0.273817,0.017301,0,0
0.275149,0.005464,0,0
0.2763,0.005464,0,0
0.277283,0.001198,0,0
0.27841,0.008008,0,0
0.27955,0.008008,0,0
0.280881,0.000697,0,0
0.282298,0.011816,0,0
0.283526,0.015365,0,0
0.284682,0.014873,0,0
0.285818,0.014873,0,0
0.287035,0.028345,0,0
0.288285,0.004336,0,0
0.289412,0.004336,0,0
0.291051,0.004336,0,0
0.291709,0.004336,0,0
0.292901,0.004336,0,0
0.294153,0.004336,0,0
0.295414,0.004336,0,0
0.296545,0.015474,0,0
0.297884,0.015374,0,0
0.299213,0.007948,0,0
0.300418,0.015484,0,0
0.301545,0.015484,0,0
0.302901,0.004304,0,0
0.304087,0.014823,0,0
0.305414,0.014823,0,0
0.306684,0.014823,0,0
0.307819,0.014823,0,0
0.309169,0.014823,0,0
0.310554,0.018601,0,0
0.311682,0.018601,0,0
0.312817,0.018601,0,0
0.314289,0.018601,0,0
0.315456,0.004868,0,0
0.316547,0.004868,0,0
0.31755,0.008524,0,0
0.318907,0.012265,0,0
0.320087,0.012265,0,0
0.321417,0.015249,0,0
0.322556,0.015249,0,0
0.323891,0.0049,0,0
0.325308,0.01853,0,0
0.326418,0.01853,0,0
0.32753,0.01853,0,0
0.328812,0.018655,0,0
0.330299,0.018655,0,0
0.330819,0.007456,0,0
0.332158,0.018544,0,0
0.33342,0.00065,0,0
0.334625,0.00065,0,0
0.335826,0.00065,0,0
0.33731,0.00065,0,0
0.338419,0.00065,0,0
0.33958,0.01542,0,0
0.340908,0.01542,0,0
0.34216,0.01542,0,0
0.34331,0.01471,0,0
0.344421,0.001199,0,0
0.345536,0.007348,0,0
0.34656,0.01407,0,0
0.347647,0.01407,0,0
0.348909,0.000547,0,0
0.350295,0.000547,0,0
0.351421,0.014888,0,0
0.352559,0.014888,0,0
0.353751,0.014888,0,0
0.355022,0.014888,0,0
0.356312,0.014888,0,0
0.357561,0.014888,0,0
0.358689,0.014459,0,0
0.359912,0.01851,0,0
0.36116,0.01851,0,0
0.362422,0.01851,0,0
0.363539,0.01851,0,0
0.364911,0.01851,0,0
0.36616,0.01851,0,0
0.367838,0.01851,0,0
0.368561,0.01851,0,0
0.369691,0.01851,0,0
0.370697,0.01851,0,0
0.372048,0.01851,0,0
0.373294,0.01851,0,0
0.374437,0.001779,0,0
0.375564,0.000595,0,0
0.37669,0.000595,0,0
0.377826,0.016546,0,0
0.379171,0.0012,0,0
0.380429,0.018633,0,0
0.38156,0.018633,0,0
0.382824,0.018633,0,0
0.384165,0.005477,0,0
0.385426,0.00064,0,0
0.386699,0.00064,0,0
0.387657,0.00795,0,0
0.388826,0.00795,0,0
0.390167,0.002556,0,0
0.391428,0.002556,0,0
0.392629,0.011633,0,0
0.393895,0.001182,0,0
0.39516,0.001182,0,0
0.396433,0.014922,0,0
0.397543,0.004908,0,0
0.398634,0.00059,0,0
0.399902,0.008614,0,0
0.401052,0.004406,0,0
0.402302,0.004823,0,0
0.403523,0.004823,0,0
0.404918,0.004823,0,0
0.406303,0.004823,0,0
0.40743,0.004823,0,0
0.408699,0.004823,0,0
0.409904,0.004395,0,0
0.411164,0.004395,0,0
0.412303,0.014203,0,0
0.413546,0.014203,0,0
0.4147,0.001177,0,0
0.415904,0.001697,0,0
0.416919,0.001697,0,0
0.418037,0.014449,0,0
0.419303,0.014449,0,0
0.420539,0.014449,0,0
0.421638,0.014449,0,0
0.422905,0.014449,0,0
0.42432,0.016152,0,0
0.425305,0.016152,0,0
0.426391,0.016152,0,0
0.427529,0.018742,0,0
0.42892,0.007345,0,0
0.430173,0.007345,0,0
0.431497,0.012282,0,0
0.432565,0.012282,0,0
0.433701,0.012282,0,0
0.434835,0.007404,0,0
0.436307,0.021804,0,0
0.437567,0.000665,0,0
0.438568,0.000665,0,0
0.439701,0.006729,0,0
0.440923,0.006729,0,0
0.442174,0.006729,0,0
0.44353,0.014201,0,0
0.444834,0.028067,0,0
0.446174,0.01541,0,0
0.447569,0.01541,0,0
0.448709,0.014327,0,0
0.44991,0.014327,0,0
0.451036,0.014327,0,0
0.452569,0.018619,0,0
0.453709,0.018619,0,0
0.45491,0.008159,0,0
0.45619,0.008159,0,0
0.457307,0.010261,0,0
0.45857,0.010261,0,0
0.459637,0.009176,0,0
0.460926,0.012079,0,0
0.462307,0.017375,0,0
0.463262,0.024476,0,0
0.464311,0.002759,0,0
0.465505,0.002759,0,0
0.46658,0.002759,0,0
0.467912,0.002759,0,0
0.468926,0.018368,0,0
0.470045,0.018368,0,0
0.471329,0.0006,0,0
0.472578,0.014185,0,0
0.473555,0.021613,0,0
0.474645,0.021613,0,0
0.475913,0.021613,0,0
0.477194,0.021613,0,0
0.478307,0.001678,0,0
0.479556,0.001678,0,0
0.480931,0.001678,0,0
0.48218,0.014922,0,0
0.483557,0.012279,0,0
0.484642,0.012279,0,0
0.485845,0.012279,0,0
0.487196,0.012279,0,0
0.488576,0.012279,0,0
0.489642,0.012279,0,0
0.490837,0.025388,0,0
0.492046,0.025388,0,0
0.493065,0.025388,0,0
0.494578,0.025388,0,0
0.495574,0.025388,0,0
0.496934,0.025388,0,0
0.498179,0.014434,0,0
0.499383,0.007368,0,0
0.500577,0.007368,0,0
0.501915,0.007368,0,0
0.503265,0.00013,0,0
0.504578,0.010493,0,0
0.505559,0.025321,0,0
0.506584,0.025321,0,0
0.507918,0.025321,0,0
0.5092,0.025321,0,0
0.510584,0.025321,0,0
0.51156,0.025321,0,0
0.512646,0.025321,0,0
0.513779,0.015016,0,0
0.515251,0.018538,0,0
0.516579,0.018538,0,0
0.517649,0.014918,0,0
0.51878,0.014509,0,0
0.519937,0.014509,0,0
0.521184,0.000624,0,0
0.52227,0.018521,0,0
0.523563,0.010795,0,0
0.524582,0.010795,0,0
0.525921,0.010795,0,0
0.527201,0.010795,0,0
0.528387,0.011135,0,0
0.529559,0.016757,0,0
0.530849,0.009217,0,0
0.532182,0.009217,0,0
0.533431,0.018513,0,0
0.534588,0.018513,0,0
0.535923,0.018513,0,0
0.537279,0.018513,0,0
0.538522,0.011156,0,0
0.539538,0.011156,0,0
0.540648,0.014371,0,0
0.541784,0.014371,0,0
0.542852,0.005705,0,0
0.544187,0.015452,0,0
0.545429,0.015452,0,0
0.546523,0.015452,0,0
0.547681,0.015301,0,0
0.548851,0.015301,0,0
0.550185,0.015301,0,0
0.55143,0.015301,0,0
0.552649,0.015301,0,0
0.553786,0.015435,0,0
0.555185,0.015435,0,0
0.556325,0.008105,0,0
0.557516,0.001215,0,0
0.558592,0.001215,0,0
0.559926,0.004366,0,0
0.561204,0.014104,0,0
0.562525,0.018669,0,0
0.56355,0.006114,0,0
0.564875,0.006114,0,0
0.566257,0.006114,0,0
0.567517,0.006114,0,0
0.568586,0.006114,0,0
0.569785,0.000581,0,0
0.571054,0.000581,0,0
0.571927,0.000581,0,0
0.57321,0.004937,0,0
0.574528,0.000606,0,0
0.575656,0.004269,0,0
0.576854,0.004269,0,0
0.578262,0.004269,0,0
0.579571,0.004269,0,0
0.580526,0.004269,0,0
0.581926,0.010423,0,0
0.582946,0.010423,0,0
0.58406,0.010423,0,0
0.585277,0.011645,0,0
0.586526,0.000637,0,0
0.587549,0.000637,0,0
0.588879,0.000637,0,0
0.590191,0.000637,0,0
0.591523,0.000637,0,0
0.592525,0.006788,0,0
0.593931,0.006788,0,0
0.595197,0.006788,0,0
0.596281,0.002291,0,0
0.597531,0.002291,0,0
0.598928,0.002291,0,0
0.600149,0.010367,0,0
0.601396,0.014884,0,0
0.602571,0.015307,0,0
0.603553,0.007933,0,0
0.604884,0.007933,0,0
0.605999,0.023412,0,0
0.607083,0.023412,0,0
0.608526,0.023412,0,0
0.60966,0.023412,0,0
0.610933,0.017552,0,0
0.612017,0.002561,0,0
0.613265,0.002561,0,0
0.614527,0.002561,0,0
0.615533,0.002561,0,0
0.616935,0.002561,0,0
0.618082,0.002561,0,0
0.619576,0.01827,0,0
0.620883,0.014706,0,0
0.622201,0.012196,0,0
0.623526,0.012196,0,0
0.62453,0.012196,0,0
0.625936,0.012196,0,0
0.627068,0.000494,0,0
0.628524,0.015107,0,0
0.629532,0.018987,0,0
0.630664,0.018987,0,0
0.631865,0.018987,0,0
0.633001,0.018366,0,0
0.634154,0.018366,0,0
0.635276,0.018366,0,0
0.636532,0.008441,0,0
0.637932,0.011677,0,0
0.639088,0.011677,0,0
0.640532,0.011677,0,0
0.641532,0.011677,0,0
0.642938,0.011677,0,0
0.644089,0.004748,0,0
0.645539,0.014861,0,0
0.646662,0.000542,0,0
0.647861,0.000542,0,0
0.649203,0.000542,0,0
0.651057,0.000542,0,0
0.651582,0.00417,0,0
0.652888,0.005411,0,0
0.654208,0.005411,0,0
0.65529,0.007245,0,0
0.656535,0.007245,0,0
0.657661,0.006606,0,0
0.658869,0.008515,0,0
0.659941,0.008515,0,0
0.661158,0.006846,0,0
0.662538,0.006846,0,0
0.663666,0.006846,0,0
0.664669,0.005405,0,0
0.665666,0.023453,0,0
0.667002,0.023453,0,0
0.668075,0.00909,0,0
0.670016,0.00909,0,0
0.670542,0.00909,0,0
0.67167,0.014653,0,0
0.672895,0.014653,0,0
0.673943,0.014653,0,0
0.675209,0.018541,0,0
0.676513,0.005937,0,0
0.677543,0.005937,0,0
0.678877,0.005937,0,0
0.680028,0.014878,0,0
0.681271,0.002264,0,0
0.682537,0.003582,0,0
0.683673,0.003582,0,0
0.684872,0.004804,0,0
0.685938,0.01108,0,0
0.687159,0.01108,0,0
0.688404,0.01108,0,0
0.689587,0.014811,0,0
0.690873,0.021686,0,0
0.691944,0.021686,0,0
0.693028,0.021686,0,0
0.694213,0.021686,0,0
0.69554,0.021686,0,0
0.696679,0.001134,0,0
0.697804,0.013357,0,0
0.699198,0.015002,0,0
0.700408,0.005816,0,0
0.701673,0.018016,0,0
0.702871,0.018016,0,0
0.703942,0.001756,0,0
0.705161,0.006871,0,0
0.706414,0.006871,0,0
0.707705,0.006871,0,0
0.708877,0.006871,0,0
0.709948,0.015517,0,0
0.710899,0.002844,0,0
0.712148,0.006568,0,0
0.713543,0.01864,0,0
0.714682,0.01864,0,0
0.71588,0.01864,0,0
0.717164,0.01864,0,0
0.718413,0.014622,0,0
0.719543,0.014622,0,0
0.720547,0.007876,0,0
0.72188,0.012856,0,0
0.723146,0.000579,0,0
0.724544,0.000579,0,0
0.726031,0.000579,0,0
0.727283,0.004845,0,0
0.728537,0.022062,0,0
0.729879,0.001776,0,0
0.731021,0.001776,0,0
0.732284,0.007137,0,0
0.733543,0.007137,0,0
0.734881,0.000577,0,0
0.736019,0.000577,0,0
0.737302,0.000577,0,0
0.738548,0.02164,0,0
0.739885,0.000644,0,0
0.741034,0.000644,0,0
0.742419,0.015333,0,0
0.743546,0.001649,0,0
0.744879,0.001649,0,0
0.746287,0.004284,0,0
0.74728,0.004284,0,0
0.748548,0.014581,0,0
0.749889,0.004876,0,0
