Time (s), Current (A), Torque (Nm), Angle (degrees), K = 0.166667 (N/deg)
0.0811831,0,0.5,90
0.0941789,1.51189,0.5,-22.1912
0.106598,0.038597,0.5,-24.9596
0.120608,0.038597,0.5,-23.277
0.133603,0.037651,0.5,-24.7821
0.147188,0.037651,0.5,-23.694
0.154194,0.037651,0.5,-24.0092
0.161609,0.054106,0.5,-24.0061
0.16803,0.015947,0.5,-23.1648
0.17561,0.015947,0.5,-23.1235
0.181614,0.015947,0.5,-22.8589
0.1892,0.010945,0.5,-22.5054
0.196201,0.006673,0.5,-22.2449
0.203197,0.006673,0.5,-22.1621
0.210215,0.010756,0.5,-21.9643
0.216615,0.025052,0.5,-21.8076
0.224042,0.025052,0.5,-21.7385
0.230619,0.025052,0.5,-21.7079
0.237622,0.027051,0.5,-21.6347
0.244632,0.027051,0.5,-21.5809
0.252209,0.027051,0.5,-21.6509
0.25821,0.027051,0.5,-21.5933
0.265625,0.027051,0.5,-21.6384
0.271627,0.020706,0.5,-21.6633
0.279628,0.008618,0.5,-21.6889
0.286627,0.008618,0.5,-21.674
0.293631,0.03447,0.5,-21.7065
0.300215,0.002651,0.5,-21.7076
0.307631,0.002651,0.5,-21.6866
0.314231,0.027059,0.5,-21.6714
0.32122,0.027059,0.5,-21.6528
0.329217,0.027059,0.5,-21.6074
0.335216,0.027059,0.5,-21.5774
0.342217,0.027059,0.5,-21.5311
0.349221,0.027059,0.5,-21.4998
0.35622,0.012074,0.5,-21.477
0.36222,0.012074,0.5,-21.4514
0.370221,0.012074,0.5,-21.4618
0.376059,0.014838,0.5,-21.4412
0.383636,0.014838,0.5,-21.4316
0.391225,0.014838,0.5,-21.4143
0.397229,0.014838,0.5,-21.3986
0.403643,0.00285,0.5,-21.3896
0.411646,0.00285,0.5,-21.3944
0.418646,0.010154,0.5,-21.4049
0.425645,0.010154,0.5,-21.4151
0.432655,0.005571,0.5,-21.4224
0.43965,0.007436,0.5,-21.4276
0.446236,0.038903,0.5,-21.4382
0.453239,0.003844,0.5,-21.4392
0.460239,0.033641,0.5,-21.4521
0.466659,0.033641,0.5,-21.4531
0.474243,0.03699,0.5,-21.4691
0.481243,0.03699,0.5,-21.4785
0.488082,0.03699,0.5,-21.4698
0.494657,0.03699,0.5,-21.4839
0.50166,0.016751,0.5,-21.4925
0.508663,0.026643,0.5,-21.4982
0.515658,0.026643,0.5,-21.5112
0.522664,0.011704,0.5,-21.5175
0.528666,0.011704,0.5,-21.4909
0.53667,0.011704,0.5,-21.4946
0.543248,0.011704,0.5,-21.4791
0.550669,0.000799,0.5,-21.4621
0.557665,0.000799,0.5,-21.4509
0.564253,0.000744,0.5,-21.4348
0.571254,0.036754,0.5,-21.4188
0.578251,0.036754,0.5,-21.3992
0.584666,0.008158,0.5,-21.3785
0.592089,0.029535,0.5,-21.3581
0.598252,0.038667,0.5,-21.3415
0.605673,0.038667,0.5,-21.3026
0.612677,0.038667,0.5,-21.271
0.619679,0.038667,0.5,-21.2153
0.626675,0.038667,0.5,-21.1506
0.632686,0.021381,0.5,-21.0841
0.640689,0.021381,0.5,-20.9907
0.647681,0.021381,0.5,-20.9012
0.654683,0.021381,0.5,-20.7626
0.662266,0.022954,0.5,-20.6351
0.667682,0.008923,0.5,-20.4054
0.675268,0.008923,0.5,-20.1556
