0.00109595,1.64343,0,0
0.00166484,0.018865,0,0
0.00285291,0.007735,0,0
0.00380032,0.007735,0,0
0.0049481,0.007735,0,0
0.00633596,0.007735,0,0
0.00739542,0.007735,0,0
0.00852818,0.00107,0,0
0.00957424,0.00107,0,0
0.0106708,0.014577,0,0
0.0116606,0.014577,0,0
0.0130193,0.014577,0,0
0.01441,0.014577,0,0
0.0155808,0.014577,0,0
0.0166718,0.016486,0,0
0.017663,0.016486,0,0
0.0189383,0.001036,0,0
0.0201533,0.014287,0,0
0.0214024,0.014287,0,0
0.0225818,0.005505,0,0
0.0236696,0.00061,0,0
0.0249403,0.00063,0,0
0.0260163,0.010157,0,0
0.0271462,0.007409,0,0
0.0283406,0.007409,0,0
0.0294635,0.002969,0,0
0.0306747,0.023659,0,0
0.031805,0.051166,0,0
0.0330206,0.000765,0,0
0.0344062,0.000765,0,0
0.0355659,0.000765,0,0
0.0368018,0.000765,0,0
0.0380068,0.000765,0,0
0.0392907,0.03768,0,0
0.0404069,0.003199,0,0
0.0416689,0.003199,0,0
0.0428057,0.003199,0,0
0.0440038,0.003397,0,0
0.0452907,0.039576,0,0
0.0464097,0.003163,0,0
0.04767,0.005411,0,0
0.048676,0.005411,0,0
0.0498027,0.014129,0,0
0.0509466,0.014129,0,0
0.0520298,0.014129,0,0
0.0534168,0.005261,0,0
0.0545208,0.00525,0,0
0.0554112,0.00525,0,0
0.0565862,0.005169,0,0
0.0576817,0.005169,0,0
0.0589536,0.005169,0,0
0.0602785,0.005169,0,0
0.0611599,0.000489,0,0
0.0624128,0.000489,0,0
0.063521,0.000489,0,0
0.0646787,0.002746,0,0
0.0659466,0.002746,0,0
0.0672815,0.012023,0,0
0.068538,0.009667,0,0
0.0698062,0.002681,0,0
0.0706699,0.011933,0,0
0.0719639,0.027627,0,0
0.0731475,0.027627,0,0
0.0741599,0.027627,0,0
0.0755044,0.027627,0,0
0.076681,0.027627,0,0
0.0780098,0.032548,0,0
0.0792988,0.016465,0,0
0.080549,0.016465,0,0
0.0816766,0.023285,0,0
0.0829518,0.023285,0,0
0.084166,0.007365,0,0
0.0854223,0.002428,0,0
0.0865257,0.01864,0,0
