Time (s),Current (A),Torque (Nm),Angle (degrees),K = 0.166667 (N/deg)
0.0776096,0.010626,0.5,90
0.0931939,1.49062,0.5,-23.4652
0.106192,0.014646,0.5,-26.2573
0.120384,0.014646,0.5,-25.1421
0.130197,0.004661,0.5,-26.794
0.144203,0.023021,0.5,-24.7186
0.151204,0.023021,0.5,-25.1744
0.158202,0.023021,0.5,-24.991
0.165618,0.023021,0.5,-24.419
0.172206,0.01341,0.5,-23.5261
0.178203,0.020512,0.5,-23.356
0.186208,0.029154,0.5,-22.9515
0.19221,0.029154,0.5,-22.5744
0.200213,0.029154,0.5,-22.8928
0.207214,0.00831,0.5,-22.7509
0.21421,0.00831,0.5,-22.617
0.220231,0.00831,0.5,-22.4955
0.227641,0.024892,0.5,-22.5684
0.234219,0.024892,0.5,-22.6398
0.241635,0.024892,0.5,-22.7309
0.248225,0.024892,0.5,-22.8583
0.256234,0.024892,0.5,-22.9306
0.262635,0.024892,0.5,-22.9946
0.269219,0.02808,0.5,-23.059
0.275642,0.020225,0.5,-23.0613
0.283065,0.020225,0.5,-23.0387
0.290639,0.015896,0.5,-23.0254
0.296641,0.015896,0.5,-23.0104
0.304232,0.035864,0.5,-22.9437
0.310638,0.010722,0.5,-22.8928
0.317227,0.010722,0.5,-22.8889
0.325232,0.023505,0.5,-22.8614
0.331647,0.023505,0.5,-22.8569
0.33864,0.015325,0.5,-22.8553
0.345228,0.015325,0.5,-22.8664
0.35265,0.015325,0.5,-22.8816
0.359658,0.063741,0.5,-22.9252
0.365647,0.006776,0.5,-22.9356
0.374234,0.015369,0.5,-23.0091
0.379659,0.023243,0.5,-23.0313
0.387662,0.00684,0.5,-23.0841
0.394238,0.047087,0.5,-23.138
0.40165,0.022729,0.5,-23.1788
0.40824,0.022729,0.5,-23.219
0.415244,0.022729,0.5,-23.2451
0.422245,0.022729,0.5,-23.2536
0.428659,0.006287,0.5,-23.2747
0.436245,0.006346,0.5,-23.282
0.442659,0.006346,0.5,-23.2541
0.450252,0.006346,0.5,-23.2532
0.456682,0.006346,0.5,-23.2478
0.463672,0.006346,0.5,-23.2337
0.471251,0.02228,0.5,-23.2328
0.477252,0.02228,0.5,-23.2329
0.484672,0.02228,0.5,-23.2422
0.492256,0.02228,0.5,-23.2449
0.497673,0.022355,0.5,-23.2475
0.505671,0.022355,0.5,-23.2478
0.51167,0.014175,0.5,-23.2419
0.519264,0.006089,0.5,-23.2346
0.526674,0.026208,0.5,-23.235
0.532673,0.026208,0.5,-23.2352
0.540262,0.026208,0.5,-23.228
0.547105,0.026208,0.5,-23.2254
0.554271,0.026208,0.5,-23.2152
0.561267,0.026208,0.5,-23.2103
0.567681,0.006106,0.5,-23.1943
0.575265,0.014041,0.5,-23.1791
0.581682,0.014008,0.5,-23.1777
0.589268,0.014008,0.5,-23.1892
0.595103,0.014008,0.5,-23.1857
0.601686,0.014008,0.5,-23.1857
0.609681,0.042497,0.5,-23.2232
0.616693,0.042497,0.5,-23.2225
0.622689,0.022245,0.5,-23.231
0.62969,0.022245,0.5,-23.2404
0.637689,0.014196,0.5,-23.2397
0.645281,0.022349,0.5,-23.2444
0.650693,0.030413,0.5,-23.2265
0.658279,0.030413,0.5,-23.2173
0.665277,0.030413,0.5,-23.2139
0.672283,0.030413,0.5,-23.2029
0.678292,0.030413,0.5,-23.1929
0.68628,0.026429,0.5,-23.198
0.693288,0.038604,0.5,-23.1913
0.699705,0.030411,0.5,-23.1978
0.706705,0.006181,0.5,-23.205
0.714287,0.034468,0.5,-23.2015
0.721286,0.034468,0.5,-23.2072
0.727704,0.034468,0.5,-23.2623
0.734704,0.034468,0.5,-23.2553
0.741714,0.034468,0.5,-23.275
0.748291,0.034468,0.5,-23.2829
0.755131,0.034468,0.5,-23.2903
0.762708,0.006248,0.5,-23.298
0.7693,0.018205,0.5,-23.297
0.776296,0.005981,0.5,-23.2936
0.783297,0.005981,0.5,-23.2831
0.790297,0.006041,0.5,-23.2763
0.797299,0.006041,0.5,-23.2727
0.8043,0.005927,0.5,-23.2751
0.811143,0.00178,0.5,-23.2683
0.818307,0.00178,0.5,-23.2671
0.82472,0.013946,0.5,-23.2702
0.831723,0.013946,0.5,-23.2844
0.839305,0.022036,0.5,-23.3017
0.846307,0.022101,0.5,-23.306
0.852307,0.022101,0.5,-23.3181
0.85973,0.009795,0.5,-23.3489
0.865726,0.009795,0.5,-23.359
0.874311,0.013827,0.5,-23.3803
0.880726,0.013827,0.5,-23.3978
0.88731,0.013756,0.5,-23.4096
0.894314,0.013756,0.5,-23.4138
0.901737,0.013756,0.5,-23.4318
0.908735,0.013756,0.5,-23.4266
0.915161,0.04181,0.5,-23.4275
0.922321,0.04181,0.5,-23.4305
