Time (s), Current (A), Torque (Nm), Angle (degrees), K = 0.166667 (N/deg)
0.00192734,0.006719,0,-360.027
0.00450795,0.008693,0,-360.072
0.00650798,0.017164,0,-360.093
0.00850859,0.005577,0,-360.08
0.0105063,0.005577,0,-360.09
0.0125079,0.002946,0,-360.127
0.014508,0.006607,0,-360.13
0.0165268,0.006607,0,-360.148
0.0179322,0.00172,0,-360.152
0.0199285,0.00172,0,-360.188
0.0219253,0.004729,0,-360.224
0.02393,0.008007,0,-360.216
0.0265133,0.008007,0,-360.219
0.0285109,0.016165,0,-360.255
0.0305139,0.015367,0,-360.263
0.0325158,0.00699,0,-360.253
0.0339216,0.00699,0,-360.275
0.0359238,0.009069,0,-360.292
0.0379276,0.003881,0,-360.329
0.0399275,0.001007,0,-360.337
0.0419342,0.001007,0,-360.324
0.0439335,0.001007,0,-360.335
0.0459335,0.001007,0,-360.328
0.0479507,0.011417,0,-360.372
0.0499472,0.008161,0,-360.363
0.0525163,0.001909,0,-360.366
0.0545108,0.001909,0,-360.365
0.0565118,0.001909,0,-360.36
0.0585082,0.01728,0,-360.356
0.0609286,0.01728,0,-360.389
0.0629249,0.014625,0,-360.333
0.064927,0.022093,0,-360.346
0.0669244,0.022093,0,-360.351
0.0689289,0.005844,0,-360.324
0.0709277,0.005844,0,-360.327
0.0729321,0.003067,0,-360.35
0.0749298,0.003067,0,-360.329
0.0769333,0.003067,0,-360.326
0.0789306,0.003067,0,-360.328
0.08093,0.003067,0,-360.342
0.0829316,0.019898,0,-360.304
0.0849326,0.004026,0,-360.324
0.086925,0.003644,0,-360.333
0.0889337,0.003644,0,-360.322
0.0909306,0.003644,0,-360.304
0.0929334,0.000423,0,-360.32
0.0955167,0.000423,0,-360.34
0.0973516,0.000423,0,-360.303
0.0995196,0.012486,0,-360.301
0.10152,0.004676,0,-360.338
0.103518,0.006408,0,-360.311
0.105356,0.00361,0,-360.327
0.107519,0.00361,0,-360.328
0.109524,0.00361,0,-360.296
0.111522,0.00361,0,-360.337
0.113358,0.003655,0,-360.32
0.115536,0.003655,0,-360.333
0.117519,0.003655,0,-360.319
