0.00196196,0,0,-0.000161
0.00395704,0,0,-6.3e-05
0.00595895,0.002096,0,-8.6e-05
0.00795215,0.005689,0,-1.2e-05
0.00995766,0.001906,0,-6.8e-05
0.011955,0.001906,0,-0.000118
0.0139592,0.001906,0,-1e-06
0.0159583,0.00014,0,-9.1e-05
0.0179607,0.00014,0,-8.7e-05
0.019959,0.00014,0,-4.5e-05
0.0219601,0.006336,0,-9.7e-05
0.0239594,0.005682,0,-8.9e-05
0.0259607,0.005682,0,-5.9e-05
0.0279596,0.005682,0,-8e-05
0.0303755,0.000846,0,-6e-05
0.0319624,0.006581,0,-7.1e-05
0.0339634,0.006581,0,-6.5e-05
0.0359612,0.007083,0,-7.9e-05
0.0379624,0.007059,0,-8.6e-05
0.039964,0.001074,0,-6.3e-05
0.0419627,0.00141,0,-0.000133
0.0439627,0.00141,0,-7.2e-05
0.0459628,0.009633,0,-0.000102
0.0479649,0.001842,0,-3.8e-05
0.0499642,0.001842,0,-5.6e-05
0.0519638,0.001068,0,-5.9e-05
0.0539648,0.001068,0,-0.000113
0.0559665,0.001068,0,-4.5e-05
0.0579648,0.003698,0,-5.5e-05
0.0599651,0.003698,0,-5.9e-05
0.0619656,0.005656,0,-3.9e-05
0.0643823,0.000757,0,-6e-06
0.0663808,0.000757,0,-8.5e-05
0.0683854,0.000757,0,-0.000119
0.0703804,0.004179,0,-5.6e-05
0.0723844,0.004179,0,-5.9e-05
0.074382,0.000163,0,-0.000108
0.0763817,0.002166,0,-8.9e-05
0.0783828,0.002166,0,-6.4e-05
0.0803846,0.00278,0,-6.9e-05
0.0823831,0.000116,0,-3.3e-05
0.0843839,0.003978,0,1e-05
0.0863841,0.003978,0,-4.5e-05
0.0883862,0.003978,0,-2e-05
0.0903848,0.002302,0,-4e-05
0.0923837,0.002302,0,-0.00012
0.094385,0.004832,0,-7.7e-05
0.0969682,0.000847,0,-7.5e-05
0.0988073,0.003047,0,-8.3e-05
0.100385,0.000417,0,-6.4e-05
0.102386,0.000357,0,-6.3e-05
0.104386,0.001191,0,-0.000137
0.106389,0.005552,0,-5.1e-05
0.108386,0.001914,0,-2.6e-05
0.110388,0.001914,0,-9.6e-05
0.112388,0.001914,0,-0.000104
0.114389,0.000782,0,-0.000137
0.116388,0.000782,0,-5.1e-05
0.118388,0.000782,0,-0.000112
0.120388,0.000782,0,-3.7e-05
0.122391,0.000782,0,-0.000175
0.12439,0.000309,0,-7.1e-05
0.12639,0.000309,0,-0.000139
0.128389,0.003864,0,-9.9e-05
0.130812,0.004915,0,-9.9e-05
0.132975,0.005742,0,-1.8e-05
0.134977,0.010407,0,-3.8e-05
0.136976,0.00919,0,-0.000155
0.138813,0.00919,0,-5.2e-05
0.140977,0.00919,0,-6e-06
0.142978,0.00919,0,-8.2e-05
0.144392,0.00919,0,-4.7e-05
0.146393,0.00919,0,-1e-06
0.148393,0.003023,0,-6.3e-05
0.150393,0.004962,0,1.6e-05
0.152393,0.005796,0,-6.3e-05
0.154394,0.008568,0,-6.9e-05
0.156396,0.001186,0,-6.1e-05
0.158395,0.001186,0,-4.6e-05
0.160394,0.001186,0,-0.000148
0.16284,0.001162,0,-2.2e-05
0.165006,0.001162,0,-7e-05
0.167006,0.003043,0,-4.6e-05
0.169004,0.003043,0,-6.8e-05
0.170821,0.003962,0,-7.6e-05
0.172984,0.007512,0,-4.3e-05
0.174982,0.000339,0,-1.5e-05
0.176982,0.000339,0,-4.8e-05
0.17882,0.007681,0,-6.3e-05
0.180397,0.000269,0,-7.9e-05
0.182398,0.001971,0,-5.2e-05
0.184399,0.001975,0,-0.000147
0.186399,0.003013,0,-7.9e-05
0.188399,0.003013,0,-3e-05
0.190402,0.003013,0,-4.2e-05
0.192399,0.001801,0,-0.000104
0.194401,0.001801,0,-7.1e-05
0.196985,0.001801,0,-2.7e-05
0.198988,0.001801,0,-5e-05
0.200987,0.001801,0,-0.000112
0.202404,0.005748,0,-0.000104
0.204401,0.005748,0,-2.3e-05
0.206402,0.005748,0,-7.4e-05
0.208404,0.005748,0,4e-06
0.210402,0.005748,0,-5.9e-05
0.212402,0.00575,0,-7.7e-05
0.214403,0.001535,0,-0.0001
0.216405,0.001535,0,-0.00013
0.218403,0.009349,0,-0.000157
0.220404,0.009349,0,-7.5e-05
0.222404,0.005792,0,-3.8e-05
0.224406,0.005792,0,-6.8e-05
0.226404,0.007797,0,-8e-05
0.228983,0.007797,0,-0.000131
0.230991,0.00392,0,-4.2e-05
0.232993,0.000377,0,1.1e-05
0.234828,0.000377,0,-0.000108
0.236991,0.000377,0,-8.2e-05
0.238407,0.001905,0,-6.3e-05
0.240406,0.002934,0,-9.4e-05
0.242407,0.000565,0,-2.4e-05
0.244407,0.000565,0,-7.3e-05
0.246409,0.003844,0,-1.9e-05
0.248407,0.001969,0,-9.9e-05
0.25041,0.001969,0,-7.1e-05
0.252408,0.003833,0,-6e-05
0.254409,0.003833,0,-0.000124
0.256409,0.003218,0,-9e-06
0.258412,0.001914,0,-8.6e-05
0.260409,0.001914,0,-9.4e-05
0.262995,0.001954,0,-4.8e-05
0.264995,0.004582,0,-6.8e-05
0.266835,0.00105,0,-6.7e-05
0.268997,0.00105,0,-5.5e-05
0.270999,0.00105,0,-9.9e-05
0.272997,0.001046,0,-5.9e-05
0.274836,0.006497,0,-1.2e-05
0.276997,0.000141,0,-5.9e-05
0.278999,0.000141,0,-2.3e-05
0.280998,0.000141,0,-0.000107
0.282835,0.000141,0,-3.6e-05
0.284999,0.000833,0,4e-06
0.286999,0.0001,0,1e-06
0.288999,0.003806,0,-7.6e-05
0.290837,0.002001,0,-0.000114
0.293,0.000264,0,-8.1e-05
0.295,0.003849,0,-0.000116
0.297416,0.003849,0,1.4e-05
0.299423,0.003849,0,-0.000145
0.302002,0.007498,0,-8.6e-05
0.304001,0.009482,0,-5e-05
0.306002,0.009482,0,-8.6e-05
0.308005,0.002856,0,1.8e-05
0.310005,0.002856,0,-1.3e-05
0.312003,0.007355,0,-3.9e-05
0.314004,0.005688,0,-5.4e-05
0.315418,0.001043,0,-7.2e-05
0.31742,0.005629,0,-6.1e-05
0.319419,0.002012,0,-8.8e-05
0.32142,0.002572,0,-9.4e-05
0.323425,0.002572,0,-7.3e-05
0.325008,0.002572,0,-8.2e-05
0.327005,0.002572,0,-0.000104
0.329424,0.002572,0,-0.000112
0.331426,0.001426,0,-0.000104
0.334008,0.001426,0,-0.000139
0.336007,0.001426,0,-5.2e-05
0.338007,0.005628,0,-3.9e-05
0.339422,0.005628,0,-6.9e-05
0.341007,0.005628,0,-5e-05
0.343008,0.005628,0,-0.000153
0.345007,0.009215,0,-0.000164
0.346845,0.003792,0,-4.4e-05
0.349008,0.001418,0,-0.000131
0.35101,0.007495,0,-8.9e-05
0.353009,0.007495,0,-2.5e-05
0.354846,0.007495,0,-6.5e-05
0.356424,0.00181,0,1.8e-05
0.358425,0.00181,0,-0.000129
0.36001,0.00181,0,-7.9e-05
0.362425,0.005555,0,-3.2e-05
0.364425,0.01333,0,-0.000119
0.366428,0.01333,0,-3.9e-05
0.368426,0.006133,0,-1.6e-05
0.370426,0.003664,0,-4.7e-05
0.372426,0.003664,0,-1.2e-05
0.374013,0.003664,0,-4.3e-05
0.376014,0.003664,0,-2.1e-05
0.378014,3.3e-05,0,-6.3e-05
0.379428,0.002932,0,-7.8e-05
0.381428,0.002932,0,-4.4e-05
0.38343,0.000522,0,-8.4e-05
0.385014,0.000522,0,-3.7e-05
0.386851,0.005723,0,-7.5e-05
0.389014,0.006384,0,-3.6e-05
0.391015,0.006384,0,-9.1e-05
0.39343,0.001616,0,-3.6e-05
0.395435,0.003869,0,-9.7e-05
0.398016,0.003869,0,-0.000113
0.400016,0.001702,0,-4.2e-05
0.402016,0.005447,0,-7.5e-05
0.404016,0.00126,0,-4.4e-05
0.406017,0.002774,0,-6e-05
0.408017,0.002774,0,-6.3e-05
0.410018,0.002774,0,-1.4e-05
0.411432,0.007093,0,1.5e-05
0.413433,0.007093,0,-8.7e-05
0.415431,0.007093,0,-1e-05
0.417435,0.007093,0,-0.00012
0.418856,0.007093,0,-7.3e-05
0.420434,0.007093,0,-7e-05
0.422434,0.007093,0,-6.9e-05
0.424434,0.007093,0,-5.5e-05
0.426857,4.3e-05,0,-2.8e-05
0.429019,0.003639,0,-5.9e-05
0.431019,0.007006,0,-0.000117
0.43302,0.007006,0,-3e-05
0.434857,0.007006,0,-6.8e-05
0.436435,0.007006,0,-6.6e-05
0.438436,0.007006,0,-0.000134
0.440435,0.007006,0,-6.6e-05
0.442439,0.007006,0,-9.2e-05
0.444437,0.001624,0,-0.000135
0.446024,0.009227,0,-8.6e-05
0.448024,0.009227,0,-8e-05
0.450024,0.010871,0,-3.7e-05
0.451439,0.010871,0,-0.000103
0.453024,0.008236,0,-7.9e-05
0.455024,0.005446,0,-3.8e-05
0.457437,0.000809,0,-2.7e-05
0.459448,0.000809,0,-9.6e-05
0.46144,0.000809,0,-4.6e-05
0.463441,0.000809,0,-0.00013
0.465441,0.0089,0,-6.2e-05
0.467447,0.003559,0,1.5e-05
0.469441,0.001669,0,-0.000128
0.471441,0.001133,0,-0.00014
0.473442,0.009357,0,-5.1e-05
0.475448,0.001676,0,-0.000117
0.478025,0.005508,0,-2e-05
0.480028,0.00432,0,-8.1e-05
0.482029,0.007431,0,-0.000108
0.483444,0.00548,0,-2.2e-05
0.485441,0.001938,0,8e-06
0.487444,0.001938,0,-6e-05
0.489447,0.001938,0,-7.7e-05
0.492031,0.001938,0,-5.3e-05
0.494027,0.001938,0,-3.4e-05
0.496031,0.001938,0,-0.000173
0.498031,0.001938,0,-9.1e-05
0.499447,0.002817,0,-6.2e-05
0.501444,0.001371,0,-5.6e-05
0.503446,0.001371,0,-4.2e-05
0.505447,0.001371,0,-7.8e-05
0.507453,0.002808,0,-7e-05
0.509444,0.001736,0,-4.3e-05
0.511448,0.003614,0,-2.6e-05
0.513448,0.003614,0,1.7e-05
0.515454,0.003614,0,-7.7e-05
0.517446,0.003614,0,-8.9e-05
0.519034,4.6e-05,0,-5e-05
0.521034,0.004738,0,-0.000108
0.522871,0.004738,0,-2.9e-05
0.525035,0.004738,0,-9.5e-05
0.527037,0.004738,0,-8.9e-05
0.529034,0.001707,0,5.3e-05
0.530871,0.001707,0,0
0.532449,0.001707,0,-7.3e-05
0.534451,0.001707,0,-6.2e-05
0.536035,0.001666,0,-6.1e-05
0.538038,0.001666,0,-6.9e-05
0.539452,5.5e-05,0,-7.8e-05
0.54145,5.5e-05,0,-5.7e-05
0.543455,5.5e-05,0,-2.4e-05
0.545454,0.007224,0,-0.000123
0.546875,0.00174,0,-7.4e-05
0.548453,0.00174,0,-5.6e-05
0.550453,0.00174,0,3.7e-05
0.552454,0.00174,0,-0.000182
0.554455,0.001677,0,-6.9e-05
0.556454,0.004765,0,-0.00014
0.558454,0.000107,0,-6.9e-05
0.560455,8.9e-05,0,-4.6e-05
0.562455,8.9e-05,0,-9.1e-05
0.564455,8.9e-05,0,-0.000118
0.566454,0.002058,0,3.1e-05
0.568456,0.005501,0,-0.000104
0.570454,0.003885,0,-0.000123
0.57304,0.003885,0,-7e-05
0.57504,0.01098,0,-8.8e-05
0.577042,0.00554,0,-0.000111
0.5789,0.00554,0,-0.000131
0.581063,0.00554,0,-9.6e-05
0.583063,2.9e-05,0,-0.000135
0.585063,6.6e-05,0,-8.8e-05
0.586879,6.6e-05,0,-4e-05
0.589043,6.6e-05,0,-7.8e-05
0.591047,6.6e-05,0,-8.2e-05
0.593047,6.6e-05,0,-0.0001
0.594884,6.6e-05,0,-8.9e-05
0.597047,0.001752,0,-6.7e-05
0.599045,0.003611,0,-3.5e-05
0.601042,0.003611,0,-4.7e-05
0.602884,0.00457,0,-0.000126
0.605049,0.004705,0,4e-06
0.60705,0.004705,0,-7e-05
0.609051,0.004705,0,-9.2e-05
0.610884,0.004705,0,-7.6e-05
0.613052,0.004705,0,-1.4e-05
0.615048,0.004705,0,-6e-05
0.617052,0.001881,0,-6e-05
0.618888,0.001881,0,-4.5e-05
0.621469,0.001881,0,-9.8e-05
0.623468,0.001881,0,-9e-05
0.625468,0.001881,0,-2.6e-05
0.627473,0.001881,0,-7.7e-05
0.629465,0.000667,0,-1e-05
0.631053,0.000667,0,-6.7e-05
0.633055,0.000667,0,1.1e-05
0.634891,0.003637,0,1.1e-05
0.637054,0.009544,0,8e-06
0.639055,0.009544,0,-5.4e-05
0.641052,0.009544,0,-4e-05
0.642889,0.009544,0,-4.6e-05
0.645055,0.009544,0,-0.000111
0.647052,5.2e-05,0,-8.2e-05
0.649055,0.000886,0,-0.000159
0.650893,0.000886,0,-2.1e-05
0.653057,0.000886,0,-8.2e-05
0.655473,0.000886,0,-3e-05
0.657473,0.000886,0,-3e-05
0.659478,0.005504,0,-0.000106
0.661473,0.001783,0,-9.5e-05
0.663473,0.002252,0,-4.9e-05
0.665058,0.002252,0,-8.7e-05
0.666897,0.002252,0,-7.2e-05
0.669059,0.001713,0,-6e-05
0.671061,0.004701,0,-7.5e-05
0.673057,0.004701,0,-0.000116
0.674897,0.004701,0,-8.8e-05
0.67706,0.004701,0,-8.3e-05
0.67906,0.000874,0,-8.5e-05
0.681058,0.003763,0,-7.7e-05
0.6829,0.002808,0,-4.3e-05
0.685061,0.001209,0,-2.8e-05
0.687479,0.001713,0,-1e-06
0.689478,0.004642,0,-4.5e-05
0.691482,0.006347,0,-7.1e-05
0.693478,0.006347,0,-4.4e-05
0.695478,0.006347,0,-7.9e-05
0.697479,0.006347,0,-6.2e-05
0.699485,0.004806,0,-9.6e-05
0.702067,0.004806,0,5e-06
0.704065,0.000867,0,-7.8e-05
0.706066,4.9e-05,0,-0.000136
0.708065,4.9e-05,0,-4.2e-05
0.710067,0.00444,0,-6.9e-05
0.712066,0.00444,0,-8.7e-05
0.714067,0.00444,0,-7.9e-05
0.716068,0.007111,0,-2.1e-05
0.718067,0.002754,0,-4.4e-05
0.720067,0.001646,0,-6.7e-05
0.722484,0.00168,0,-9.8e-05
0.724068,0.00168,0,-0.000106
0.726068,0.002717,0,-5.9e-05
0.728068,0.005232,0,-5.3e-05
0.730069,0.002644,0,-0.000125
0.73207,0.002644,0,-1.4e-05
0.73407,0.009406,0,-1.2e-05
0.736069,0.009406,0,-4.7e-05
0.73807,0.009406,0,1.9e-05
0.740065,0.00053,0,-2.1e-05
0.742071,0.003532,0,-9.2e-05
0.744071,0.003532,0,-0.000101
0.746073,0.005581,0,-0.000104
0.748071,0.005453,0,-5e-05
0.750073,0.005453,0,-0.000101
0.752072,0.005453,0,-6.3e-05
0.754075,0.001595,0,-9.3e-05
0.756072,0.001593,0,-9.2e-05
0.758073,0.000156,0,-7.7e-05
0.760073,0.000156,0,-4.7e-05
0.762074,0.000156,0,-4.2e-05
0.76407,0.005356,0,-5.9e-05
0.766076,0.005356,0,-0.000111
0.768076,0.005356,0,-0.000119
0.770072,0.005356,0,-2e-05
0.772072,0.005356,0,-0.000102
0.774075,0.003818,0,-9.8e-05
0.776076,0.003818,0,-6.4e-05
0.778073,0.003818,0,-3.6e-05
0.780073,0.001948,0,-8.8e-05
0.782078,0.001948,0,2.2e-05
0.784078,0.005431,0,-6.3e-05
0.786076,0.005431,0,-7.3e-05
0.788078,0.002837,0,-4e-05
0.790078,0.002837,0,-5.7e-05
0.792078,0.002837,0,-8e-05
0.794079,0.006954,0,-5.6e-05
0.796076,0.006954,0,-5.6e-05
0.79808,0.006954,0,-2.5e-05
0.800079,0.000805,0,-9.5e-05
0.802076,0.00456,0,-3.9e-05
0.804077,0.006271,0,-4.2e-05
0.80608,0.006271,0,-5.5e-05
0.80808,0.006271,0,-8e-05
0.810078,0.001321,0,-8.4e-05
0.812078,0.001321,0,-4e-05
0.814081,0.001842,0,-7.8e-05
0.816081,8.5e-05,0,-8.9e-05
0.818083,0.002773,0,-5.1e-05
0.820082,0.004534,0,-5.7e-05
0.822497,0.001869,0,-6.9e-05
0.824082,0.001869,0,-4e-05
0.826083,0.001869,0,-6.5e-05
0.828084,0.005477,0,-2.1e-05
0.830084,0.002765,0,-5.2e-05
0.832084,0.00167,0,-5e-05
0.834084,0.00167,0,-7.7e-05
0.836085,0.00166,0,-5e-05
0.838085,0.002445,0,-7.1e-05
0.840086,0.002445,0,-1e-05
0.842086,0.002445,0,-7.9e-05
0.844086,0.003699,0,-8.3e-05
0.846087,0.003699,0,-0.000118
0.848087,0.001695,0,-5.4e-05
0.850087,0.001695,0,-2.9e-05
0.852087,0.001695,0,2.2e-05
0.854773,0.001695,0,-8e-06
0.856523,0.001695,0,-0.000102
0.858523,0.001695,0,-8e-05
0.860523,0.001695,0,2.3e-05
0.862503,0.001695,0,-4.3e-05
0.8645,0.001695,0,-0.000169
0.866503,0.003566,0,-7.5e-05
0.868503,0.003579,0,-4.1e-05
0.870504,0.002812,0,-7.1e-05
0.872504,0.002812,0,-0.000129
0.874502,0.002812,0,-2.9e-05
0.876502,0.002812,0,-0.000163
0.878506,0.009733,0,-6.7e-05
0.880506,0.005516,0,-5.6e-05
0.882506,0.003554,0,-7.3e-05
0.884507,0.004677,0,-0.000126
0.886504,0.002206,0,-0.000103
0.889089,0.002306,0,-0.000103
0.890929,0.003843,0,-8.1e-05
0.893093,0.003843,0,-6.8e-05
0.895093,0.003843,0,-1e-06
0.897093,0.000362,0,-8.6e-05
0.898929,0.000362,0,-8.4e-05
0.900508,0.000362,0,3.3e-05
0.902508,0.003228,0,-6.1e-05
0.90451,0.006244,0,-8e-06
0.906509,0.002742,0,-4.7e-05
0.90851,0.006235,0,-7.9e-05
0.910507,0.006235,0,-7.8e-05
0.91251,0.000347,0,-0.000104
0.914511,0.000347,0,-5.6e-05
0.916511,0.000347,0,-7.5e-05
0.918511,0.001471,0,-0.000105
0.921089,0.003151,0,-2.7e-05
0.922934,0.003151,0,-4.7e-05
0.925098,0.003151,0,-6.1e-05
0.927099,0.003151,0,-8.8e-05
0.929098,0.003151,0,-6.6e-05
0.930935,0.003151,0,-0.000114
0.932513,0.003151,0,5e-06
0.934516,0.003151,0,-8e-05
0.936514,0.003151,0,-9.6e-05
0.938514,0.003151,0,-0.000112
0.940515,0.005384,0,-3.5e-05
0.942512,0.005384,0,3.2e-05
0.944512,0.005384,0,-4.3e-05
0.946516,0.005049,0,-5.3e-05
0.948516,0.005049,0,-4.2e-05
0.950517,0.005049,0,-2.6e-05
0.952516,0.005049,0,-8.6e-05
0.954936,0.005049,0,-6e-06
0.957099,0.000801,0,-8.4e-05
0.959103,0.004581,0,-4.8e-05
0.961103,0.00644,0,-2.2e-05
0.96294,0.001592,0,-2.9e-05
0.965104,0.001592,0,-0.000101
0.967104,0.001592,0,-8.5e-05
0.969104,0.001592,0,-9e-06
0.970941,0.003511,0,-0.000107
0.973102,0.000108,0,8e-06
0.975105,4.5e-05,0,-5.4e-05
0.977102,0.013226,0,-0.000102
0.978942,0.003809,0,-0.000113
0.981106,0.003809,0,-0.000104
0.983107,0.003809,0,-1.1e-05
0.985106,0.003809,0,-5.8e-05
0.987092,0.003809,0,-7.1e-05
0.989523,0.003809,0,-3.7e-05
0.991522,0.003809,0,-4.9e-05
0.993522,0.001587,0,-6.9e-05
0.995527,0.004544,0,-0.000105
0.997519,0.004544,0,-6.3e-05
0.999519,0.004325,0,-0.000129
1.00152,0.000743,0,-6e-06
1.00353,0.009088,0,-5.5e-05
1.00553,0.000678,0,-1.8e-05
1.00752,0.000678,0,-9.2e-05
1.00952,0.000678,0,-7.4e-05
1.01153,0.000678,0,-3e-05
1.01352,0.000678,0,-4.6e-05
1.01552,0.000678,0,-1e-06
1.01752,0.003468,0,-4.4e-05
1.01953,0.007157,0,-1.4e-05
1.02211,0.007157,0,-0.000112
1.02411,0.002324,0,-0.000153
1.02553,0.002324,0,-6.7e-05
1.02753,0.002324,0,-0.000121
1.02953,0.002324,0,-0.000119
1.03153,0.001546,0,-0.000114
1.03353,2.5e-05,0,-5.6e-05
1.03553,0.003437,0,-2e-06
1.03753,0.003437,0,-1.5e-05
1.03953,0.003437,0,-4e-05
1.04154,0.003491,0,-6.8e-05
1.04353,0.002099,0,-0.00013
1.04553,0.003713,0,-5.8e-05
1.04753,0.003713,0,-7.2e-05
1.04953,0.003713,0,-3.9e-05
1.05154,0.003713,0,-7.4e-05
1.05411,0.001526,0,-4.6e-05
1.05611,0.000277,0,-3.6e-05
1.05812,0.00368,0,-8.2e-05
1.05953,0.00368,0,-5e-05
1.06153,0.004439,0,-9.7e-05
1.06353,0.000684,0,-7e-06
1.06553,0.001817,0,-0.000108
1.06754,0.001,0,-6.8e-05
1.07012,0.001,0,-5.7e-05
1.07212,0.001,0,-4.2e-05
1.07412,0.001,0,-7.9e-05
1.07553,0.004237,0,-9.1e-05
1.07712,0.000723,0,-8.7e-05
1.07912,0.000723,0,-0.000158
1.08112,0.002313,0,-7.3e-05
1.08296,0.002313,0,-2e-05
1.08512,0.002313,0,-0.00015
1.08754,0.003217,0,6e-06
1.08954,0.003217,0,-4.1e-05
1.09154,0.003217,0,-2.8e-05
1.09354,0.003217,0,-0.000105
1.09512,0.003217,0,-4.6e-05
1.09712,0.000336,0,-2.5e-05
1.09896,0.001482,0,-0.000113
1.10112,0.001482,0,-5.2e-05
1.10312,0.00527,0,8e-06
1.10512,0.011498,0,-9.1e-05
1.10696,0.001399,0,2.1e-05
1.10854,0.001399,0,-0.000183
1.11054,0.003291,0,-1e-06
1.11254,0.003183,0,-5.7e-05
1.11454,0.003183,0,-0.000108
1.11654,0.000634,0,-0.00013
1.11912,0.002567,0,-4.5e-05
1.12113,0.002567,0,-7.5e-05
1.12296,0.002567,0,-8.5e-05
1.12454,0.002567,0,-3.8e-05
1.12654,0.002567,0,3e-06
