0.000967922,1.73571,0,0
0.00154886,0.000124,0.5,7626.26
0.00295206,0.00908,0.5,0
0.00434383,0.584388,0.5,0
0.00571825,1.73528,0.5,0
0.00634447,0.232123,0.5,0
0.00758354,0.078517,0.5,0
0.0090213,0.025397,0.5,0
0.0102107,0.046724,0.5,0
0.0114383,0.052373,0.5,0
0.0126694,0.034078,0.5,0
0.0139369,0.018197,0.5,0
0.0151543,0.001703,0.5,0
0.0163345,0.031859,0.5,0
0.0175832,0.021517,0.5,0
0.0189363,0.022492,0.5,0
0.0201537,0.013166,0.5,0
0.021335,0.013166,0.5,0
0.0225313,0.012905,0.5,0
0.0236682,0.000971,0.5,0
0.0250075,0.024395,0.5,0
0.0261574,0.015112,0.5,0
0.0272761,0.034322,0.5,0
0.0284024,0.034322,0.5,0
0.0299395,0.034322,0.5,0
0.0310261,0.003872,0.5,0
0.0322067,0.003872,0.5,0
0.0333337,0.003981,0.5,0
0.0345416,0.013173,0.5,0
0.0357013,0.013173,0.5,0
0.0370251,0.013173,0.5,0
0.0382106,0.013173,0.5,0
0.0394002,0.037757,0.5,0
0.0405374,0.037757,0.5,0
0.0419416,0.037757,0.5,0
0.0430699,0.037757,0.5,0
0.0442277,0.029879,0.5,0
0.045308,0.008723,0.5,0
0.0465598,0.050072,0.5,0
0.0479454,0.050072,0.5,0
0.0491613,0.013151,0.5,0
0.0504368,0.044903,0.5,0
0.0513355,0.000827,0.5,0
0.052548,0.000827,0.5,0
0.05395,0.013929,0.5,0
0.0550326,0.013929,0.5,0
0.0562101,0.021908,0.5,0
0.0574157,0.021908,0.5,0
0.0585478,0.021908,0.5,0
0.0595667,0.021908,0.5,0
0.0605481,0.021908,0.5,0
0.0614497,0.026455,0.5,0
0.0628104,0.026455,0.5,0
0.063816,0.006241,0.5,0
0.0650328,0.025763,0.5,0
0.0662828,0.025763,0.5,0
0.0674562,0.025763,0.5,0
0.068682,0.048887,0.5,0
0.0701437,0.048887,0.5,0
0.0711684,0.044434,0.5,0
0.0722844,0.044434,0.5,0
0.0734009,0.044434,0.5,0
0.0746779,0.044434,0.5,0
0.0759509,0.044434,0.5,0
0.0770349,0.044434,0.5,0
0.0782843,0.044434,0.5,0
0.0793934,0.044434,0.5,0
0.080551,0.044434,0.5,0
0.0819525,0.026451,0.5,0
0.0832176,0.026451,0.5,0
0.0843436,0.026451,0.5,0
0.0855523,0.026451,0.5,0
0.0869498,0.006399,0.5,0
0.088034,0.006399,0.5,0
0.0892843,0.004088,0.5,0
0.0904272,0.004088,0.5,0
0.0914651,0.004088,0.5,0
0.0925537,0.004088,0.5,0
0.0939542,0.004088,0.5,0
0.0951654,0.004088,0.5,0
0.09642,0.004088,0.5,0
0.0976789,0.004088,0.5,0
0.0990201,0.004088,0.5,0
0.100172,0.004088,0.5,0
0.101283,0.014056,0.5,0
0.102394,0.014056,0.5,0
0.103552,0.041988,0.5,0
0.104974,0.012863,0.5,0
0.106191,0.000573,0.5,0
0.107414,0.024037,0.5,0
0.108571,0.024037,0.5,0
0.109958,0.021731,0.5,0
0.111171,0.021731,0.5,0
0.112291,0.021731,0.5,0
0.113532,0.021731,0.5,0
0.114815,0.021731,0.5,0
0.116021,0.025155,0.5,0
0.117174,0.026251,0.5,0
0.118291,0.026251,0.5,0
0.119599,0.029581,0.5,0
0.120909,0.029581,0.5,0
0.122156,0.029576,0.5,0
0.123283,0.003816,0.5,0
0.124422,0.003816,0.5,0
0.125684,0.003816,0.5,0
0.126815,0.021657,0.5,0
0.12802,0.021657,0.5,0
0.129174,0.021657,0.5,0
0.13029,0.021657,0.5,0
0.131595,0.012695,0.5,0
0.132556,0.012695,0.5,0
0.133825,0.012695,0.5,0
0.134908,0.012695,0.5,0
0.136157,0.012695,0.5,0
0.137308,0.032767,0.5,0
0.138433,0.003687,0.5,0
0.139576,0.005963,0.5,0
0.140433,0.005963,0.5,0
0.141414,0.005963,0.5,0
0.142427,0.005963,0.5,0
0.143685,0.003648,0.5,0
0.145042,0.003648,0.5,0
0.146159,0.003693,0.5,0
0.147291,0.028232,0.5,0
0.148668,0.028232,0.5,0
0.149911,0.028232,0.5,0
0.151295,0.028232,0.5,0
0.152175,0.028232,0.5,0
0.153291,0.028232,0.5,0
0.154553,0.028232,0.5,0
0.155961,0.003633,0.5,0
0.157178,0.003633,0.5,0
0.158294,0.003633,0.5,0
0.159533,0.003633,0.5,0
0.160909,0.003633,0.5,0
0.162161,0.003633,0.5,0
0.16329,0.028232,0.5,0
0.164436,0.01587,0.5,0
0.165628,0.01587,0.5,0
0.166962,0.019266,0.5,0
0.168179,0.019266,0.5,0
0.169433,0.003636,0.5,0
0.17042,0.029286,0.5,0
0.171666,0.029286,0.5,0
0.173048,0.024791,0.5,0
0.174163,0.006916,0.5,0
0.175438,0.000207,0.5,0
0.176563,0.000207,0.5,0
0.177558,0.015837,0.5,0
0.178696,0.015837,0.5,0
0.179964,0.015837,0.5,0
0.181181,0.03263,0.5,0
0.182437,0.03263,0.5,0
0.183439,0.03263,0.5,0
0.184632,0.03263,0.5,0
0.185693,0.014703,0.5,0
0.186827,0.014703,0.5,0
0.188033,0.0292,0.5,0
0.189049,0.00562,0.5,0
0.190165,0.029258,0.5,0
0.191313,0.029258,0.5,0
0.19244,0.029258,0.5,0
0.193627,0.003614,0.5,0
0.194699,0.003614,0.5,0
0.195917,0.003614,0.5,0
0.197166,0.003614,0.5,0
0.198442,0.024872,0.5,0
0.199633,0.024872,0.5,0
0.200964,0.024872,0.5,0
0.202185,0.024872,0.5,0
0.203408,0.024872,0.5,0
0.204635,0.024872,0.5,0
0.206035,0.024872,0.5,0
0.207185,0.024872,0.5,0
0.208301,0.021549,0.5,0
0.209544,0.021549,0.5,0
0.210902,0.021549,0.5,0
0.212179,0.021549,0.5,0
0.213169,0.020479,0.5,0
0.214319,0.003719,0.5,0
0.215568,0.003709,0.5,0
0.216696,0.00371,0.5,0
0.217833,0.003725,0.5,0
0.21901,0.021613,0.5,0
0.22017,0.021613,0.5,0
0.221318,0.021579,0.5,0
0.222304,0.020463,0.5,0
0.223546,0.020463,0.5,0
0.224921,0.020463,0.5,0
0.226173,0.020463,0.5,0
0.227411,0.019255,0.5,0
0.228637,0.003671,0.5,0
0.229839,0.003671,0.5,0
0.231186,0.003671,0.5,0
0.232302,0.003671,0.5,0
0.233562,0.037219,0.5,0
0.234573,0.037219,0.5,0
0.235524,0.037219,0.5,0
0.236447,0.003628,0.5,0
0.237681,0.003623,0.5,0
0.238924,0.003548,0.5,0
0.240173,0.003548,0.5,0
0.241446,0.003548,0.5,0
0.242637,0.003548,0.5,0
0.243907,0.005778,0.5,0
0.245191,0.005778,0.5,0
0.246174,0.023612,0.5,0
0.247324,0.023612,0.5,0
0.248573,0.005766,0.5,0
0.249702,0.005766,0.5,0
0.250968,0.003553,0.5,0
0.252174,0.015843,0.5,0
0.253387,0.019124,0.5,0
0.254642,0.019124,0.5,0
0.255909,0.019124,0.5,0
0.257059,0.019124,0.5,0
0.258176,0.019124,0.5,0
0.259415,0.008018,0.5,0
0.260576,0.008018,0.5,0
0.26191,0.056038,0.5,0
0.26319,0.00245,0.5,0
0.264311,0.00245,0.5,0
0.265325,0.00245,0.5,0
0.266576,0.021418,0.5,0
0.267911,0.001222,0.5,0
0.269061,0.032595,0.5,0
0.270178,0.032595,0.5,0
0.271453,0.004684,0.5,0
0.272645,0.004684,0.5,0
0.273846,0.004684,0.5,0
0.275044,0.004684,0.5,0
0.276195,0.004684,0.5,0
0.27731,0.004684,0.5,0
0.278421,0.02819,0.5,0
0.279644,0.019228,0.5,0
0.280913,0.005826,0.5,0
0.282196,0.029293,0.5,0
0.283315,0.002461,0.5,0
0.284309,0.007993,0.5,0
0.28545,0.045976,0.5,0
0.286646,0.045976,0.5,0
0.288047,0.045976,0.5,0
0.289064,0.045976,0.5,0
0.290045,0.045976,0.5,0
0.29118,0.045976,0.5,0
0.292331,0.045976,0.5,0
0.293646,0.009083,0.5,0
0.295048,0.021383,0.5,0
0.296198,0.012449,0.5,0
0.297452,0.012469,0.5,0
0.298642,0.021401,0.5,0
0.299912,0.004638,0.5,0
0.301199,0.029165,0.5,0
0.302316,0.029165,0.5,0
0.303457,0.029165,0.5,0
0.304648,0.029165,0.5,0
0.306051,0.029165,0.5,0
0.30718,0.029165,0.5,0
0.308333,0.028024,0.5,0
0.309584,0.028024,0.5,0
0.310915,0.028024,0.5,0
0.312198,0.028024,0.5,0
0.313454,0.016974,0.5,0
0.314572,0.016974,0.5,0
0.315559,0.024723,0.5,0
0.316459,0.000194,0.5,0
0.317646,0.023618,0.5,0
0.318937,0.019179,0.5,0
0.320185,0.019179,0.5,0
0.321331,0.019179,0.5,0
0.322586,0.024702,0.5,0
0.323853,0.024702,0.5,0
0.324936,0.024702,0.5,0
0.32605,0.0046,0.5,0
0.327271,0.028037,0.5,0
0.328385,0.028069,0.5,0
0.329626,0.028069,0.5,0
0.330914,0.003484,0.5,0
0.332053,0.003484,0.5,0
0.333268,0.02135,0.5,0
0.334578,0.02135,0.5,0
0.335496,0.037002,0.5,0
0.336463,0.005802,0.5,0
0.337461,0.005802,0.5,0
0.338585,0.01801,0.5,0
0.339853,0.01801,0.5,0
0.34107,0.028058,0.5,0
0.342186,0.028058,0.5,0
0.343338,0.005894,0.5,0
0.344455,0.005894,0.5,0
0.34578,0.029287,0.5,0
0.347047,0.000247,0.5,0
0.348189,0.003608,0.5,0
0.349338,0.003608,0.5,0
0.350653,0.003608,0.5,0
0.351783,0.003608,0.5,0
0.353004,0.003608,0.5,0
0.35419,0.004675,0.5,0
0.355455,0.005816,0.5,0
0.356465,0.005816,0.5,0
0.357588,0.022658,0.5,0
0.358924,0.022658,0.5,0
0.360208,0.028233,0.5,0
0.361322,0.023745,0.5,0
0.362433,0.044958,0.5,0
0.363682,0.044958,0.5,0
0.364853,0.044958,0.5,0
0.366059,0.003621,0.5,0
0.367206,0.003621,0.5,0
0.368325,0.003621,0.5,0
0.369632,0.003621,0.5,0
0.370854,0.003621,0.5,0
0.372059,0.003621,0.5,0
0.37321,0.003621,0.5,0
0.374325,0.003621,0.5,0
0.375654,0.003621,0.5,0
0.37701,0.032594,0.5,0
0.378194,0.032594,0.5,0
0.379187,0.0036,0.5,0
0.380327,0.000169,0.5,0
0.381276,0.000169,0.5,0
0.382594,0.02809,0.5,0
0.383928,0.012504,0.5,0
0.385145,0.0058,0.5,0
0.386325,0.000201,0.5,0
0.387416,0.005748,0.5,0
0.388527,0.003521,0.5,0
0.389654,0.003521,0.5,0
0.391013,0.002376,0.5,0
0.392196,0.002376,0.5,0
0.393521,0.019187,0.5,0
0.394659,0.037092,0.5,0
0.395929,0.037092,0.5,0
0.397147,0.037092,0.5,0
0.39833,0.037092,0.5,0
0.399591,0.037092,0.5,0
0.400855,0.037092,0.5,0
0.402197,0.037092,0.5,0
0.40333,0.037092,0.5,0
0.404591,0.014805,0.5,0
0.405877,0.004707,0.5,0
0.40721,0.003682,0.5,0
0.408283,0.003682,0.5,0
0.409466,0.003682,0.5,0
0.410662,0.003682,0.5,0
0.411935,0.003682,0.5,0
0.413151,0.005886,0.5,0
0.414332,0.005886,0.5,0
0.415441,0.005886,0.5,0
0.416668,0.005886,0.5,0
0.417934,0.005886,0.5,0
0.419202,0.005886,0.5,0
0.420395,0.005886,0.5,0
0.421398,0.01929,0.5,0
0.422793,0.037191,0.5,0
0.424021,0.037191,0.5,0
0.42507,0.037191,0.5,0
0.426154,0.037191,0.5,0
0.427276,0.037191,0.5,0
0.428403,0.000318,0.5,0
0.429595,0.000318,0.5,0
0.430952,0.020419,0.5,0
0.432201,0.035973,0.5,0
0.433392,0.011449,0.5,0
0.434402,0.011449,0.5,0
0.435695,0.010325,0.5,0
0.43702,0.002546,0.5,0
0.438205,0.032778,0.5,0
0.43929,0.008109,0.5,0
0.440403,0.030368,0.5,0
0.441663,0.003673,0.5,0
0.442933,0.003644,0.5,0
0.444071,0.024881,0.5,0
0.445023,0.024881,0.5,0
0.446206,0.024881,0.5,0
0.44729,0.024881,0.5,0
0.448404,0.024881,0.5,0
0.449666,0.024881,0.5,0
0.450935,0.017054,0.5,0
0.452023,0.017054,0.5,0
0.453333,0.017054,0.5,0
0.454534,0.017054,0.5,0
0.455959,0.021628,0.5,0
0.457273,0.021628,0.5,0
0.458399,0.033867,0.5,0
0.459536,0.008173,0.5,0
0.460959,0.029389,0.5,0
0.462073,0.029389,0.5,0
0.463293,0.029389,0.5,0
0.464542,0.01927,0.5,0
0.46594,0.04504,0.5,0
0.467073,0.011509,0.5,0
0.468157,0.01362,0.5,0
0.469405,0.000289,0.5,0
0.470535,0.032688,0.5,0
0.471872,0.032688,0.5,0
0.472945,0.032688,0.5,0
0.474028,0.032688,0.5,0
0.47515,0.017086,0.5,0
0.476211,0.017086,0.5,0
0.477466,0.008168,0.5,0
0.478677,0.008168,0.5,0
0.480012,0.008168,0.5,0
0.481162,0.008168,0.5,0
0.482278,0.008168,0.5,0
0.483436,0.011508,0.5,0
0.484677,0.00261,0.5,0
0.48601,0.037139,0.5,0
0.487163,0.002498,0.5,0
0.488276,0.002498,0.5,0
0.489401,0.002498,0.5,0
0.490546,0.021466,0.5,0
0.49188,0.021466,0.5,0
0.493161,0.014688,0.5,0
0.494411,0.011359,0.5,0
0.495674,0.028088,0.5,0
0.496872,0.028088,0.5,0
0.498075,0.028088,0.5,0
0.499077,0.006904,0.5,0
0.500165,0.006904,0.5,0
0.501279,0.000203,0.5,0
0.502406,0.012442,0.5,0
0.503548,0.012442,0.5,0
0.504949,0.009046,0.5,0
0.506031,0.003525,0.5,0
0.507088,0.012448,0.5,0
0.508279,0.012448,0.5,0
0.509543,0.021484,0.5,0
0.510683,0.021484,0.5,0
0.511883,0.022565,0.5,0
0.513168,0.022565,0.5,0
0.514417,0.022565,0.5,0
0.515572,0.022565,0.5,0
0.516901,0.022565,0.5,0
0.518143,0.022565,0.5,0
0.519168,0.022565,0.5,0
0.520284,0.022565,0.5,0
0.521676,0.022565,0.5,0
0.523012,0.04493,0.5,0
0.524151,0.002454,0.5,0
0.5253,0.002563,0.5,0
0.526285,0.003645,0.5,0
0.52741,0.003645,0.5,0
0.528552,0.042826,0.5,0
0.52995,0.042826,0.5,0
0.531218,0.02043,0.5,0
0.532408,0.02043,0.5,0
0.53355,0.02043,0.5,0
0.534953,0.02043,0.5,0
0.53617,0.020428,0.5,0
0.537418,0.020428,0.5,0
0.538919,0.037133,0.5,0
0.540302,1.72374,0.5,0
0.540885,0.016978,0.5,30515.3
0.542023,0.004733,0.5,0
0.543313,0.004733,0.5,0
0.54469,0.576786,0.5,0
0.54604,1.72345,0.5,0
0.546688,0.252648,0.5,0
0.548016,0.125046,0.5,0
0.549167,0.05616,0.5,0
0.550286,0.004434,0.5,0
0.551542,0.053069,0.5,0
0.552901,0.043884,0.5,0
0.554153,0.010409,0.5,0
0.555277,0.002037,0.5,0
0.556417,0.014489,0.5,0
0.557681,0.042435,0.5,0
0.559033,0.022535,0.5,0
0.56015,0.03573,0.5,0
0.561432,0.02266,0.5,0
0.562553,0.024706,0.5,0
0.563775,0.025172,0.5,0
0.565035,0.025172,0.5,0
0.566154,0.015691,0.5,0
0.567305,0.022737,0.5,0
0.568287,0.022737,0.5,0
0.569531,0.022737,0.5,0
0.570951,0.022737,0.5,0
0.572156,0.003601,0.5,0
0.573303,0.02409,0.5,0
0.574287,0.03019,0.5,0
0.575532,0.03019,0.5,0
0.576908,0.03019,0.5,0
0.578158,0.03019,0.5,0
0.579289,0.03019,0.5,0
0.58074,0.032917,0.5,0
0.581688,0.032917,0.5,0
0.582957,0.010253,0.5,0
0.584175,0.022265,0.5,0
0.585419,0.022265,0.5,0
0.586534,0.022265,0.5,0
0.587782,0.004026,0.5,0
0.589176,0.004026,0.5,0
0.590291,0.004026,0.5,0
0.591534,0.004026,0.5,0
0.592909,0.002867,0.5,0
0.594159,0.005269,0.5,0
0.595425,0.015832,0.5,0
0.596536,0.008344,0.5,0
0.59791,0.02307,0.5,0
0.599027,0.012623,0.5,0
0.600177,0.015279,0.5,0
0.601555,0.002106,0.5,0
0.602671,0.03712,0.5,0
0.603782,0.03712,0.5,0
0.605045,0.005794,0.5,0
0.606161,0.012524,0.5,0
0.607378,0.010978,0.5,0
0.608561,0.010978,0.5,0
0.609688,0.010978,0.5,0
0.610958,0.003902,0.5,0
0.612045,0.019516,0.5,0
0.613163,0.002137,0.5,0
0.614313,0.019531,0.5,0
0.615295,0.023167,0.5,0
0.616671,0.002235,0.5,0
0.618045,0.002235,0.5,0
0.619169,0.002259,0.5,0
0.62043,0.002259,0.5,0
0.621891,0.003085,0.5,0
0.623436,1.71125,0.5,0
0.624038,1.71125,0.5,7626.26
0.625322,1.71125,0.5,0
0.626451,1.71125,0.5,0
0.627319,0.018764,0.5,0
0.628713,0.513972,0.5,0
0.63006,1.71106,0.5,0
0.630648,0.264809,0.5,0
0.631901,0.105411,0.5,0
0.633184,0.043527,0.5,0
0.634301,0.024293,0.5,0
0.635425,0.019331,0.5,0
0.636567,0.027563,0.5,0
0.637695,0.02462,0.5,0
0.638922,0.021561,0.5,0
0.64017,0.016667,0.5,0
0.641449,0.020149,0.5,0
0.642629,0.018969,0.5,0
0.644036,0.017294,0.5,0
0.645186,0.015223,0.5,0
0.646303,0.015925,0.5,0
0.647547,0.02652,0.5,0
0.648895,0.001046,0.5,0
0.650035,0.01085,0.5,0
0.651294,0.010996,0.5,0
0.652437,0.001832,0.5,0
0.653677,0.001832,0.5,0
0.654898,0.008772,0.5,0
0.656037,0.008772,0.5,0
0.657188,0.009469,0.5,0
0.658305,0.009469,0.5,0
0.659528,0.00988,0.5,0
0.660768,0.00988,0.5,0
0.662037,0.008306,0.5,0
0.663191,0.00644,0.5,0
0.664439,0.00644,0.5,0
0.665679,0.008891,0.5,0
0.66703,0.008891,0.5,0
0.668173,0.008891,0.5,0
0.669319,0.015322,0.5,0
0.670567,0.015322,0.5,0
0.671908,0.015506,0.5,0
0.673191,0.006694,0.5,0
0.674307,0.006694,0.5,0
0.675531,0.007249,0.5,0
0.676707,0.007249,0.5,0
0.67804,0.021118,0.5,0
0.679192,0.01433,0.5,0
0.680443,0.021202,0.5,0
0.681634,0.007548,0.5,0
0.6829,0.003418,0.5,0
0.684169,0.000524,0.5,0
0.685192,0.000524,0.5,0
0.686311,0.014033,0.5,0
0.687327,0.014033,0.5,0
0.688572,0.014571,0.5,0
0.689905,0.017875,0.5,0
0.691172,0.021123,0.5,0
0.692394,0.021123,0.5,0
0.69364,0.00589,0.5,0
0.694908,0.00589,0.5,0
0.696188,0.013319,0.5,0
0.697373,0.003189,0.5,0
0.698461,0.003189,0.5,0
0.699535,0.003189,0.5,0
0.700906,0.003189,0.5,0
0.702179,0.003189,0.5,0
0.703328,0.001896,0.5,0
0.704645,0.001896,0.5,0
0.706047,0.006341,0.5,0
0.707178,0.006341,0.5,0
0.708329,0.006956,0.5,0
0.709372,0.006956,0.5,0
0.71057,0.005563,0.5,0
0.711908,0.005563,0.5,0
0.713046,0.005563,0.5,0
0.714197,0.006316,0.5,0
0.715185,0.001204,0.5,0
0.716314,0.001204,0.5,0
0.717553,0.001204,0.5,0
0.718909,0.001204,0.5,0
0.720047,0.00891,0.5,0
0.721329,0.012948,0.5,0
0.722578,0.010403,0.5,0
0.723802,0.001106,0.5,0
0.725198,0.005653,0.5,0
0.726448,0.00101,0.5,0
0.727399,0.00101,0.5,0
0.728581,0.00866,0.5,0
0.729914,0.00866,0.5,0
0.731176,0.007094,0.5,0
0.732443,0.007094,0.5,0
0.733437,0.007094,0.5,0
0.734316,0.007125,0.5,0
0.735441,0.015842,0.5,0
0.736582,0.015842,0.5,0
0.737914,0.009637,0.5,0
0.739178,0.009637,0.5,0
0.740334,0.009637,0.5,0
0.741376,0.010778,0.5,0
0.742692,0.019123,0.5,0
0.743906,0.005835,0.5,0
0.745184,0.010137,0.5,0
0.746403,0.010137,0.5,0
0.747675,0.010137,0.5,0
0.748781,0.007114,0.5,0
0.750049,0.00284,0.5,0
0.751203,0.00284,0.5,0
0.752452,0.00284,0.5,0
0.753573,0.007151,0.5,0
0.754914,0.007151,0.5,0
0.756187,0.003496,0.5,0
0.757335,0.006556,0.5,0
0.758386,0.006553,0.5,0
0.759575,0.015986,0.5,0
0.760915,0.015986,0.5,0
0.762054,0.010835,0.5,0
0.763045,0.010835,0.5,0
0.764188,0.010835,0.5,0
0.765397,0.010835,0.5,0
0.766528,0.005868,0.5,0
0.767405,0.007146,0.5,0
0.768587,0.010203,0.5,0
0.769919,0.012001,0.5,0
0.770914,0.012001,0.5,0
0.772055,0.007212,0.5,0
0.773269,0.00664,0.5,0
0.774322,0.00664,0.5,0
0.775561,0.00664,0.5,0
0.776655,0.00664,0.5,0
0.778057,0.00664,0.5,0
0.779183,0.00664,0.5,0
0.780187,0.00664,0.5,0
0.78114,0.005962,0.5,0
0.78219,0.005826,0.5,0
0.783274,0.007198,0.5,0
0.784324,0.00289,0.5,0
0.785642,0.003576,0.5,0
0.78679,0.025111,0.5,0
0.788058,0.003569,0.5,0
0.789208,0.003569,0.5,0
0.790191,0.003569,0.5,0
0.791276,0.003569,0.5,0
