0.000889453,0.931563,0,0
0.00160962,0.931563,0,0
0.00268703,0.002417,0,0
0.00387895,0.023863,0,0
0.00479486,0.008527,0,0
0.00601573,0.025116,0,0
0.00739939,0.025116,0,0
0.00863789,0.025116,0,0
0.00979396,0.025116,0,0
0.0110013,0.025116,0,0
0.0123951,0.033136,0,0
0.0136412,0.033136,0,0
0.0147909,0.033136,0,0
0.015999,0.033136,0,0
0.017214,0.033136,0,0
0.0184631,0.026715,0,0
0.0194876,0.026715,0,0
0.0206635,0.026715,0,0
0.0218022,0.026715,0,0
0.0230177,0.005365,0,0
0.0244097,0.021941,0,0
0.0253915,0.026695,0,0
0.0266672,0.035744,0,0
0.0278682,0.03427,0,0
0.0291498,0.03427,0,0
0.030268,0.03427,0,0
0.0315265,0.017642,0,0
0.0326693,0.000766,0,0
0.033803,0.000766,0,0
0.0348681,0.000766,0,0
0.0360191,0.014518,0,0
0.0370007,0.017532,0,0
0.0380201,0.015958,0,0
0.0391365,0.015958,0,0
0.0405273,0.015958,0,0
0.041669,0.023503,0,0
0.0428878,0.012864,0,0
0.0438703,0.012864,0,0
0.0450182,0.024981,0,0
0.0464033,0.006708,0,0
0.0475121,0.011231,0,0
0.0486703,0.02495,0,0
0.0498049,0.02495,0,0
0.0510046,0.011325,0,0
0.0524049,0.017398,0,0
0.0535717,0.017398,0,0
0.0548258,0.017398,0,0
0.0560864,0.017398,0,0
0.0574009,0.017398,0,0
0.0586676,0.003556,0,0
0.0598057,0.000467,0,0
0.0610233,0.032696,0,0
0.0622725,0.032696,0,0
0.0632236,0.032696,0,0
0.0642727,0.017255,0,0
0.0655309,0.029391,0,0
0.0668013,0.005022,0,0
0.0680056,0.014185,0,0
0.0695075,0.002042,0,0
0.0706732,0.001954,0,0
0.0718076,0.001954,0,0
0.0728912,0.017127,0,0
0.0741428,0.017127,0,0
0.0755109,0.01565,0,0
0.0766742,0.01565,0,0
0.0778757,0.012578,0,0
0.0790261,0.012578,0,0
0.0801416,0.012578,0,0
0.0814643,0.029365,0,0
0.0826748,0.029365,0,0
0.0838005,0.023423,0,0
0.0850092,0.023423,0,0
0.0863854,0.023423,0,0
0.0876089,0.023423,0,0
0.0887367,0.011082,0,0
0.090152,0.036938,0,0
0.0912162,0.036938,0,0
0.092546,0.021731,0,0
0.0936714,0.006447,0,0
0.094805,0.006447,0,0
0.0958085,0.006447,0,0
0.0970944,0.0324,0,0
0.0982778,0.0324,0,0
0.0995187,0.0324,0,0
0.100611,0.0324,0,0
0.101813,0.0324,0,0
0.102896,0.0324,0,0
0.104145,0.02919,0,0
0.105536,0.02919,0,0
0.106545,0.004965,0,0
0.107812,0.026223,0,0
0.108808,0.026223,0,0
0.11014,0.026223,0,0
0.111539,0.000318,0,0
0.112546,0.000318,0,0
0.11361,0.000318,0,0
0.11468,0.032309,0,0
0.115898,0.032309,0,0
0.117148,0.001819,0,0
0.118166,0.001819,0,0
0.119478,0.010989,0,0
0.120675,0.004902,0,0
0.12181,0.004902,0,0
0.1229,0.024837,0,0
0.124015,0.024837,0,0
0.125388,0.021663,0,0
0.126615,0.021663,0,0
0.127816,0.021663,0,0
0.128831,0.021663,0,0
0.129818,0.021663,0,0
0.131148,0.021663,0,0
0.132541,0.021663,0,0
0.133618,0.021663,0,0
0.134884,0.006356,0,0
0.136034,0.007904,0,0
0.13715,0.000158,0,0
0.138234,0.030668,0,0
0.139525,0.030668,0,0
0.140617,0.030668,0,0
0.141819,0.030668,0,0
0.143038,0.030668,0,0
0.144218,0.009402,0,0
0.145542,0.009402,0,0
0.146813,0.026073,0,0
0.148016,0.006329,0,0
0.149459,0.006329,0,0
0.150486,0.006329,0,0
0.151661,0.006329,0,0
0.152619,0.006329,0,0
0.153748,0.006329,0,0
0.155013,0.006329,0,0
0.156487,0.006329,0,0
0.157615,0.006329,0,0
0.158817,0.018525,0,0
0.15989,0.018525,0,0
0.161105,0.018525,0,0
0.162487,0.016982,0,0
0.163822,0.00189,0,0
0.165038,0.023157,0,0
0.166222,0.023157,0,0
0.167547,0.023157,0,0
0.168622,0.024506,0,0
0.16975,0.024506,0,0
0.171016,0.004801,0,0
0.172289,0.009387,0,0
0.173543,0.009387,0,0
0.174623,0.024564,0,0
0.175751,0.024564,0,0
0.176907,0.024564,0,0
0.178091,0.031992,0,0
0.179156,0.031992,0,0
0.18055,0.012318,0,0
0.181624,0.039609,0,0
0.182618,0.015393,0,0
0.183819,0.006248,0,0
0.185026,0.04279,0,0
0.186242,0.04279,0,0
0.187531,0.048749,0,0
0.188621,0.001709,0,0
0.189753,0.007787,0,0
0.190843,0.016967,0,0
0.192094,0.016967,0,0
0.193468,0.027675,0,0
0.194626,0.004709,0,0
0.19591,0.004709,0,0
0.196824,0.004709,0,0
0.197822,0.004709,0,0
0.199093,0.004709,0,0
0.200535,0.004709,0,0
0.201627,0.004709,0,0
0.202912,0.007818,0,0
0.204091,0.007818,0,0
0.205534,0.026224,0,0
0.206628,0.026224,0,0
0.207755,0.032122,0,0
0.208844,0.032152,0,0
0.210029,0.018486,0,0
0.211161,0.018486,0,0
