0.0018219,0.018481,0,-1.4e-05
0.00394735,0.022915,0,3.4e-05
0.00594606,0.024772,0,4.9e-05
0.00792161,0.017983,0,2.6e-05
0.00976406,0.019467,0,2.9e-05
0.0119245,0.013463,0,5.1e-05
0.013928,0.030494,0,4.7e-05
0.015929,0.013627,0,-2e-05
0.0183456,0.023969,0,0.000167
0.019927,0.013361,0,7e-05
0.0219294,0.004915,0,6.9e-05
0.0239293,0.025614,0,-1.9e-05
0.0257663,0.019346,0,6e-06
0.0279296,0.012921,0,3e-05
0.0299305,0.016956,0,4.6e-05
0.0319302,0.014447,0,-2.5e-05
0.0337682,0.02294,0,0.000115
0.0359278,0.014251,0,0.000118
0.0379312,0.015597,0,5.3e-05
0.0399312,0.015576,0,6.9e-05
0.0417684,0.012055,0,-2e-06
0.0439319,0.016937,0,-1.5e-05
0.0459294,0.021714,0,0.000107
0.0479326,0.022995,0,9e-06
0.0497667,0.016124,0,-1.5e-05
0.0523508,0.015239,0,4.8e-05
0.0539329,0.019126,0,5.1e-05
0.0559324,0.017478,0,5.7e-05
0.0577699,0.02663,0,7.5e-05
0.0599329,0.020646,0,0.000127
0.0619306,0.016298,0,5.6e-05
0.0639338,0.012084,0,7.2e-05
0.0657694,0.015745,0,7.3e-05
0.0679358,0.018757,0,7.4e-05
0.0699359,0.019766,0,-2.3e-05
0.0719363,0.015075,0,3e-05
0.0737734,0.010685,0,5.4e-05
0.075938,0.015603,0,3.7e-05
0.0779343,0.017511,0,5.1e-05
0.0799374,0.017522,0,3.4e-05
0.0817714,0.011547,0,-4.7e-05
0.0839379,0.015192,0,8.5e-05
0.0859384,0.006534,0,3e-05
0.0883535,0.01453,0,4.4e-05
0.0897766,0.020506,0,6.6e-05
0.0919403,0.024124,0,0.000126
0.0939399,0.019578,0,0.000106
0.0959398,0.006841,0,1.8e-05
0.0977768,0.012648,0,4.1e-05
0.0999414,0.010664,0,8.7e-05
0.101938,0.010795,0,-1.6e-05
0.103941,0.016853,0,-1e-06
0.105775,0.023336,0,8.7e-05
0.107942,0.018954,0,4.7e-05
0.109942,0.012667,0,6e-06
0.111942,0.010669,0,6.6e-05
0.113779,0.013365,0,6e-06
0.115944,0.019175,0,5.8e-05
0.11794,0.022241,0,5.4e-05
0.119943,0.01726,0,7.3e-05
0.121928,0.01328,0,4e-05
0.123944,0.015389,0,2.5e-05
0.125944,0.015059,0,1.9e-05
0.127945,0.014156,0,8.5e-05
0.129782,0.020259,0,4.9e-05
0.131945,0.020532,0,8e-06
0.133946,0.012629,0,-1.2e-05
0.135946,0.015508,0,0.000129
0.137783,0.021381,0,5.7e-05
0.139946,0.029565,0,8.3e-05
0.141944,0.01847,0,5e-06
0.143947,0.012046,0,3.3e-05
0.145781,0.024129,0,6.8e-05
0.147947,0.015033,0,5.9e-05
0.149949,0.022642,0,7.1e-05
0.151947,0.01382,0,7.9e-05
0.153786,0.00351,0,6.1e-05
0.155949,0.017282,0,4.9e-05
0.158362,0.011849,0,9.2e-05
0.15995,0.014804,0,9.4e-05
0.161787,0.023881,0,3.4e-05
0.16395,0.007953,0,-8e-06
0.16595,0.013177,0,-4e-06
0.167951,0.017209,0,6.5e-05
0.169789,0.015067,0,0
0.171951,0.020376,0,8e-05
0.173952,0.016437,0,3e-06
0.175952,0.009633,0,5e-05
0.177789,0.018037,0,8.5e-05
0.179953,0.010672,0,8.7e-05
0.18195,0.018909,0,4.3e-05
0.183953,0.02438,0,2.5e-05
0.185787,0.014142,0,5.5e-05
0.187953,0.018616,0,2.6e-05
0.189955,0.010973,0,6.5e-05
0.192369,0.019909,0,2.8e-05
0.193791,0.012599,0,2.5e-05
0.195955,0.015888,0,5e-05
0.197957,0.008706,0,4e-05
0.199953,0.026918,0,9.4e-05
0.20179,0.023023,0,7e-05
0.203953,0.017952,0,7e-05
0.205955,0.018664,0,6.7e-05
0.207954,0.013241,0,0.000115
0.209792,0.014137,0,5e-06
0.211955,0.017445,0,9.7e-05
0.213956,0.020147,0,4.2e-05
0.215956,0.021367,0,6.5e-05
0.217793,0.004387,0,4.1e-05
0.219956,0.01442,0,0.00011
0.221957,0.013663,0,1.8e-05
0.223957,0.024667,0,8e-06
0.225794,0.016733,0,4.5e-05
0.227957,0.021448,0,6e-05
0.229958,0.015263,0,0.000118
0.231958,0.024109,0,9.7e-05
0.233795,0.01605,0,8.9e-05
0.235958,0.014437,0,0.00011
0.237959,0.014758,0,5.2e-05
0.239959,0.014118,0,6.2e-05
0.241796,0.024489,0,-2e-06
0.24396,0.012,0,-5e-06
0.245962,0.020407,0,0.000114
0.24796,0.014048,0,4.9e-05
0.249799,0.019043,0,-3.5e-05
0.251961,0.01991,0,0.000117
0.253963,0.022314,0,9.7e-05
0.255961,0.012231,0,-3.7e-05
0.257798,0.008568,0,2.6e-05
0.259962,0.007054,0,3.1e-05
0.261957,0.02196,0,0.000124
0.263962,0.01633,0,-7e-06
0.2658,0.015013,0,5.5e-05
0.267963,0.022496,0,6.3e-05
0.269964,0.01524,0,8.3e-05
0.271964,0.018514,0,4.2e-05
0.273801,0.017897,0,7.1e-05
0.275964,0.011711,0,8.9e-05
0.277965,0.015491,0,6.4e-05
0.279965,0.020044,0,-1.3e-05
0.281804,0.011724,0,4.8e-05
0.283965,0.013203,0,2.2e-05
0.285967,0.012179,0,6.7e-05
0.287966,0.012518,0,5.3e-05
0.289803,0.010164,0,5.1e-05
0.291381,0.010508,0,6.6e-05
0.292968,0.012017,0,4.9e-05
0.295385,0.019325,0,1.3e-05
0.296968,0.020968,0,5.8e-05
0.298968,0.011333,0,8.2e-05
0.300969,0.00707,0,3.6e-05
0.302969,0.019205,0,9.1e-05
0.304969,0.014196,0,0.000128
0.306969,0.013207,0,0.000141
0.30897,0.008628,0,4e-05
0.31097,0.016006,0,6.7e-05
0.31297,0.019303,0,6.6e-05
0.31497,0.018481,0,8.7e-05
0.316971,0.016075,0,8.3e-05
0.318971,0.012469,0,-7e-06
0.320972,0.018767,0,1.7e-05
0.322972,0.014672,0,1.2e-05
0.324972,0.020129,0,0.000126
0.326972,0.023295,0,5.9e-05
0.328972,0.010565,0,4.8e-05
0.331388,0.018182,0,7.6e-05
0.333388,0.022491,0,7.2e-05
0.335388,0.018523,0,1.1e-05
0.337389,0.016379,0,4.3e-05
0.339389,0.029534,0,-1.6e-05
0.341389,0.023927,0,4.5e-05
0.343389,0.017887,0,4.1e-05
0.34539,0.017836,0,-1.6e-05
0.34739,0.017827,0,0.0001
0.348976,0.019022,0,7.1e-05
0.350976,0.022945,0,6.1e-05
0.352977,0.016029,0,-2.8e-05
0.354978,0.018746,0,5e-06
0.356977,0.020293,0,3.7e-05
0.358979,0.018767,0,3.6e-05
0.360978,0.010933,0,3.6e-05
0.36298,0.015585,0,5.6e-05
0.365393,0.020479,0,8.7e-05
0.367393,0.018294,0,7.6e-05
0.369394,0.018554,0,2.1e-05
0.370979,0.008546,0,5.6e-05
0.373006,0.011659,0,-2e-05
0.375001,0.004895,0,4e-05
0.377,0.009225,0,4.6e-05
0.379,0.020112,0,3e-05
0.380984,0.016783,0,1.6e-05
0.383,0.02393,0,2e-05
0.385003,0.012116,0,0.000141
0.387001,0.01693,0,4.8e-05
0.388983,0.019363,0,2.2e-05
0.390981,0.012192,0,0.0001
0.392982,0.01443,0,2.8e-05
0.394982,0.016341,0,-7.8e-05
0.396983,0.015401,0,6.5e-05
0.399396,0.017612,0,4.9e-05
0.401396,0.018903,0,6.6e-05
0.403398,0.025588,0,-2.7e-05
0.405399,0.02019,0,-1.3e-05
0.407399,0.013861,0,9.1e-05
0.4094,0.016158,0,0.000132
0.411399,0.017372,0,-3.2e-05
0.4134,0.014442,0,1.7e-05
0.4154,0.015184,0,8.7e-05
0.4174,0.005721,0,1.2e-05
0.419401,0.020293,0,0.000126
0.421401,0.022727,0,-8e-06
0.422989,0.008984,0,2.2e-05
0.424398,0.012501,0,4e-05
0.425821,0.013388,0,4.7e-05
0.427984,0.010557,0,5.4e-05
0.429988,0.017326,0,6.5e-05
0.431988,0.012466,0,3.9e-05
0.434409,0.022053,0,7e-06
0.436403,0.016059,0,8.1e-05
0.437989,0.014153,0,0.000109
0.439988,0.023208,0,6.8e-05
0.441826,0.014429,0,2.8e-05
0.44399,0.01248,0,1.7e-05
0.44599,0.019292,0,4.3e-05
0.44799,0.011683,0,2e-05
0.449828,0.017945,0,4.5e-05
0.451405,0.012531,0,8.6e-05
0.453405,0.024714,0,8.3e-05
0.455407,0.019855,0,1.9e-05
0.457406,0.012798,0,5.1e-05
0.459992,0.013214,0,4.4e-05
0.461992,0.008344,0,3.3e-05
0.463994,0.019064,0,1.5e-05
0.465407,0.011706,0,4.6e-05
0.467993,0.014704,0,4.6e-05
0.469994,0.007871,0,0.000103
0.471406,0.016323,0,2.7e-05
0.473407,0.018804,0,3e-05
0.475407,0.021817,0,1.7e-05
0.47741,0.022639,0,2.5e-05
0.479409,0.018855,0,2e-05
0.481411,0.019066,0,6.7e-05
0.483412,0.018847,0,9.4e-05
0.485411,0.02102,0,-4.1e-05
0.487411,0.012394,0,1.8e-05
0.489411,0.012514,0,2.9e-05
0.491411,0.016368,0,7.8e-05
0.492998,0.014696,0,-1e-06
0.494997,0.014799,0,2.8e-05
0.497,0.032089,0,6.7e-05
0.498995,0.017394,0,8.7e-05
0.501413,0.021189,0,-3e-06
0.502999,0.014777,0,7.1e-05
0.504999,0.013997,0,-2.6e-05
0.507,0.018444,0,9.7e-05
0.509,0.007278,0,1.3e-05
0.511,0.022949,0,1.4e-05
0.513001,0.028235,0,-3.1e-05
0.515,0.012416,0,6.5e-05
0.51642,0.012444,0,2.3e-05
0.518,0.0146,0,8.7e-05
0.520001,0.01069,0,3.6e-05
0.521838,0.013928,0,1.1e-05
0.524001,0.017298,0,4.7e-05
0.526002,0.014331,0,2e-06
0.528002,0.026678,0,8.1e-05
0.529839,0.014344,0,8.3e-05
0.531417,0.017822,0,3.9e-05
0.533003,0.010498,0,-2.2e-05
0.535418,0.024118,0,-1.4e-05
0.537004,0.019517,0,4.9e-05
