0.00196718,0.018295,0,-5.6e-05
0.00397857,0.012883,0,1.7e-05
0.0069689,0.012883,0,2.6e-05
0.00855279,0.012883,0,3.7e-05
0.0105374,0.014741,0,-1.9e-05
0.0125361,0.014741,0,-3.2e-05
0.0145372,0.009521,0,-2e-05
0.0165408,0.009521,0,-2.1e-05
0.0185386,0.008587,0,-4.9e-05
0.0205378,0.008587,0,2.3e-05
0.022539,0.008587,0,-2.8e-05
0.0245475,0.008587,0,-4.3e-05
0.0265425,0.007468,0,-1.5e-05
0.0285389,0.007468,0,-8e-05
0.0305431,0.007468,0,-6.9e-05
0.0325432,0.007468,0,-3.1e-05
0.0345416,0.000764,0,-5.5e-05
0.0365418,0.000764,0,1.5e-05
0.0385408,0.000764,0,-4.1e-05
0.0409575,0.000764,0,-3.9e-05
0.0425439,0.003082,0,-2.7e-05
0.0445439,0.003082,0,-6.1e-05
0.046544,0.013798,0,-1.5e-05
0.048544,0.013798,0,-2e-06
0.0505463,0.013798,0,-4.7e-05
0.0525416,0.013798,0,-1.9e-05
0.0545456,0.007509,0,-2.6e-05
0.0565449,0.007509,0,-3.7e-05
0.0585502,0.016868,0,-0.00013
0.0605452,0.016868,0,-1.3e-05
0.0625469,0.016868,0,-2e-06
0.064546,0.000785,0,1.1e-05
0.0665471,0.003265,0,-8e-06
0.0685464,0.0006,0,-2.5e-05
0.0705478,0.0006,0,-1.4e-05
0.0725469,0.019193,0,-8.7e-05
0.0749629,0.019193,0,-3.5e-05
0.076551,0.019193,0,-0.000101
0.0785493,0.023606,0,0
0.0805477,0.007716,0,-3.8e-05
0.0825488,0.007716,0,-2e-05
0.0845538,0.001448,0,-2.6e-05
0.0865494,0.0042,0,-1.9e-05
0.0885474,0.003272,0,-3.1e-05
0.0905473,0.003272,0,-2.2e-05
0.0925571,0.003272,0,-6.5e-05
0.0945513,0.009525,0,-2.7e-05
0.0965489,0.002318,0,-3.1e-05
0.0985528,0.002318,0,-5.9e-05
0.100549,0.002318,0,-1.9e-05
0.102553,0.013887,0,2.1e-05
0.104552,0.013887,0,1.2e-05
0.106554,0.013887,0,-8e-05
0.10897,0.013887,0,-0.000104
0.110558,0.013887,0,3.7e-05
0.112553,0.000445,0,-4.1e-05
0.114555,0.000445,0,-7.5e-05
0.116554,0.000445,0,-7.5e-05
0.11856,0.013096,0,5e-06
0.120554,0.003321,0,-1e-06
0.122553,0.003321,0,-1.4e-05
0.124552,0.014493,0,-2e-05
0.126556,0.009434,0,2.8e-05
0.128556,0.009434,0,-2.3e-05
0.130557,0.009434,0,-8.1e-05
0.132556,0.007676,0,6e-06
0.134557,0.007676,0,7e-06
0.136557,0.007676,0,-6e-06
0.138555,0.007676,0,-8.1e-05
0.140555,0.007676,0,-2e-06
0.142974,0.00937,0,8.4e-05
0.144562,0.007535,0,-3e-05
0.146559,0.007535,0,-3.4e-05
0.148559,0.001246,0,-8.9e-05
0.15056,0.001246,0,-9e-06
0.152564,0.003135,0,4.2e-05
0.154557,0.003135,0,-2.7e-05
0.156557,0.003135,0,3e-06
0.158561,0.014487,0,-4.1e-05
0.160567,0.005603,0,1.6e-05
0.162561,0.010886,0,-5.5e-05
0.164561,0.007475,0,-4.5e-05
0.166562,0.003108,0,-0.000127
0.168567,0.003108,0,-5.3e-05
0.17056,0.003108,0,-2.2e-05
0.172559,0.008504,0,-1e-05
0.174563,0.004059,0,-4.5e-05
0.176976,0.004059,0,4e-06
0.178565,0.004059,0,-6.1e-05
0.180564,0.004059,0,1.5e-05
0.182564,0.004059,0,9e-06
0.184568,0.003113,0,-3.3e-05
0.186563,0.003113,0,-7.9e-05
0.188566,0.003968,0,-1e-06
0.190568,0.003968,0,-6.3e-05
0.192565,0.009441,0,-8.3e-05
0.194566,0.0181,0,-2e-05
0.196566,0.0181,0,-4e-05
0.198567,0.0181,0,-1.2e-05
0.200566,0.01812,0,5e-06
0.202565,0.018114,0,-3.5e-05
0.204564,0.018114,0,-1.2e-05
0.206568,0.018114,0,-5e-06
0.208568,0.021834,0,-2.7e-05
0.210569,0.002175,0,-1.6e-05
0.212568,0.018081,0,-2.5e-05
0.214569,0.010057,0,-3.4e-05
0.216569,0.010057,0,-2.6e-05
0.218571,0.010057,0,-7.7e-05
0.22057,0.010057,0,-5e-05
0.22257,0.025429,0,-4.2e-05
