0.00181043,0,0,2.6e-05
0.00395589,0,0,-1.6e-05
0.00595207,0,0,-3.8e-05
0.00795423,0.008055,0,-0.00014
0.0097934,0.011817,0,-3.5e-05
0.0119506,0.003091,0,-6e-05
0.0139472,0.00802,0,-2.4e-05
0.0159507,0.008129,0,-2.9e-05
0.0177844,0.007762,0,-1.5e-05
0.0189422,0.007762,0,6.6e-05
0.0209532,0.020629,0,1.7e-05
0.0229531,0.020629,0,2.1e-05
0.024954,0.020629,0,4e-06
0.0269552,0.020629,0,-5.6e-05
0.0289486,0.012317,0,-6.6e-05
0.0309542,0.012317,0,-2e-06
0.0329573,0.012317,0,-0.000127
0.0349567,0.020394,0,-9.6e-05
0.0369554,0.020394,0,-7.9e-05
0.0389552,0.020394,0,-8.8e-05
0.0409571,0.020394,0,-6.4e-05
0.0429579,0.020394,0,-5e-06
0.0449564,0.020394,0,-1.8e-05
0.0469559,0.020711,0,5.3e-05
0.0489569,0.02044,0,-9.4e-05
0.0509571,0.02044,0,-1.4e-05
0.0529576,0.008117,0,-3.3e-05
0.0549578,0.008117,0,-5e-06
0.0569589,0.008117,0,9e-06
0.0589601,0.02464,0,-6.5e-05
0.0609593,0.02464,0,2.2e-05
0.0633746,0.02464,0,6e-06
0.0649594,0.02464,0,-5.4e-05
0.0669611,0.02464,0,-2.8e-05
0.0689602,0.02464,0,-1.9e-05
0.0709601,0.02464,0,-8e-06
0.0729607,0.02464,0,-8e-06
0.0749621,0.016445,0,4.6e-05
0.0769614,0.016445,0,-3e-05
0.0789608,0.033597,0,-3e-06
0.0809616,0.012288,0,-2.6e-05
0.0829656,0.012288,0,-2.1e-05
0.0849653,0.008021,0,-6.5e-05
0.0869626,0.01668,0,2.7e-05
0.0889635,0.01668,0,-3e-05
0.0909629,0.024993,0,-7.5e-05
0.0929628,0.024993,0,-5.7e-05
0.0949637,0.024993,0,-3e-05
0.0973795,0.024993,0,-1.6e-05
0.0989642,0.007921,0,3.8e-05
0.100966,0.016385,0,-3.5e-05
0.102965,0.016626,0,5.7e-05
0.104965,0.012091,0,-3.8e-05
0.106964,0.012091,0,-7.5e-05
0.108967,0.012094,0,-8e-05
0.110966,0.003601,0,-2.2e-05
0.112967,0.003601,0,-6e-06
0.114964,0.016258,0,7e-06
0.116966,0.016258,0,0
0.118968,0.016258,0,-5e-05
0.120968,0.016258,0,3e-05
0.122968,0.008304,0,-3e-06
0.123965,0.012489,0,-4.1e-05
0.125969,0.012489,0,4e-06
0.127969,0.012489,0,4e-06
0.129806,0.012489,0,-1.6e-05
0.131385,0.012489,0,9e-06
0.132971,0.012489,0,4.5e-05
0.13497,0.012489,0,-1.6e-05
0.13697,0.012489,0,3e-05
0.13897,0.012503,0,-3.8e-05
0.140968,0.012503,0,1.5e-05
0.142971,0.012215,0,-5.8e-05
0.144971,0.012139,0,-8.6e-05
0.146969,0.012139,0,-4.2e-05
0.148973,0.011932,0,-7.5e-05
0.150972,0.020447,0,-1.3e-05
0.152973,0.020447,0,1.1e-05
0.154392,0.020447,0,-3.5e-05
0.156388,0.020447,0,-9e-06
0.157974,0.008167,0,-3.7e-05
0.159391,0.011921,0,-3e-06
0.161393,0.011921,0,-6.3e-05
0.162973,0.012635,0,7e-06
0.164975,0.012635,0,-3.3e-05
0.166975,0.008228,0,3.8e-05
0.168976,0.016327,0,-7.9e-05
0.170393,0.016327,0,-2.4e-05
0.17239,0.003992,0,1e-06
0.173977,0.003992,0,-2.4e-05
0.175391,0.00779,0,-3.6e-05
0.176978,0.024638,0,5.4e-05
0.178977,0.024638,0,-8e-06
0.180977,0.033468,0,-3.6e-05
0.182978,0.003891,0,8e-06
0.184979,0.012309,0,2.9e-05
0.186395,0.012309,0,7e-06
0.188393,0.012309,0,1e-06
0.189978,0.012309,0,-7.3e-05
0.191974,0.012309,0,-2.3e-05
0.193816,0.012309,0,-6.1e-05
0.195394,0.012309,0,-2.4e-05
0.196979,0.003695,0,-3.9e-05
0.19898,0.007791,0,-3e-06
0.20098,0.007791,0,3.4e-05
0.202979,0.016512,0,-8.6e-05
0.204395,0.016512,0,-2.5e-05
0.205981,0.016512,0,-2.2e-05
0.207982,0.016512,0,-1.2e-05
0.209818,0.007998,0,3.8e-05
0.211396,0.012209,0,-1.5e-05
0.212982,0.007742,0,2.1e-05
0.214981,0.033874,0,1.5e-05
0.216982,0.033874,0,2e-06
0.218404,0.011815,0,-4.4e-05
0.220397,0.007977,0,-4e-06
0.22198,0.007977,0,4.9e-05
0.224398,0.007977,0,-5.4e-05
0.225817,0.015904,0,5.7e-05
0.227398,0.003383,0,-6.1e-05
0.228981,0.003383,0,4e-06
0.230981,0.003383,0,1.5e-05
0.232986,0.003383,0,-5.8e-05
0.234403,0.003383,0,-1.7e-05
0.236402,0.003383,0,-5.9e-05
0.237985,0.003464,0,-2.2e-05
0.239987,0.012092,0,-6.9e-05
0.241823,0.012092,0,4.5e-05
0.243401,0.007757,0,-2.6e-05
0.244988,0.016389,0,-2.2e-05
0.246986,0.007543,0,-6.4e-05
0.248988,0.007543,0,1.9e-05
0.250407,0.020092,0,-6e-06
0.252402,0.020092,0,-5.6e-05
0.254403,0.016272,0,1.4e-05
0.255988,0.011577,0,-2.7e-05
0.257825,0.02013,0,-0.000129
0.259403,0.003488,0,3.4e-05
0.260989,0.003488,0,-3.3e-05
0.262405,0.003488,0,3.3e-05
0.26399,0.007777,0,-7.5e-05
0.265404,0.016109,0,-6e-06
0.266989,0.016421,0,-5.3e-05
0.268405,0.016421,0,-2.8e-05
0.26999,0.003228,0,2.7e-05
0.271405,0.011599,0,-1e-05
0.27299,0.019936,0,-2.5e-05
0.274411,0.019936,0,-8.4e-05
0.275991,0.019936,0,-9e-06
0.277406,0.007476,0,1.5e-05
0.278991,0.00762,0,-2.8e-05
0.280993,0.003573,0,1e-05
0.282412,0.003573,0,-6.5e-05
0.284992,0.00748,0,-6.4e-05
0.286407,0.015962,0,-6.1e-05
0.287994,0.012179,0,-5.8e-05
0.28983,0.033536,0,-9.8e-05
0.291406,0.033536,0,-6.3e-05
0.292994,0.033536,0,-3.7e-05
0.294408,0.033536,0,-1.3e-05
0.295994,0.012315,0,1.1e-05
0.29741,0.007508,0,-3.4e-05
0.298994,0.011788,0,1.7e-05
0.300409,0.003986,0,-1e-06
0.301995,0.003986,0,-2.4e-05
0.30341,0.003986,0,-4.4e-05
0.304995,0.007549,0,-0.0001
0.306415,0.024844,0,4.7e-05
0.308411,0.024844,0,1e-05
0.309996,0.024844,0,-4e-06
0.311408,0.024582,0,1.3e-05
0.312997,0.024582,0,-1.6e-05
0.314418,0.024582,0,-3.9e-05
0.316997,0.007789,0,-2.1e-05
0.318411,0.007739,0,-2.7e-05
0.319995,0.007739,0,-0.000106
0.321834,0.012451,0,-3.9e-05
0.323414,0.012451,0,-1.6e-05
0.324999,0.012451,0,-9.7e-05
