Time (s), Controller Height (m), moving around, alpha=0.1
0.137975,-1.65254e-05
0.150829,-3.30329e-05
0.165837,-2.89011e-05
0.178711,-3.45106e-05
0.185647,-2.67747e-05
0.192752,-5.9343e-05
0.199142,-9.32708e-05
0.20677,-0.00012494
0.213297,-0.000119821
0.220764,-0.000115069
0.227729,-0.000134735
0.234059,-0.000155497
0.241457,-0.000177604
0.247752,-0.00019838
0.255418,-0.000183444
0.262312,-0.000168588
0.26925,-0.000145714
0.27619,-0.000122861
0.282523,-9.29879e-05
0.290236,-7.4142e-05
0.29691,-5.51228e-05
0.304153,-3.70995e-05
0.311004,-3.46218e-05
0.317252,-3.27943e-05
0.324846,-3.78431e-05
0.33182,-4.2592e-05
0.338886,-4.69874e-05
0.34583,-5.43943e-05
0.352646,-6.15322e-05
0.359487,-6.87476e-05
0.366624,-8.34497e-05
0.3734,-9.95412e-05
0.379955,-0.000116328
0.387334,-0.000117566
0.394216,-8.66599e-05
0.401245,-5.60266e-05
0.408184,-4.52905e-05
0.415223,-3.51601e-05
0.422061,-2.70225e-05
0.428952,-5.52879e-05
0.436008,-8.46218e-05
0.442751,-0.000113698
0.44993,-0.000109177
0.456672,-0.000103719
0.463364,-9.84223e-05
0.470611,-8.53048e-05
0.477787,-7.29931e-05
0.484593,-6.08919e-05
0.49158,-5.21741e-05
0.497902,-4.39005e-05
0.505375,-4.69104e-05
0.512294,-5.02645e-05
0.519234,-5.34143e-05
0.526065,-5.03319e-05
0.533264,-7.52649e-05
0.540252,-0.000101201
0.546829,-0.000119322
0.553886,-0.00013502
0.560814,-0.000150604
0.567832,-0.000162343
0.574858,-0.000148757
0.581063,-0.000137016
0.58877,-0.000116952
0.595841,-9.74991e-05
0.602544,-8.09192e-05
0.609565,-8.66541e-05
0.616547,-9.34382e-05
0.62333,-0.000100128
0.630181,-8.93106e-05
0.637346,-7.94526e-05
0.644283,-6.7832e-05
0.651277,-6.17e-05
0.658114,-5.47991e-05
0.665188,-3.87408e-05
0.672035,-4.42172e-05
0.67888,-5.03895e-05
0.686008,-5.52643e-05
0.692925,-3.33056e-05
0.700055,-1.16548e-05
0.7068,3.16386e-06
0.713231,2.07087e-05
0.720621,3.82225e-05
0.727495,4.79662e-05
0.734591,7.57495e-05
0.741655,0.000105788
0.747884,0.000137275
0.755322,0.000124794
0.762423,0.000116104
0.769266,4.48243e-05
0.776445,-6.5312e-06
0.783149,-4.79724e-05
0.790096,-5.78856e-05
0.797269,-5.68989e-05
0.804147,-6.84169e-05
0.812926,-6.31093e-05
0.819065,-5.38077e-05
0.824702,-4.33098e-05
0.831982,5.85925e-05
0.838881,0.000172211
0.845671,0.000324652
0.852517,0.000485871
0.859728,0.000688139
0.866518,0.000962396
0.873375,0.00124012
0.880369,0.00158292
0.887359,0.00200827
0.8943,0.00251808
0.901165,0.00311148
0.908009,0.00376822
0.915213,0.00447853
0.921999,0.0052868
0.929003,0.00617547
0.935933,0.00717653
0.942707,0.00827717
0.949743,0.00946973
0.956608,0.0107438
0.963498,0.0121341
0.970541,0.0136124
0.977597,0.0151891
0.98447,0.0168435
0.991348,0.0185742
0.998558,0.0204186
1.00518,0.022373
1.01222,0.0243388
1.01918,0.0264179
1.02607,0.0285761
1.03301,0.0307558
1.03997,0.0330483
1.04684,0.0354708
1.05378,0.037966
1.0608,0.0405479
1.06775,0.0432457
1.0746,0.0460109
1.08167,0.0488546
1.08871,0.0517925
1.09569,0.0548071
1.10238,0.0578876
1.10942,0.061035
1.11634,0.0642446
1.12346,0.0675007
1.13026,0.0707582
1.13728,0.0740754
1.14417,0.0774091
1.1511,0.0807804
1.15806,0.0841985
1.16509,0.0876519
1.17194,0.0911368
1.17887,0.0946429
1.18579,0.0981599
1.19293,0.1017
1.19974,0.105262
1.20657,0.108839
1.21297,0.112438
1.22045,0.116054
1.22738,0.119687
1.23436,0.123326
1.24155,0.126958
1.24855,0.13062
1.2553,0.13428
1.26253,0.137939
1.26916,0.14158
1.27631,0.145199
1.28299,0.148787
1.28994,0.152365
1.297,0.155908
1.30384,0.159386
1.31081,0.162834
1.31769,0.166243
1.32499,0.1696
1.33171,0.173063
1.33864,0.176487
1.34574,0.179855
1.35247,0.183133
1.3595,0.186343
1.36638,0.189563
1.37332,0.19272
1.38022,0.195827
1.38714,0.198874
1.39415,0.201855
1.40109,0.204722
1.40811,0.207568
1.41516,0.210333
1.42188,0.213006
1.42897,0.21564
1.43571,0.218178
1.44266,0.220643
1.44964,0.222978
1.45656,0.225241
1.46303,0.227379
1.47055,0.229494
1.4775,0.231504
1.48436,0.233417
1.49135,0.235244
1.49837,0.236935
1.50515,0.238532
1.51229,0.239968
1.51915,0.241235
1.52607,0.242361
1.53306,0.243343
1.54012,0.244133
1.54627,0.244768
1.55383,0.245227
1.56098,0.245541
1.5678,0.245659
1.57474,0.245578
1.58168,0.245327
1.58854,0.244937
1.59556,0.244294
1.60246,0.243473
1.60956,0.242507
1.61641,0.241297
1.62323,0.239912
1.63031,0.238365
1.63734,0.236628
1.64406,0.234733
1.65092,0.232648
1.65797,0.23039
1.66531,0.228045
1.67202,0.225544
1.67877,0.222911
1.68608,0.220164
1.6929,0.217291
1.69977,0.21427
1.70667,0.211106
1.71376,0.207829
1.7205,0.204444
1.7276,0.20098
1.73442,0.197409
1.7414,0.193718
1.74765,0.189916
1.75518,0.186029
1.76221,0.182054
1.76906,0.178044
1.776,0.173975
1.78303,0.169838
1.78986,0.165683
1.79651,0.161489
1.80388,0.157254
1.81088,0.153008
1.81783,0.14875
1.82471,0.144493
1.8317,0.140186
1.83853,0.135897
1.8455,0.131617
1.85246,0.127352
1.85937,0.12313
1.86638,0.11894
1.87323,0.114813
1.88036,0.110734
1.88718,0.106731
1.89402,0.102806
1.90115,0.09898
1.90809,0.09521
1.91528,0.0915308
1.92177,0.0879238
1.92874,0.0844258
1.93566,0.0810297
1.94262,0.0777291
1.94962,0.0745358
1.95648,0.0714561
1.96366,0.0685056
1.97035,0.0656457
1.97746,0.0628955
1.9843,0.0602934
1.99128,0.0578052
1.99767,0.0554289
2.00522,0.0531455
2.01237,0.050926
2.01912,0.0488133
2.0261,0.0467627
2.03305,0.0448067
2.03984,0.0429293
2.04707,0.0411917
2.05378,0.0394682
2.06101,0.0378585
2.06774,0.036349
2.07474,0.0349485
2.08196,0.0336348
2.08851,0.0324057
2.09549,0.0312981
2.10241,0.030291
2.10936,0.029412
2.11632,0.0286973
2.12321,0.0281541
2.13044,0.0277731
2.13719,0.0275403
2.14424,0.0274625
2.15099,0.027543
2.15794,0.0278229
2.16499,0.0282669
2.17182,0.0288845
2.17878,0.0297148
2.1857,0.0307047
2.19269,0.0319216
2.19968,0.0333691
2.20654,0.0350123
2.21396,0.0368895
2.22065,0.0389555
2.2275,0.0413076
2.23445,0.0438346
2.24128,0.0465436
2.24832,0.0494782
2.25515,0.0526388
2.26217,0.0559056
2.26901,0.0593571
2.276,0.0629769
2.28294,0.0667739
2.28984,0.0707315
2.2972,0.0748395
2.30393,0.0790594
2.31079,0.0833899
