Time (s), Controller Height (m), default
0.118866,-9.44212e-05
0.134401,4.47631e-05
0.146136,6.67125e-05
0.159571,8.91984e-05
0.166443,7.46027e-05
0.173854,7.45058e-05
0.180774,0.000208139
0.187763,0.000216618
0.193907,0.000225462
0.201535,0.000287622
0.208316,0.000293761
0.215599,0.000198297
0.222501,0.000205234
0.229308,0.000190184
0.236232,0.000195228
0.243149,7.31274e-05
0.25028,8.08835e-05
0.257005,8.16882e-05
0.263802,0.000116579
0.270974,0.000148401
0.27717,6.90371e-05
0.284795,9.00775e-05
0.291966,7.96318e-05
0.298761,0.00023973
0.305555,0.000244021
0.311882,0.000256985
0.319453,0.000303805
0.326476,0.00031469
0.333434,0.000325844
0.340371,0.000123568
0.34733,0.000139803
0.353673,0.000126109
0.360521,0.000124238
0.368144,0.000103153
0.374978,0.000103809
0.382121,0.000285953
0.388892,0.000303119
0.39593,0.000320368
0.402879,0.000175588
0.409812,0.00018543
0.416799,0.000192299
0.423663,0.000178203
0.430738,0.000177801
0.437652,0.000249125
0.443903,0.000253879
0.451608,0.000263587
0.458298,0.000188693
0.465342,0.000188395
0.472203,0.000408843
0.478559,0.000431567
0.486177,0.000442691
0.493388,0.000232249
0.500269,0.000239223
0.506911,0.000221685
0.513942,0.000150263
0.52022,0.000145994
0.527138,0.000135727
0.53472,0.000217736
0.541603,0.000208005
0.547935,0.000200801
0.555582,0.000164747
0.562631,0.000161029
0.56955,0.000140227
0.576439,0.000111908
0.58352,0.00011
0.590323,0.000139557
0.59737,0.000122592
0.604393,0.000124805
0.61057,0.000131592
0.61811,0.000278398
0.625028,0.000258423
0.632046,0.000273481
0.639104,0.000311002
0.645958,0.000265531
0.65277,0.000285357
0.659726,0.0002933
0.666797,0.000278085
0.67368,0.000289708
0.680673,0.000272751
0.687721,0.000281587
0.693817,0.000143111
0.701423,0.000133671
0.70838,0.000144266
0.715206,0.000196241
0.72218,0.000219315
0.729131,0.000183269
0.73621,0.000113666
0.743024,9.90927e-05
0.749923,8.85874e-05
0.756919,5.62668e-05
0.763883,5.28693e-05
0.77085,7.4476e-05
0.77786,6.50063e-05
0.784857,5.44041e-05
0.791654,4.85405e-05
0.798594,-2.81036e-05
0.805553,-4.78551e-05
0.812494,-6.32778e-05
0.819396,0.000227846
0.826371,0.000229657
0.833432,0.00024341
0.840257,0.000380665
0.847198,0.000319473
0.854193,0.000331089
0.86123,0.000291683
0.868037,0.000296101
0.874968,0.000266932
0.881916,0.000269949
0.888916,0.000247851
0.895876,0.000253901
0.90276,0.000143796
0.909678,0.000141494
0.916579,0.000194296
0.92353,0.000193767
0.930595,0.000170544
0.93734,0.000194162
0.944411,0.000191286
0.951344,0.000196628
0.958167,0.000229314
0.965121,0.000246964
0.972103,0.000207737
0.979075,0.000221163
0.986056,0.000229627
0.99297,0.000299305
0.99985,0.000322461
1.00683,0.000307135
1.01376,0.00027024
1.02067,0.00027746
1.0278,0.000204116
1.0346,0.000205457
1.04153,0.000203177
1.04844,0.000195473
1.05542,0.000296861
1.06237,0.000297472
1.06938,0.000146523
1.07629,0.000141561
1.08326,0.000144377
1.09025,0.000194624
1.09729,0.000193045
1.10404,0.000185348
1.11131,0.000208274
1.11787,0.000132009
1.12494,0.000139207
1.13186,0.000117511
1.13885,0.000124328
1.14577,0.0001508
1.15267,0.000269681
1.15962,0.00029169
1.16658,0.000262521
1.17356,0.000268087
1.18054,0.000269964
1.18754,0.000268489
1.19473,0.000301227
1.20139,0.000304155
1.20836,0.000309885
1.21515,0.000362001
1.22219,0.000379629
1.22911,0.000326529
1.23603,0.000258088
1.24299,0.000252858
1.24989,0.00020314
1.25696,0.000197977
1.26388,0.000192262
1.27079,0.000142753
1.27776,6.6191e-05
1.28461,5.52535e-05
1.2917,9.99123e-05
1.2986,0.000306129
1.30558,0.000270158
1.31239,0.000274375
1.31935,0.000282779
1.32627,0.000280283
1.3333,0.000304088
1.34027,0.000304773
1.34714,0.000313982
1.35413,0.000325069
1.36106,0.000177577
1.36794,0.000185892
1.37488,0.00038179
1.38183,0.000399917
1.38898,0.000388518
1.39585,0.000535108
1.40275,0.000542462
1.40972,0.000511393
1.41659,0.000436798
1.42355,0.000389159
1.43041,0.000400074
1.4375,0.000220202
1.44447,0.000219986
1.45148,0.000205845
1.45836,0.000170186
1.46524,0.000160679
1.4722,3.15532e-05
1.47912,4.80115e-05
1.48603,6.18473e-05
1.49308,7.14883e-05
1.5,8.24034e-05
1.50685,7.94753e-05
1.51388,6.4984e-05
1.52092,0.000308663
1.52787,0.000303984
1.53476,0.000284731
1.54179,0.000283934
1.54867,0.000299647
1.55556,0.000155315
1.56255,0.00014589
1.56947,0.000163004
1.57644,0.000221893
1.58333,0.000213027
1.59023,0.00022646
1.59725,0.000155911
1.60363,0.000150308
1.61112,0.000260398
1.61802,0.000272445
1.62497,0.000282928
1.63187,0.000254802
1.63886,0.000264511
1.6459,0.000275254
1.65269,0.000135481
1.65964,0.000132233
1.66661,0.000136256
1.67354,0.000287041
1.68055,0.000287324
1.68756,0.000273407
1.69386,0.000411168
1.70139,0.000438094
1.70825,0.0004545
1.71521,0.000316732
1.72225,0.000331655
1.72921,0.000277713
1.73601,0.000213906
1.74307,0.000198528
1.74995,0.000191391
1.7568,0.000186905
1.76395,0.000184894
1.77051,0.000176892
1.77728,0.000222981
1.78466,0.000199273
1.79157,0.00035499
1.79849,0.000363931
1.80555,0.000324652
1.81262,0.000267729
1.81947,0.000265121
1.8265,0.000244871
1.83332,0.000365928
1.84026,0.000346139
1.84726,0.000348166
1.85422,0.000356674
1.86084,0.000321962
1.86803,0.000323951
1.87504,0.000335328
1.88204,0.000301659
1.88896,0.000306427
1.8959,0.000231326
1.90281,0.000228778
1.90962,0.000231281
1.91664,0.000250861
1.92371,0.000268549
1.93063,0.000250444
1.93734,0.000248969
1.94383,0.000240028
1.95132,0.00023745
1.95839,0.000245109
1.96531,0.000236779
1.97241,0.000241056
1.97951,0.000225596
1.98601,0.000235759
1.99308,0.00024467
1.99993,0.000249341
2.00697,0.000209615
2.01393,0.000288151
2.02041,0.000276074
2.02711,0.00029064
2.03484,0.000131384
2.04152,0.000131942
2.04858,0.000109956
2.05563,0.000235163
2.06273,0.00024084
2.06942,0.000241682
2.07631,0.000391118
2.08348,0.000409007
2.09032,0.000429086
2.0974,0.000475943
2.10411,0.000481322
2.1105,0.000396788
2.11811,0.000405818
2.12511,0.000400782
2.13207,0.000389822
2.13894,0.000392959
2.14582,0.000350893
2.15273,0.00016053
2.15983,0.000145644
2.16685,0.000145562
2.17367,0.000207856
2.1806,0.000190206
2.18727,0.000220887
2.19388,0.000199981
2.20148,0.000234894
2.20822,0.000236854
2.2152,0.000237361
2.22227,0.00023675
2.22924,0.000251889
2.23612,0.00051111
2.24301,0.00052692
2.25006,0.000506669
2.25696,0.000531465
2.26392,0.000454381
2.27075,0.000478491
2.27807,0.000348166
2.28459,0.000341907
2.29161,0.000331506
2.29865,0.000303894
2.30556,0.000308365
2.31251,0.000413559
2.31945,0.000391036
2.32633,0.000383958
2.33329,0.000308007
2.34031,0.000298209
2.34715,0.000285663
2.35412,0.000344247
2.36134,0.000307128
2.36801,0.000302307
2.37496,0.000368401
2.38199,0.000377119
2.3889,0.000377849
2.39585,0.000380784
2.4028,0.000399113
2.40972,0.000396594
2.4168,0.000507355
2.42359,0.00050965
2.43061,0.000517517
2.43696,0.000698254
2.44474,0.000623658
2.45135,0.000764325
2.45831,0.000670686
2.46524,0.000698745
2.47223,0.000708312
2.4786,0.000334114
2.4862,0.000303179
2.49308,0.000161648
2.50002,0.000131309
2.50686,0.000172056
2.51393,0.0003324
2.52026,0.000345722
2.52806,0.000325829
2.53464,0.000417471
2.54165,0.000403538
2.5485,0.000411123
2.5556,0.000550993
2.56258,0.000535555
2.56943,0.000546709
2.57631,0.000577435
2.58333,0.000561461
2.59057,0.000570714
2.59715,0.000268169
2.60406,0.000248909
2.61133,0.000261828
2.61795,0.000349194
2.62497,0.000350267
2.63186,0.000355229
2.63893,0.000357717
2.64584,0.000362411
2.65265,0.000235349
2.65963,0.000219882
2.66669,0.000242881
2.67352,0.000245541
2.68047,0.00023903
2.68755,0.000269219
2.69386,0.000458777
2.70131,0.000448622
2.7083,0.000465319
2.71523,0.000474781
2.72216,0.000463307
2.72921,0.000262439
