Time (s), Controller Height (m)
0.139177,-3.79682e-05
0.155142,-0.00062057
0.165324,-0.00150934
0.179635,-0.00168483
0.186518,-0.00134772
0.193971,-0.00136965
0.200997,-0.00142455
0.207744,-0.000844307
0.214709,-0.000769034
0.221895,-0.000586934
0.227788,-0.000539064
0.235565,-0.000209767
0.24244,-0.00130469
0.249237,-0.00137383
0.256402,-0.00138894
0.263154,-0.00128837
0.27024,-0.00134307
0.277197,-0.000198528
0.284272,-0.000126317
0.291,-7.55191e-05
0.2979,-0.000115551
0.304931,-0.000929933
0.311872,-0.00094666
0.318807,-0.00100039
0.325714,0.00078889
0.332701,0.000865977
0.339594,0.00090348
0.346491,0.00101054
0.353641,0.00111913
0.360512,0.00116386
0.367532,0.000826098
0.373711,0.000943661
0.381438,-3.64408e-05
0.387564,-0.000361186
0.395223,-0.000533789
0.402176,0.000360932
0.409074,0.000418458
0.415479,0.000110887
0.423099,0.000620596
0.429966,0.000657849
0.436935,0.000300925
0.443643,-0.000239082
0.450827,-0.000294529
0.45785,-0.000362631
0.464665,0.000475042
0.471468,0.000184104
0.478425,0.000195298
0.485484,-0.00189188
0.492407,-0.00174072
0.499237,-0.00187093
0.506291,-0.00225874
0.513332,-0.00174557
0.5203,-0.00182552
0.526424,-0.000865284
0.53369,-0.00045342
0.540288,-0.000435304
0.547989,9.22084e-05
0.55488,0.000270054
0.56183,0.000625305
0.568799,0.000739597
0.5757,0.000490181
0.582748,0.000570804
0.589682,0.00130526
0.596597,0.000805125
0.603604,-3.86685e-05
0.609755,-2.11298e-05
0.616736,-9.3244e-06
0.624494,-0.000205763
0.631347,-0.000215046
0.637657,-0.00023666
0.645217,-0.000278771
0.652208,-0.000309266
0.659207,-0.000351325
0.666109,-0.000540569
0.672991,-0.000555422
0.679371,-0.000550292
0.68687,-0.000165019
0.693741,-0.000171252
0.699989,-0.00020393
0.707528,-0.00144928
0.714497,-0.00123984
0.721741,-0.000622377
0.728482,-0.000598378
0.735409,-0.000396945
0.742288,-0.000376672
0.749394,0.00080584
0.756199,0.000614397
0.763031,0.00103638
0.770011,0.00113028
0.777185,0.000780486
0.784069,8.89637e-05
0.790872,0.000128761
0.798012,0.000145528
0.804796,0.0001885
0.811765,0.000201754
0.818761,6.77034e-05
0.825668,8.35732e-05
0.832597,-6.1579e-05
0.839472,-0.00127941
0.846557,-0.00142852
0.853556,-0.00119229
0.860406,-0.000239111
0.866683,-0.00020951
0.874253,-0.000175107
0.8812,0.000172429
0.888155,0.000164285
0.895121,0.000190057
0.902105,0.000833109
0.909165,0.000919908
0.915698,0.000592988
0.92272,0.000988379
0.929833,0.000567339
0.936624,0.000577457
0.94359,-0.0013256
0.950609,-0.00147799
0.957668,-0.00189634
0.964604,-0.00107459
0.971435,-0.000793677
0.978395,-0.000835776
0.985258,-0.000121541
0.992187,-3.40715e-05
