Time (s), Controller Height (m), weird behavior
0.130537,9.00775e-06
0.143098,0.00010106
0.156825,0.00011459
0.170879,8.00937e-06
0.185124,-2.9102e-05
0.199191,-4.36157e-05
0.212612,4.00841e-06
0.226491,9.86457e-06
0.233497,-2.28882e-05
0.2408,-1.86861e-05
0.247881,-3.14564e-05
0.25465,-4.56423e-05
0.261879,-3.87132e-05
0.267807,-5.59613e-05
0.275511,-5.65276e-05
0.282502,-6.57439e-05
0.28935,-7.236e-05
0.296208,-6.4671e-05
0.303019,-5.99027e-05
0.310142,-7.24345e-05
0.3171,-6.94245e-05
0.32405,-7.9751e-05
0.330338,-7.86707e-05
0.337932,-4.75869e-05
0.344841,-4.71622e-05
0.35184,-5.48959e-05
0.358684,-5.9016e-05
0.36583,-6.30617e-05
0.372653,-6.02454e-05
0.379529,-5.0433e-05
0.385922,-4.5374e-05
0.393464,-8.43406e-06
0.400461,-1.62721e-05
0.407341,-1.08555e-05
0.413597,-2.13981e-05
0.421178,-1.3411e-05
0.428384,-2.30446e-05
0.435182,-7.80672e-05
0.442109,-7.85142e-05
0.449057,-8.18372e-05
0.45592,-6.73085e-05
0.462815,-7.94083e-05
0.469811,-8.7887e-05
0.476695,-8.41469e-05
0.483769,-9.52035e-05
0.490684,-9.36836e-05
0.497149,-9.83775e-05
0.504494,-9.34154e-05
0.511491,-0.000113435
0.517812,-0.000103652
0.525384,-0.000117578
0.532374,-0.00012619
0.539303,-7.65622e-05
0.546159,-6.53416e-05
0.55315,-6.92457e-05
0.560011,-7.49752e-05
0.56708,-8.90046e-05
0.573957,-6.45667e-05
0.580239,-6.78599e-05
0.587807,-6.14524e-05
0.594716,-6.25327e-05
0.601764,-2.46912e-05
0.608625,-2.97725e-05
0.615675,2.32309e-05
0.622554,4.45545e-06
0.629582,3.27677e-05
0.63653,1.91331e-05
0.643428,3.53754e-05
0.650529,4.26918e-05
0.657344,-1.54376e-05
0.66358,-4.61936e-07
0.671159,-1.54376e-05
0.67821,-4.35114e-06
0.685277,-8.64267e-07
0.692079,-8.9705e-06
0.698501,-1.02967e-05
0.705973,-1.33663e-05
0.712957,-2.14577e-06
0.719763,-4.34741e-05
0.727041,-3.75509e-05
0.733129,-8.16882e-05
0.740784,-8.21203e-05
0.747637,-8.21352e-05
0.754482,-9.42126e-05
0.761402,-4.63352e-05
0.768355,-4.94421e-05
0.775545,-4.28855e-05
0.78236,-4.83692e-05
0.789266,-4.07249e-05
0.796196,-7.37906e-05
0.803177,-7.1384e-05
0.81005,-7.77021e-05
0.81701,-8.31932e-05
0.823965,-7.97063e-05
0.831047,-7.64206e-05
0.837891,-8.20011e-05
0.844991,-0.000100121
0.851688,-9.63062e-05
0.858639,-5.65648e-05
