Time (s), Controller Height (m), 2 box
0.120544,6.47753e-05
0.134033,0.000142969
0.146162,0.000138752
0.159747,0.000283502
0.166706,0.00030598
0.173946,0.000327922
0.180835,0.000343554
0.187925,0.000351563
0.194893,5.8122e-05
0.201839,5.29587e-05
0.208675,3.96222e-05
0.215074,0.000138246
0.222598,0.000134639
0.229417,0.000116564
0.235772,0.000203639
0.243334,0.000207439
0.25048,0.000191554
0.256576,0.000217237
0.263761,0.000223108
0.271219,7.5005e-05
0.278032,5.50225e-05
0.285313,3.85568e-05
0.292083,0.000191517
0.298452,0.00018952
0.305207,0.000188284
0.312792,0.000370249
0.319764,0.000391409
0.326879,0.000397258
0.333916,0.000202842
0.340649,0.000204176
0.34753,0.000194281
0.354584,0.000233427
0.361401,0.000222348
0.36843,0.000241064
0.37529,-2.94819e-05
0.381755,-5.43296e-05
0.389251,-0.000107653
0.396096,-8.71196e-05
0.403351,-0.000113301
0.409939,-0.000137627
0.417044,0.000168808
0.423942,0.000180863
0.430871,7.37831e-05
0.437859,7.75978e-05
0.444758,7.50795e-05
0.451681,7.8015e-05
0.458604,7.29337e-05
0.465039,7.6957e-05
0.472514,0.000253789
0.479378,0.000259586
0.486446,0.000272341
0.493272,0.0002103
0.500345,0.0002288
0.50726,0.00023669
0.514277,0.000293575
0.521177,0.000307523
0.528065,0.000308923
0.535068,0.000167273
0.541908,0.000171512
0.548434,0.000204094
0.555833,0.000101805
0.562784,0.00010366
0.569775,-2.09734e-05
0.57664,-3.12403e-05
0.583749,-4.79072e-05
0.590911,9.72673e-05
0.597644,9.82061e-05
0.604636,9.48235e-05
0.611417,0.000160694
0.618387,0.00016322
0.625332,0.000159986
0.631768,6.06254e-05
0.638694,5.67809e-05
0.646153,6.82846e-05
0.653095,0.000147313
0.660048,0.000148132
0.667155,0.000167452
0.673277,0.000338875
0.681003,0.000363149
0.688077,0.000315659
0.69482,0.000292458
0.701683,0.00031095
0.7087,0.000178643
0.715842,0.000151128
0.722555,0.000144869
0.729461,0.000122942
0.736408,0.000119589
0.743356,0.000124939
0.750297,-7.72625e-06
0.757253,-1.82912e-05
0.764089,-3.83928e-05
0.771077,0.00010898
0.778051,0.00010433
0.785047,9.44957e-05
0.792051,-0.000137843
0.799177,-0.000161104
0.805857,-0.000182696
0.812798,-4.29526e-05
0.819753,-4.44725e-05
0.826709,8.79094e-05
0.833673,0.000115953
0.840721,0.000131547
0.847535,6.91637e-05
0.85452,8.19936e-05
0.861392,8.99062e-05
0.868353,7.01398e-05
0.875416,7.87154e-05
0.882354,7.44537e-05
0.889381,0.000262447
0.896162,0.000250064
0.903087,0.000261091
0.910022,9.12696e-06
0.916945,1.01328e-06
0.923879,-1.75014e-05
0.930734,0.000131764
0.937695,0.000136726
0.944606,0.000153489
0.951553,3.00258e-05
0.958558,2.16439e-05
0.965659,1.13919e-05
0.972541,7.73743e-05
0.979502,8.21725e-05
0.986306,9.00552e-05
0.993306,0.000205196
1.00028,0.000227667
1.00714,0.000209652
1.01411,9.04873e-05
1.0212,0.000101067
1.02803,0.00011187
1.03494,3.82587e-05
1.04189,2.54959e-05
1.049,3.02494e-06
1.05575,0.00011339
1.06269,0.000130109
1.06963,2.11895e-05
1.07661,2.05263e-05
1.08363,3.55616e-05
1.09063,2.90498e-05
1.09745,9.72971e-05
1.10435,0.000101686
1.11128,0.000109442
1.11829,9.40636e-05
1.12527,9.6336e-05
1.13231,5.87329e-05
1.13912,6.23539e-05
1.14603,6.23986e-05
1.15301,-8.75443e-06
1.16009,-2.40654e-05
1.16692,-1.84253e-05
1.17385,9.7923e-05
1.18073,0.000100031
1.18787,4.10303e-05
1.19464,2.87369e-05
1.20158,2.9631e-05
1.20858,4.72888e-05
1.21567,4.54262e-05
1.22244,5.77345e-05
1.22933,4.90695e-05
1.23635,3.89144e-05
1.24331,3.09646e-05
1.25026,-1.39922e-05
1.25714,-2.67699e-05
1.26408,-3.37586e-05
1.27107,-7.82982e-05
1.27803,-8.15913e-05
1.28487,-9.84445e-05
1.29197,-8.86619e-06
1.29906,-1.3344e-05
1.30587,-1.19358e-05
1.31273,-5.32717e-06
1.31957,5.67436e-05
1.32658,6.25327e-05
1.3336,-3.79235e-06
1.34051,1.37091e-06
1.34742,-2.39164e-06
1.35444,0.000159331
1.36133,0.00016769
1.36829,0.00018014
1.37533,1.82465e-05
1.38233,2.22027e-05
1.3891,1.41636e-05
1.39602,-7.86111e-05
1.40291,-8.31857e-05
1.41,4.31389e-06
1.41701,1.4253e-05
1.42388,-1.48267e-06
1.43068,5.15655e-05
1.4377,6.5811e-05
1.44457,6.66901e-05
1.4515,7.09519e-05
1.45854,0.000221066
1.46565,0.000262097
1.47257,9.03532e-05
1.47934,0.000102006
1.48627,9.56208e-05
1.49324,-3.28347e-05
1.50026,-3.53828e-05
1.50723,-3.92944e-05
1.5142,8.18819e-06
1.5211,5.17815e-06
1.528,2.55927e-05
1.53505,4.73112e-06
1.54205,1.50502e-06
1.54903,-0.000133477
1.55583,-0.000154264
1.5627,-0.000156395
1.56968,-0.000162683
1.57664,-5.01499e-05
1.58355,-5.46947e-05
1.59053,-6.45295e-05
1.59753,0.000121303
1.60433,9.41381e-05
1.61135,7.94157e-05
1.61825,8.18595e-05
1.6253,7.16671e-05
1.63238,7.35447e-05
1.63914,1.46776e-06
1.64599,-9.02265e-06
1.65297,3.57404e-05
1.65998,3.37735e-05
1.66691,3.59267e-05
1.67389,0.000114493
1.68086,0.000116192
1.68778,0.000186153
1.6947,0.000192285
1.70153,0.000208728
1.7086,0.000203423
1.71574,-0.000153154
1.72255,-0.000161551
1.72943,-9.92045e-05
1.73635,-0.000109427
1.74324,-0.000122331
1.75025,-0.000123948
1.7573,3.44142e-05
1.76413,3.13148e-05
1.77112,-4.53666e-05
1.778,-5.83008e-05
1.78492,-8.73953e-06
1.79201,-8.3819e-06
1.79908,-1.06841e-05
