Time (s), Controller Height (m), 4 box
0.138348,-0.000440195
0.151217,-8.9094e-05
0.168863,0.000761271
0.178583,0.000859916
0.185965,0.000171877
0.192555,0.000195257
0.200199,0.000213727
0.206982,-0.000388898
0.214085,-0.000437312
0.220901,-0.000486568
0.227981,0.000446834
0.234846,0.000502266
0.242027,0.000406563
0.248853,0.000695162
0.25576,0.000554353
0.262138,0.000617526
0.269625,0.000514023
0.27617,0.00041686
0.28332,0.000450142
0.290482,-0.000883669
0.297659,-0.000804625
0.304382,-0.000885285
0.310599,-0.00150772
0.318358,-0.00120942
0.325199,-0.00131399
0.332209,-0.000695601
0.339196,-0.000695691
0.345573,-0.000749677
0.352253,3.9801e-05
0.359772,2.49669e-05
0.36697,0.000912465
0.373839,0.000942186
0.380064,0.0010502
0.387643,0.000836991
0.394719,0.000809371
0.401552,0.000874206
0.408468,-0.000129133
0.414819,-0.00012996
0.421678,-0.00015486
0.428848,-0.000180699
0.435981,-0.00107396
0.444838,-0.00119365
0.451656,-0.000573985
0.45672,-0.000614978
0.464153,-0.000651464
0.471049,0.000117876
0.477262,0.00014928
0.484912,0.000389583
0.491881,0.000450373
0.498126,0.000405982
0.505884,0.000729568
0.512371,0.000808626
0.518852,0.000743605
0.526501,7.14213e-05
0.533672,5.92843e-05
0.540494,-6.95586e-05
0.546938,-8.49217e-05
0.55436,-0.000163585
0.561382,-0.000177458
0.568205,0.000663131
0.575145,0.000804126
0.582153,0.00071267
0.589041,0.000778556
0.595466,0.000673749
0.602284,0.000700489
0.609602,0.000588425
0.616835,0.00050322
0.623677,0.000527374
0.630229,9.6187e-06
0.637595,-1.546e-05
0.643903,-4.6581e-05
0.651504,-0.000403211
0.658486,-0.000372268
0.665575,-0.000418633
0.672371,-0.000399143
0.678982,-0.00029429
0.68564,-0.000324875
0.693216,-0.00023067
0.699459,-0.000268534
0.707316,-0.000764221
0.713315,-0.000853576
0.7211,-0.000939496
0.727937,-0.000105523
0.73481,-5.38528e-05
0.741751,-3.61502e-05
0.748743,-9.07704e-05
0.755704,-9.06065e-05
0.762827,-8.84086e-05
0.76885,0.000207283
0.775859,0.000288457
0.783351,0.000318751
0.790431,-0.000112981
0.797327,-3.02196e-05
0.804275,-2.40058e-05
0.811224,-3.05772e-05
0.818131,-4.47556e-05
0.825024,-4.70504e-05
0.83204,0.000535883
0.838935,0.000592642
0.845327,0.0006378
0.852979,0.000441208
0.859262,0.000468604
0.86674,-0.000601597
0.873746,-0.000579976
0.880703,-0.000651397
0.88759,-0.0010926
0.894562,-0.0012028
0.901472,-0.00132047
0.908491,-0.00096485
0.915393,-1.6816e-05
0.922248,-5.27501e-06
0.929434,-0.000433013
0.93628,-0.000688531
0.942668,-0.000725634
0.950057,-0.000429764
0.956947,0.000456966
0.963857,0.000540651
0.970838,-0.00026124
0.977798,-0.000249177
0.984687,-0.000250511
0.991761,0.000172846
0.998691,-0.000160158
1.00563,0.000692576
1.01274,-0.000168093
1.01958,-0.00017979
1.02581,-0.000493377
1.03341,-0.000262126
1.04038,-0.000264607
1.04723,-0.000498764
1.05417,-0.000270911
1.0611,-0.000780776
1.06807,-0.000843294
1.07499,-0.000431806
1.08207,-0.000451952
1.08902,0.000369094
1.09611,-3.30955e-05
1.10315,-9.40263e-06
1.10916,7.7121e-05
1.11665,0.000152133
1.12366,0.000178993
1.13055,0.000289388
1.13763,-0.000383064
1.14453,-0.000390559
1.1515,-4.66853e-05
1.15836,-2.16216e-05
1.16532,2.83867e-05
1.17223,-0.000500798
1.17915,-0.000529438
1.18612,-0.000562936
1.19261,-0.00104827
1.20007,-0.00112642
1.20697,-0.000776745
1.21387,-0.000616558
1.22082,-0.000618108
1.22778,-0.00101215
1.23493,-0.000956088
1.24181,-0.00100894
1.2487,-0.000244938
1.25561,3.47421e-05
1.26257,7.23675e-05
1.26944,-0.000277475
1.27587,-0.000503846
1.28338,-0.000518657
1.29027,0.000271767
1.29726,0.000299439
1.30419,0.000343464
1.31115,4.41223e-05
1.31806,-0.000202931
1.32495,-0.000806719
1.33201,-0.000879213
1.33902,-0.00094457
1.34602,-0.000738099
1.35287,-0.000788249
1.35919,-0.000839971
1.36675,-0.000909358
1.37364,-5.02169e-06
1.38061,1.45659e-05
1.38763,0.000247382
1.39449,0.000286661
1.40139,0.000343122
1.40831,-0.000585012
1.41543,-9.09492e-05
1.42229,-8.86396e-05
1.4292,0.000836633
1.43634,-2.30297e-05
1.44268,-1.41487e-05
1.45006,-0.000702687
1.45698,-0.000770569
1.46391,-0.000830591
1.47085,-0.000520356
1.47787,-0.000546366
1.4848,-0.000558704
1.49182,0.000457905
1.49869,0.000522807
1.50559,0.000627123
1.51249,0.000616364
1.51952,0.000688389
1.52583,0.000348173
1.53334,0.000389732
1.54051,0.000424847
1.54738,0.000119425
1.55429,0.000127099
1.56114,0.000139393
1.56808,-8.5324e-05
1.5751,-0.000100538
1.58198,-0.000114217
1.58894,-0.000213683
1.59612,-0.000221252
1.60283,-0.000247486
1.60915,-0.000941068
1.6167,-0.00101807
1.62362,-0.000439055
1.63062,-0.000705041
1.63755,-0.000725783
1.64452,-0.000766993
1.65155,-0.00064899
1.65832,-0.000668257
1.66527,-0.000567883
1.67226,-0.000532024
1.67945,-0.000542223
1.6862,0.000415705
1.69255,0.000540957
1.70001,0.000637472
1.70693,0.000299454
1.71387,0.000334419
1.72081,0.000390202
1.72778,-0.00123881
1.73478,-0.00135479
1.7417,-0.00174062
1.74871,-0.000745706
1.75559,-0.000773177
1.76272,-0.000791542
1.76945,-0.00106912
1.77588,-0.00112644
1.78339,-0.000804983
1.79031,-0.000830017
1.79723,-0.000848621
1.80418,-0.000444166
1.81115,-0.000430539
1.81801,-0.000423446
1.82498,-0.000344791
1.83192,0.00026194
1.83888,0.000323951
1.84609,0.000388607
1.85286,0.000305086
1.85913,0.000356779
1.86661,0.000930123
1.87356,0.00102424
1.88055,0.00112689
1.88754,3.79607e-05
1.89436,2.34395e-05
1.90131,1.60113e-05
1.90833,0.000496842
1.9152,0.000543766
1.92214,0.000585325
1.92913,-0.000719696
1.93611,-0.000794142
1.94248,-0.000861742
1.95004,0.000125378
1.95693,0.000137091
1.96403,0.000229336
1.97087,0.000157312
1.97777,0.000192501
1.98478,-0.000421055
1.99162,-0.00115856
1.9986,-0.00125956
2.005,-0.000972897
2.01283,-0.00102133
2.01957,-0.00106405
2.02583,-0.000477977
2.03335,-0.000487596
2.04033,-0.00051216
2.04729,-0.000849135
2.05419,-0.000936389
2.06112,-0.000961035
2.06804,-0.000799939
2.07502,-0.000833653
2.08196,-0.00111812
2.08891,9.38103e-05
2.09614,0.000157312
2.10277,0.000571899
2.10914,0.000282489
2.11661,0.000354037
2.12361,9.58741e-05
2.13062,0.0001247
2.13751,0.000170395
2.14442,0.000250787
2.15144,-6.67572e-06
2.15832,-1.18464e-06
2.16526,0.000828125
2.17216,7.52807e-05
2.17918,0.000102945
2.18653,-0.000881083
2.19248,-0.00094641
2.19998,-0.00100965
2.20688,-0.000490248
2.21394,-0.000466295
2.22103,-0.000481002
2.22776,-0.00106262
2.23484,-9.30205e-05
2.24177,0.000359535
2.24861,-5.44265e-05
2.25552,-4.26918e-05
2.26276,-3.1136e-05
2.26954,-0.000623591
2.2758,-0.000684254
2.2835,-0.000523202
2.29037,-0.000555724
2.29723,-0.000601254
2.30415,-0.000620656
2.31115,0.000546731
2.31831,0.000108421
2.32499,2.35662e-05
2.33208,3.32072e-05
2.33909,0.000320554
2.34528,-0.000120074
2.35297,-0.000117444
2.35927,0.000126392
2.36679,0.000141814
2.37366,0.000108384
