Time (s), Controller Height (m), moving around,alpha=0.1
0.142561,-3.77446e-05
0.162683,-3.01749e-05
0.171741,-3.61301e-05
0.184274,-1.35956e-05
0.191036,9.61177e-07
0.197465,-3.86531e-06
0.20515,-3.20056e-05
0.212213,-6.36767e-05
0.219168,-0.000114289
0.225628,-0.000165192
0.232852,-0.000184398
0.240126,-0.00022094
0.246215,-0.000246453
0.253834,-0.000236256
0.260899,-0.000237183
0.26762,-0.000241379
0.274807,-0.000286221
0.281043,-0.000329177
0.288008,-0.000368082
0.294759,-0.000423049
0.302385,-0.000482364
0.308681,-0.000541851
0.315635,-0.000592992
0.323326,-0.000576854
0.329466,-0.000561291
0.336381,-0.000565453
0.344365,-0.00057097
0.350964,-0.000578731
0.357262,-0.000592523
0.364943,-0.000607114
0.371773,-0.000622649
0.378313,-0.000629691
0.385803,-0.000637134
0.392735,-0.000640443
0.399562,-0.00063776
0.406493,-0.000637683
0.413424,-0.000607302
0.420434,-0.000578251
0.427393,-0.000548263
0.434519,-0.000507635
0.441204,-0.000516954
0.448368,-0.000525776
0.455377,-0.00054622
0.461455,-0.000566027
0.469054,-0.000585862
0.475363,-0.000561126
0.483042,-0.000536215
0.489917,-0.000512151
0.496933,-0.000486881
0.503822,-0.000461238
0.510856,-0.00043587
0.517631,-0.000363944
0.524578,-0.000289396
0.531616,-0.000215952
0.538459,-0.000220243
0.545629,-0.000223575
0.552411,-0.000208554
0.55953,-0.000262489
0.566369,-0.000315529
0.573194,-0.000366163
0.579437,-0.000399638
0.586985,-0.000432375
0.593299,-0.000455849
0.600929,-0.000426438
0.60798,-0.000392604
0.614949,-0.000353062
0.62181,-0.000310417
0.628104,-0.000265655
0.635827,-0.000224144
0.642796,-0.000204368
0.649565,-0.000183271
0.656588,-0.000195311
0.66348,-0.00019848
0.670397,-0.000206227
0.677356,-0.000260043
0.684223,-0.000299042
0.690671,-0.000330502
0.698091,-0.000344664
0.705125,-0.000359054
0.712303,-0.000383259
0.719186,-0.000407163
0.726027,-0.000431889
0.732931,-0.000448717
0.739843,-0.000424814
0.746746,-0.00040042
0.753615,-0.000378123
0.760752,-0.000353837
0.767632,-0.000328419
0.77387,-0.000321511
0.781508,-0.000324962
0.788676,-0.000312205
0.795386,-0.00030037
0.802498,-0.000320078
0.809353,-0.000340743
0.816219,-0.000330447
0.823096,-0.000317735
0.83008,-0.000292534
0.83705,-0.000287435
0.84404,-0.000280449
0.850893,-0.000269563
0.857209,-0.000236339
0.864853,-0.000196063
0.8717,-0.000148233
0.878753,-7.11718e-05
0.885902,4.28138e-06
0.892647,8.46265e-05
0.899598,0.000203573
0.90594,0.000331544
0.91341,0.000467336
