Time (s), Controller Height (m), alpha=0.1
0.132059,-5.03436e-05
0.144895,-2.42852e-05
0.15882,-2.83923e-05
0.172785,-3.96309e-05
0.179619,-1.33176e-05
0.186967,1.2771e-05
0.193811,5.05766e-05
0.20102,7.2502e-05
0.207724,9.53976e-05
0.21467,7.50724e-05
0.221781,5.35714e-05
0.228575,2.36631e-05
0.235646,3.02725e-05
0.242342,3.80486e-05
0.24947,4.63964e-05
0.256268,1.87613e-05
0.263385,-9.27009e-06
0.270447,-3.58797e-05
0.27673,-3.60684e-05
0.283411,-3.51304e-05
0.29094,1.65432e-05
0.29801,6.82269e-05
0.305024,0.000119692
0.311861,0.000170512
0.318194,0.000193279
0.325914,0.000215879
0.332874,0.000206027
0.339675,0.00020454
0.346537,0.000214697
0.353597,0.000153636
0.360619,9.47716e-05
0.367461,2.55393e-05
0.374582,2.90546e-05
0.38135,3.2135e-05
0.388464,2.10328e-05
0.395186,9.3287e-06
0.401571,-3.45357e-06
0.409281,-1.76041e-05
0.416204,-1.84394e-05
0.423184,-2.09124e-05
0.429837,-2.77343e-05
0.437103,-1.68591e-05
0.443122,-7.13101e-06
0.45093,-7.19873e-06
0.45778,2.04759e-05
0.464825,4.81144e-05
0.471854,9.28582e-05
0.478642,0.000104181
0.485531,0.000114906
0.492324,0.000125605
0.499473,0.000138019
0.506557,0.000151902
0.513469,0.000176935
0.520356,0.000152784
0.527133,0.000130252
0.53431,0.00010138
0.541197,7.37998e-05
0.548142,6.52218e-05
0.555046,5.65136e-05
0.561907,4.95062e-05
0.569005,5.18475e-05
0.57578,5.44098e-05
0.582743,5.81033e-05
0.589546,8.43774e-05
0.59652,7.408e-05
0.603693,6.49256e-05
0.610458,5.90283e-05
0.617427,5.56356e-05
0.624257,5.23936e-05
0.631236,5.34008e-05
0.638178,5.43855e-05
0.645116,5.81991e-05
0.652133,6.26536e-05
0.658948,7.74421e-05
0.665477,9.10572e-05
0.672862,0.000101465
0.679842,0.000112932
0.686212,0.000122891
0.693786,0.000128321
0.700793,0.000136128
0.707576,0.000140933
0.714531,0.000142394
0.721517,0.000144603
0.728521,0.000160625
0.735504,0.000174517
0.741758,0.000188629
0.749415,0.000225245
0.756272,0.000215047
0.763271,0.000204495
0.770251,0.000191387
0.777182,0.000201537
0.784098,0.000211647
0.791009,0.000235374
0.797894,0.000241386
0.804848,0.000248185
0.811791,0.000271165
0.818286,0.000250596
0.825956,0.000230658
0.832635,0.000199694
0.839577,0.000175515
0.846516,0.000151729
0.853481,0.000121134
0.860444,0.000131394
0.867359,0.000156533
0.87431,0.000169209
0.88121,0.000182837
0.888212,0.000205645
0.895147,0.000208517
0.902061,0.000212766
0.909203,0.00022278
0.916043,0.000187874
0.922898,0.000153337
0.929782,0.000112438
0.936749,8.57011e-05
0.943816,5.96773e-05
0.950682,2.99228e-05
0.957556,1.39233e-05
0.964461,-1.66831e-06
0.971415,-1.9321e-05
0.978554,-8.03547e-06
0.985427,3.74055e-06
0.992531,1.01212e-05
0.999287,5.09843e-05
1.00623,8.99933e-05
1.01322,0.000145515
1.02012,0.000224406
1.02704,0.000303098
1.03395,0.000306109
1.04092,0.000309565
1.04787,0.000313219
1.05487,0.000283145
1.06172,0.000255085
1.0689,0.000235341
1.07598,0.000203753
1.08254,0.00017352
1.08942,0.000154444
1.09652,0.000107745
1.10338,6.09318e-05
1.1104,5.86817e-06
1.11726,1.80938e-06
1.12418,-3.15557e-06
1.13112,5.76019e-06
1.13812,-1.23977e-05
1.14523,-3.14265e-05
1.15143,-6.10843e-05
1.15911,-6.69184e-05
1.16597,-7.29819e-05
1.17281,-8.16354e-05
1.17974,-2.26521e-06
