Time (s), Controller Height (m), 3box
0.135796,-5.67734e-06
0.148442,-7.83429e-05
0.162568,-2.94968e-05
0.176381,-2.4423e-05
0.183158,-6.44773e-05
0.190442,-5.3674e-05
0.196572,-4.44651e-05
0.2043,4.20958e-05
0.211024,6.10054e-05
0.217397,3.59342e-05
0.225145,-1.63019e-05
0.232234,-2.69264e-05
0.23908,-1.71959e-05
0.245554,-6.31511e-05
0.252259,-7.4096e-05
0.260103,0.000169873
0.265985,0.000188768
0.273831,0.000201911
0.280901,0.000189446
0.287605,8.00714e-05
0.293958,8.50409e-05
0.301006,7.63685e-05
0.30865,3.74466e-05
0.314822,3.15458e-05
0.322361,2.74554e-05
0.329306,2.6688e-05
0.336229,2.22176e-05
0.342685,2.77609e-05
0.350117,8.60542e-06
0.357174,3.13222e-05
0.36385,2.24784e-05
0.371103,0.000125721
0.377235,0.000111677
0.384174,-0.000136159
0.391845,-0.000149846
0.397961,-0.000174738
0.405709,-1.2666e-06
0.412754,-9.58145e-06
0.419626,1.63913e-07
0.426151,4.98146e-05
0.432745,5.40018e-05
0.440425,6.596e-05
0.446529,7.00504e-05
0.454208,7.16671e-05
0.460529,-3.93391e-05
0.468177,-6.41048e-05
0.475001,-7.00206e-05
0.482116,-6.78003e-06
0.488929,1.93119e-05
0.496053,2.07722e-05
0.50209,3.58075e-05
0.509465,4.97252e-05
0.516879,2.07722e-05
0.523749,1.4022e-05
0.529995,5.03808e-05
0.536863,7.17193e-05
0.543901,7.97808e-05
0.550663,-0.0001553
0.558377,-8.25822e-05
0.565413,-0.000100993
0.572166,0.000297099
0.579181,0.00024619
0.585998,0.000271209
0.592587,0.000285693
0.599968,0.000233009
0.606766,0.000172704
0.61387,0.000167668
0.620645,0.000145599
0.626985,-0.000117488
0.634559,-0.000137262
0.641524,-8.7209e-05
0.648664,-1.13547e-05
0.655365,-9.92417e-06
0.662417,1.28895e-05
0.66923,6.17355e-05
0.675858,6.97821e-05
0.683141,2.35438e-05
0.690461,5.17666e-05
0.697167,6.46859e-05
0.704216,-8.34316e-05
0.710366,-8.72314e-05
0.718037,-6.0007e-05
0.724917,3.84673e-05
0.731843,4.62532e-05
0.738818,8.30293e-05
0.745879,1.22935e-05
0.752427,7.21961e-06
0.75954,3.28273e-05
0.766548,7.05123e-05
0.773417,7.17491e-05
0.780364,3.84003e-05
