0.00113541,61.2653,0,0
0.0016779,0.013951,0,0
0.00279834,0.013951,0,0.000107
0.00410639,0.009414,0,2.3e-05
0.00525462,0.002161,0,8.8e-05
0.00660809,0.014006,0,0.000107
0.0079113,0.014006,0,-1.5e-05
0.00914994,0.024529,0,8.4e-05
0.0103733,0.024529,0,6.9e-05
0.0115087,0.024529,0,8e-05
0.0128622,0.001781,0,0.000145
0.0141096,0.001781,0,3.9e-05
0.0153807,0.001781,0,-1.9e-05
0.0165945,0.006676,0,1.9e-05
0.0179803,0.006676,0,7.3e-05
0.0191361,0.02146,0,7.3e-05
0.020372,0.02146,0,6.5e-05
0.0215106,0.011253,0,3.9e-05
0.022996,0.017264,0,1.6e-05
0.0241124,0.017264,0,-6.4e-05
0.0252347,0.017261,0,-7e-06
0.0262464,0.017261,0,3.1e-05
0.0276472,0.017261,0,9.2e-05
0.0288648,0.017261,0,5.8e-05
0.0301079,0.009531,0,0.000119
0.0312361,0.027215,0,5.8e-05
0.0323758,0.027215,0,7.7e-05
0.0335142,0.014129,0,1.2e-05
0.0347106,0.000464,0,3.1e-05
0.0359955,0.000464,0,8.4e-05
0.037114,0.006855,0,3.9e-05
0.0382436,0.006855,0,-7e-06
0.0392474,0.036344,0,1.9e-05
0.0406487,0.036344,0,0.000138
0.041866,0.002353,0,8e-05
0.0431394,0.029373,0,9.6e-05
0.0441133,0.014139,0,5.4e-05
0.0452434,0.014139,0,6.1e-05
0.0465986,0.021582,0,1.9e-05
0.0479143,0.012876,0,8.8e-05
0.049157,0.012876,0,8.8e-05
0.0502453,0.009783,0,6.9e-05
0.0515997,0.009783,0,3.5e-05
0.052982,0.009783,0,-3e-05
0.0541578,0.014303,0,2.7e-05
0.0552488,0.012956,0,8.4e-05
0.056388,0.002501,0,7.7e-05
0.0575378,0.007024,0,-3e-06
0.0589891,0.007024,0,0.000103
0.0601128,0.009818,0,1.2e-05
0.0612434,0.009818,0,1.6e-05
0.0623826,0.009818,0,-2.6e-05
0.0635863,0.004287,0,3.9e-05
0.0648689,0.009848,0,-1.5e-05
0.0661166,0.009848,0,7.3e-05
0.0672742,0.014437,0,4e-06
0.0683821,0.007118,0,1.6e-05
0.0695218,0.007118,0,-6.1e-05
0.0708725,0.007118,0,0.000119
0.0719855,0.007109,0,6.9e-05
0.0731616,0.007109,0,-2.3e-05
0.0742557,0.007109,0,-1.1e-05
0.0753896,0.007109,0,3.1e-05
0.0765369,0.000808,0,8e-05
0.0779895,0.000808,0,8.8e-05
0.0791667,0.007191,0,6.9e-05
0.0803849,0.007191,0,2.3e-05
0.0815234,0.01318,0,4.6e-05
0.0826563,0.01318,0,4.6e-05
0.0838739,0.01318,0,1.2e-05
0.0851233,0.01318,0,3.5e-05
0.0862328,0.01318,0,3.9e-05
0.0873836,0.018923,0,6.1e-05
0.0883882,0.028136,0,5.4e-05
0.089537,0.008607,0,8e-05
0.0908605,0.026285,0,3.1e-05
0.0921242,0.007284,0,9.6e-05
0.0932531,0.007284,0,5.8e-05
0.094387,0.009941,0,4.6e-05
0.0955232,0.009941,0,0.000107
0.0968759,0.0264,0,6.5e-05
0.0979902,0.0264,0,5.4e-05
0.0991504,0.0264,0,2.7e-05
0.100388,0.013214,0,3.9e-05
0.101593,0.013214,0,8.4e-05
0.102744,0.013214,0,4.6e-05
0.103994,0.013214,0,-3e-05
0.105254,0.019274,0,0.000103
0.10626,0.019274,0,4e-06
0.107591,0.010517,0,8.4e-05
0.109009,0.010517,0,4.6e-05
0.110127,0.011924,0,5.4e-05
0.111255,0.001417,0,6.5e-05
0.11239,0.001417,0,6.1e-05
0.113587,0.004256,0,0.000111
0.115004,0.008782,0,4e-06
0.116104,0.008782,0,3.5e-05
0.117128,0.008819,0,8e-06
0.118258,0.008819,0,-3e-06
0.119613,0.022127,0,9.6e-05
0.120664,0.022127,0,4.2e-05
0.121739,0.010217,0,8e-05
0.123171,0.025161,0,5.8e-05
0.124386,0.025161,0,0.0001
0.125526,0.025161,0,3.1e-05
0.126747,0.023544,0,7.7e-05
0.128006,0.03113,0,-1.1e-05
0.129105,0.03113,0,0.0001
0.130131,0.03113,0,6.5e-05
0.131287,0.03113,0,-3e-05
0.132612,0.03113,0,4.6e-05
0.133866,0.03113,0,9.6e-05
0.135124,0.03113,0,2.3e-05
0.136264,0.013317,0,8e-06
0.137592,0.013317,0,2.3e-05
0.139007,0.013317,0,5.8e-05
0.140515,61.2654,0,8.4e-05
0.141107,0.001583,0,-61.25
0.142265,0.028475,0,4.2e-05
0.143397,0.028475,0,6.1e-05
0.144617,0.028475,0,-1.5e-05
0.145725,0.028475,0,2.3e-05
0.147108,0.014756,0,5.4e-05
0.148263,0.039902,0,9.2e-05
0.14926,0.012021,0,6.5e-05
0.150397,0.012021,0,3.9e-05
0.1516,0.016489,0,-2.6e-05
0.152882,0.016489,0,9.2e-05
0.153998,0.031248,0,-4.9e-05
0.155286,0.031248,0,3.9e-05
0.156618,0.002867,0,7.7e-05
0.157664,0.002867,0,6.1e-05
0.158882,0.007435,0,6.1e-05
0.159998,0.025985,0,7.7e-05
0.16111,0.004313,0,3.9e-05
0.162268,0.004313,0,1.9e-05
0.163617,0.035561,0,3.9e-05
0.165008,0.001233,0,0.0001
0.166109,0.007065,0,-1.5e-05
0.167395,0.008892,0,6.9e-05
0.168604,0.008892,0,-3e-05
0.170021,0.008892,0,0.0001
0.171162,0.008892,0,5.4e-05
0.172393,0.008892,0,0.000145
0.173401,0.008892,0,0.0001
0.174621,0.016225,0,1.6e-05
0.176013,0.016225,0,2.7e-05
0.177113,0.010674,0,1.2e-05
0.1784,0.010674,0,4e-06
0.179605,0.010674,0,0.000115
0.181022,0.010334,0,0.000126
0.182138,0.010334,0,1.6e-05
0.183266,0.007514,0,0.000142
0.1844,0.007547,0,-1.1e-05
0.18554,0.007547,0,-3e-05
0.187014,0.007547,0,6.1e-05
0.188139,0.010451,0,1.6e-05
0.189115,0.010451,0,3.1e-05
0.190273,0.002819,0,-2.6e-05
0.191607,0.007576,0,5.4e-05
0.19289,0.00447,0,-1.1e-05
0.194137,0.010479,0,6.5e-05
0.195228,0.010479,0,-3e-06
0.196273,0.010479,0,0
0.197541,0.034103,0,5e-05
0.199023,0.024074,0,8e-06
0.200008,0.024074,0,-7e-06
0.201117,0.024074,0,5.4e-05
0.202275,0.024074,0,1.9e-05
0.203609,0.004518,0,4e-06
0.204959,0.004518,0,0.000119
0.206008,0.004907,0,5.8e-05
0.207269,0.02558,0,0.0001
0.208494,0.02558,0,1.2e-05
0.209608,0.02558,0,1.6e-05
0.210739,0.013553,0,5.8e-05
0.212002,0.04022,0,1.2e-05
0.213271,0.004562,0,3.5e-05
0.214411,0.028592,0,0.000107
0.215492,0.028592,0,9.2e-05
0.217019,0.010452,0,9.2e-05
0.218136,0.010452,0,9.2e-05
0.219411,0.009095,0,8e-06
0.220629,0.004848,0,3.5e-05
0.222019,0.004848,0,-3e-06
0.223137,0.03729,0,1.6e-05
0.224278,0.03729,0,1.9e-05
0.225413,0.03729,0,5.8e-05
0.226544,0.016387,0,6.9e-05
0.227762,0.007729,0,4e-06
0.229142,0.007729,0,1.9e-05
0.230122,0.007729,0,2.3e-05
0.231278,0.007729,0,8e-06
0.232274,0.007729,0,8e-06
0.233628,0.007729,0,6.1e-05
0.234882,0.015051,0,6.9e-05
0.236147,0.015064,0,3.9e-05
0.237274,0.007749,0,6.1e-05
0.238402,0.007749,0,2.3e-05
0.239547,0.007749,0,6.5e-05
0.2409,0.007749,0,0.000126
0.242147,0.007749,0,8e-05
0.243415,0.007749,0,5e-05
0.244499,0.007773,0,3.1e-05
0.246025,0.007773,0,5.8e-05
0.247124,0.010533,0,6.1e-05
0.248281,0.016883,0,0.000107
0.249412,0.016883,0,6.5e-05
