0.00108971,40.4442,0,0
0.00168345,0.031702,0,0
0.0030607,0.031702,0,0
0.00419612,0.044637,0,0
0.00527491,0.017592,0,0
0.00642626,0.005989,0,0
0.00757328,0.005989,0,0
0.00877106,0.053846,0,0
0.0100301,0.008093,0,0
0.011051,0.010582,0,0
0.0121674,0.017653,0,0
0.0132888,0.017653,0,0
0.0146272,0.003419,0,0
0.0158948,0.033227,0,0
0.0171787,0.012622,0,0
0.0181654,0.045611,0,0
0.0193186,0.010669,0,0
0.0203043,0.041619,0,0
0.0214102,0.003607,0,0
0.0225684,0.009414,0,0
0.0239027,0.003425,0,0
0.0251852,0.016501,0,0
0.0264348,0.04491,0,0
0.0276265,0.028798,0,0
0.0287647,0.034598,0,0
0.0300353,0.006256,0,0
0.0313189,0.032696,0,0
0.0323025,0.03791,0,0
0.0336306,0.015349,0,0
0.0350551,0.015349,0,0
0.0361704,0.015349,0,0
0.0372801,0.03658,0,0
0.0386334,0.024391,0,0
0.0396975,0.024377,0,0
0.0409215,0.015364,0,0
0.0420374,0.017936,0,0
0.0433228,0.033499,0,0
0.0446389,0.018026,0,0
0.0459061,0.015408,0,0
0.0470576,0.01224,0,0
0.0481707,0.01224,0,0
0.0494294,0.018752,0,0
0.0506386,0.027096,0,0
0.0520404,0.012325,0,0
0.0531731,0.023865,0,0
0.0543233,0.051093,0,0
0.055508,0.032986,0,0
0.0566994,0.033623,0,0
0.0580569,0.011083,0,0
0.0591729,0.018122,0,0
0.0603255,0.036239,0,0
0.0614358,0.024661,0,0
0.0625745,0.013023,0,0
0.064044,0.033127,0,0
0.0651896,0.015706,0,0
0.066306,0.011136,0,0
0.0674361,0.049989,0,0
0.0683063,0.021538,0,0
0.0695347,0.057041,0,0
0.0709948,0.026087,0,0
0.0721769,0.033222,0,0
0.0733271,0.014456,0,0
0.0746448,0.018376,0,0
0.075911,0.044086,0,0
0.0771705,0.01251,0,0
0.0783104,0.01251,0,0
0.0793039,0.01836,0,0
0.0806448,0.03633,0,0
0.0820446,0.029273,0,0
0.0831967,0.045395,0,0
0.0843109,0.011222,0,0
0.0855327,0.014397,0,0
0.0867687,0.001528,0,0
0.087779,0.021615,0,0
0.0890605,0.045473,0,0
0.0903125,0.024918,0,0
0.0913727,0.033938,0,0
0.0925796,0.039848,0,0
0.0940472,0.039848,0,0
0.0951979,0.032161,0,0
0.0963131,0.021743,0,0
0.0975765,0.045545,0,0
0.0987736,0.004435,0,0
0.100044,0.051358,0,0
0.101311,0.011497,0,0
0.102576,0.036573,0,0
0.103776,0.013408,0,0
0.104782,0.001087,0,0
0.106066,0.043028,0,0
0.107316,0.043028,0,0
0.108308,0.04124,0,0
0.109559,0.055425,0,0
0.111001,0.011539,0,0
0.112049,0.056948,0,0
0.113199,0.006947,0,0
0.114316,0.022498,0,0
0.115577,0.015969,0,0
0.116778,0.01596,0,0
0.11805,0.020491,0,0
0.1192,0.020479,0,0
0.120317,0.035434,0,0
0.121311,0.035434,0,0
0.122583,0.016745,0,0
0.124052,0.037846,0,0
0.125178,0.018598,0,0
0.126318,0.010231,0,0
0.127579,0.030303,0,0
0.128777,0.020533,0,0
0.130306,0.021849,0,0
0.13127,0.02055,0,0
0.132452,0.038585,0,0
0.133543,0.018683,0,0
0.134776,0.038574,0,0
0.136183,0.030212,0,0
0.137267,0.030212,0,0
0.13832,0.030212,0,0
0.139447,0.020521,0,0
0.140583,0.039839,0,0
0.142054,0.012788,0,0
