0.00104779,1.72364,0,0
0.0016048,1.72364,0,0
0.00305481,1.72364,0,0
0.00407035,1.72364,0,0
0.0050822,1.72364,0,0
0.00626785,1.72364,0,0
0.00744255,0.005299,0,0
0.00860487,0.005299,0,0
0.00980252,0.005299,0,0
0.0109971,0.013071,0,0
0.0121971,0.013071,0,0
0.0134575,0.000792,0,0
0.0147977,0.000792,0,0
0.0160724,0.000792,0,0
0.0172225,0.000792,0,0
0.0183307,0.011728,0,0
0.0195058,0.007641,0,0
0.0204697,0.022997,0,0
0.0214641,0.030918,0,0
0.0227995,0.001877,0,0
0.0240709,0.001877,0,0
0.0252188,0.001877,0,0
0.0264671,0.001877,0,0
0.0276872,0.001877,0,0
0.0287997,0.030995,0,0
0.0300033,0.020043,0,0
0.0312224,0.000944,0,0
0.032338,0.007448,0,0
0.0337287,0.007448,0,0
0.0350751,0.007448,0,0
0.0360869,0.021122,0,0
0.0372064,0.021122,0,0
0.0384599,0.026623,0,0
0.0397965,0.026623,0,0
0.0410743,0.026623,0,0
0.0422225,0.026623,0,0
0.0433456,0.002029,0,0
0.0444679,0.01536,0,0
0.0457339,0.006498,0,0
0.0470924,0.006498,0,0
0.0482047,0.007569,0,0
0.0493583,0.025596,0,0
0.050334,0.025596,0,0
0.0516502,0.00109,0,0
0.0529597,0.00109,0,0
0.0542058,0.005498,0,0
0.055356,0.021212,0,0
0.0564698,0.031111,0,0
0.0577304,0.031111,0,0
0.0590682,0.031111,0,0
0.0603403,0.031111,0,0
0.0614493,0.031111,0,0
0.0626739,0.031111,0,0
0.0640089,0.031111,0,0
0.0652217,0.03015,0,0
0.0664691,0.03015,0,0
0.0674968,0.005535,0,0
0.0687974,0.005535,0,0
0.0700717,0.005535,0,0
0.071223,0.023284,0,0
0.0723383,0.004415,0,0
0.0734635,0.017734,0,0
0.0744671,0.017734,0,0
0.0756254,0.017734,0,0
0.076957,0.017734,0,0
0.0782063,0.010962,0,0
0.0793319,0.001044,0,0
0.0806041,0.066,0,0
0.0817311,0.066,0,0
0.0830098,0.005541,0,0
0.0842241,0.009919,0,0
0.0854737,0.009919,0,0
0.0866057,0.022255,0,0
0.0879587,0.038994,0,0
0.0890748,0.038994,0,0
0.0902275,0.006543,0,0
0.0913495,0.005457,0,0
0.0926048,0.009915,0,0
0.0937359,0.009915,0,0
0.0949604,0.009915,0,0
0.0962088,0.023227,0,0
0.0974653,0.023227,0,0
0.0986774,0.010948,0,0
0.0999457,0.016411,0,0
0.101357,0.016411,0,0
0.102474,0.02211,0,0
0.103672,0.02211,0,0
0.104806,0.02211,0,0
0.105945,0.02211,0,0
0.107206,0.02211,0,0
0.108477,0.005318,0,0
0.109472,0.009764,0,0
0.110473,0.02655,0,0
0.111337,0.02655,0,0
0.112478,0.02655,0,0
0.113672,0.030885,0,0
0.114946,0.030885,0,0
0.116229,0.009662,0,0
0.117479,0.009662,0,0
0.118674,0.005251,0,0
0.119963,0.00836,0,0
0.121207,0.00836,0,0
0.122228,0.015151,0,0
0.123219,0.022995,0,0
0.124347,0.022995,0,0
0.125674,0.029814,0,0
0.126965,0.029814,0,0
0.128214,0.023,0,0
0.129336,0.023,0,0
0.130478,0.023,0,0
0.131569,0.02302,0,0
0.132966,0.02302,0,0
0.134213,0.029787,0,0
0.135474,0.029787,0,0
0.136482,0.029787,0,0
0.137338,0.03077,0,0
0.138682,0.03077,0,0
0.139699,0.022794,0,0
0.141092,0.022794,0,0
0.142216,0.022794,0,0
0.143473,0.00295,0,0
0.144614,0.003974,0,0
0.145745,0.038599,0,0
0.146812,0.00513,0,0
0.147948,0.026276,0,0
0.149232,0.026276,0,0
0.150219,0.000679,0,0
0.151369,0.000679,0,0
0.152617,0.000679,0,0
0.153745,0.000679,0,0
0.154813,0.000679,0,0
0.155952,0.022912,0,0
0.157236,0.005008,0,0
0.158352,0.005027,0,0
0.159478,0.001634,0,0
0.160682,0.006017,0,0
0.162086,0.006017,0,0
0.163219,0.006017,0,0
0.164477,0.047386,0,0
0.165619,0.001611,0,0
0.166954,0.001611,0,0
0.168105,0.001611,0,0
0.16922,0.001611,0,0
0.170238,0.001611,0,0
0.171445,0.001611,0,0
0.17262,0.000532,0,0
0.173955,0.014935,0,0
0.175239,0.014935,0,0
0.176418,0.014935,0,0
0.177613,0.014935,0,0
0.178955,0.026163,0,0
0.180239,0.026163,0,0
0.181355,0.026163,0,0
0.182474,0.022676,0,0
0.183691,0.022676,0,0
0.185089,0.022676,0,0
0.18624,0.022676,0,0
0.187461,0.022676,0,0
0.188489,0.022676,0,0
0.189618,0.022676,0,0
0.190842,0.000453,0,0
0.192093,0.000453,0,0
0.193241,0.000453,0,0
0.194355,0.000453,0,0
0.195686,0.000453,0,0
0.197041,0.011594,0,0
0.198091,0.011594,0,0
0.199243,0.011594,0,0
0.20036,0.011594,0,0
0.201376,0.011594,0,0
0.202487,0.012602,0,0
0.203461,0.012602,0,0
0.204626,0.034826,0,0
0.20596,0.034826,0,0
0.207111,0.044934,0,0
0.208226,0.060845,0,0
0.209349,0.017051,0,0
0.210424,0.028299,0,0
0.211717,0.00585,0,0
0.212822,0.00585,0,0
0.214091,0.006898,0,0
