0.00197925,0.002299,0,4e-05
0.00397755,0.002299,0,8.4e-05
0.00597636,0.002311,0,-7.4e-05
0.00797948,0.000136,0,6.1e-05
0.00997767,0.004542,0,8e-06
0.0119782,0.004517,0,-6.1e-05
0.0139807,0.009488,0,-6e-06
0.0159798,0.006564,0,1.3e-05
0.0179804,0.006564,0,1e-06
0.0199791,0.001213,0,-6.6e-05
0.0219775,0.001213,0,3e-05
0.0239845,0.001213,0,-8e-06
0.0259809,0.009081,0,-1.3e-05
0.0279781,0.009081,0,-1.3e-05
0.0299834,0.009081,0,1.2e-05
0.0319757,0.002356,0,9e-06
0.0339845,0.002402,0,2.7e-05
0.0359816,8.6e-05,0,-1e-06
0.0379828,0.002343,0,1.6e-05
0.0399793,0.000129,0,8e-06
0.0419858,0.000129,0,-2.2e-05
0.043983,0.000129,0,-5.5e-05
0.0459807,0.00234,0,-9e-06
0.0479813,0.00234,0,-1.9e-05
0.0499886,0.00234,0,-2.4e-05
0.0519848,0.00234,0,1.8e-05
0.0539846,0.004634,0,2.9e-05
0.0559813,0.002373,0,7.9e-05
0.0579862,0.002373,0,-3.3e-05
0.059985,0.00454,0,6e-06
0.0619838,0.00454,0,3.3e-05
0.0639833,0.002347,0,-4.2e-05
0.0659802,0.003388,0,3.5e-05
0.0679858,9.2e-05,0,-1.3e-05
0.0699878,9.2e-05,0,-9.3e-05
0.0719874,9.2e-05,0,-3.3e-05
0.0739848,0.002172,0,-2.5e-05
0.0759915,0.001492,0,1.8e-05
0.0779898,0.003336,0,3.1e-05
0.0799923,0.004562,0,1.2e-05
0.0819914,0.004562,0,-7.9e-05
0.0840074,0.004562,0,-2.4e-05
0.0859874,0.004562,0,9.8e-05
0.0879897,0.004562,0,-4.7e-05
0.0899923,0.004562,0,-1.8e-05
0.0919901,0.006714,0,3.1e-05
0.0939922,0.006714,0,1.1e-05
0.0959908,0.006714,0,-2.4e-05
0.0984058,1.3e-05,0,3.1e-05
0.0999917,1.3e-05,0,4.2e-05
0.101993,1.3e-05,0,6.7e-05
