Time (s), Current (A), Torque (Nm), VR Angle (degrees),Encoder Angle (degrees), K = 0.2 (N/deg)
0.0821777,0,0,90,-6.51888
0.0921761,0,0,-38.0358,-6.51024
0.101764,0.004222,0,-38.041,-6.47316
0.113763,0.005382,0,-38.0186,-6.4728
0.127605,0.001175,0,-38.0125,-6.50268
0.141776,0.00359,0,-38.0221,-6.50304
0.148191,0.00359,0,-38.0225,-6.46992
0.155776,0.00359,0,-38.012,-6.49656
0.162777,0.004864,0,-38.0155,-6.48396
0.169774,0.002607,0,-38.009,-6.4872
0.176194,0.002607,0,-37.998,-6.4854
0.183193,0.002607,0,-38.0063,-6.47352
0.190192,0.007341,0,-37.9849,-6.48288
0.197191,0.007341,0,-37.9794,-6.48216
0.204784,0.008382,0,-37.9772,-6.44184
0.211197,0.004077,0,-37.9746,-6.46992
0.218196,0.01554,0,-37.9567,-6.48252
0.225786,0.01554,0,-37.9732,-6.52464
0.232204,0.01554,0,-37.9932,-6.4962
0.238785,0.01554,0,-38.0067,-6.52716
0.245206,0.01554,0,-38.031,-6.53328
0.252782,0.01554,0,-38.0366,-6.54048
0.259789,0.01554,0,-38.0534,-6.55236
0.266789,0.004302,0,-38.0591,-6.56316
0.273787,0.004302,0,-38.0656,-6.56064
0.280794,0.010776,0,-38.0642,-6.58116
0.287632,0.010776,0,-38.0568,-6.54012
0.294796,0.010776,0,-38.0429,-6.56424
0.301792,0.010776,0,-38.032,-6.54984
0.3088,0.00737,0,-38.0372,-6.54048
0.315226,0.00737,0,-38.0222,-6.54372
0.32281,0.00737,0,-38.0332,-6.561
0.329216,0.00737,0,-38.0388,-6.55596
0.336225,0.00737,0,-38.0443,-6.56244
0.34322,0.012714,0,-38.0504,-6.58044
0.349803,0.012592,0,-38.0936,-6.60204
0.356809,0.012592,0,-38.1155,-6.60024
0.363805,0.014895,0,-38.1264,-6.64416
0.370811,0.001713,0,-38.1477,-6.64092
0.377808,0.001713,0,-38.1744,-6.69348
0.384808,0.001713,0,-38.179,-6.69456
0.391649,0.027107,0,-38.1903,-6.714
0.398814,0.027107,0,-38.2159,-6.72804
0.405813,0.027107,0,-38.1942,-6.7176
0.412816,0.014405,0,-38.2159,-6.71112
0.419814,0.004976,0,-38.1973,-6.71724
0.426816,0.004976,0,-38.1983,-6.74604
0.433818,0.011078,0,-38.1891,-6.7338
0.440818,0.015302,0,-38.1731,-6.70356
0.447232,0.015302,0,-38.1585,-6.68916
0.454232,0.015302,0,-38.1542,-6.69816
0.461238,0.0145,0,-38.148,-6.69708
0.467827,0.0145,0,-38.152,-6.69024
0.475245,0.008235,0,-38.1569,-6.68556
0.481829,0.004739,0,-38.1833,-6.70932
0.489833,0.006403,0,-38.1755,-6.71436
0.495247,0.02204,0,-38.1957,-6.71148
0.502824,0.004657,0,-38.1905,-6.72912
0.50983,0.004657,0,-38.1778,-6.72516
0.516826,0.004657,0,-38.1624,-6.72588
0.523829,0.005667,0,-38.1308,-6.70968
0.530842,0.005667,0,-38.1074,-6.68376
0.537834,0.005667,0,-38.0564,-6.64344
0.544835,0.005667,0,-38.0012,-6.6186
0.551668,0.011915,0,-37.954,-6.56568
0.559247,0.014469,0,-37.9044,-6.53184
0.564839,0.014469,0,-37.8402,-6.50016
0.572838,0.014469,0,-37.8066,-6.44256
0.57925,0.000156,0,-37.798,-6.40044
0.586845,0.000206,0,-37.7754,-6.38388
0.593841,0.000206,0,-37.7865,-6.38604
0.60026,0.009712,0,-37.8048,-6.38568
0.606843,0.009712,0,-37.819,-6.39324
0.613841,0.018197,0,-37.8314,-6.4026
0.620844,0.000245,0,-37.8197,-6.36228
0.627848,0.011839,0,-37.794,-6.381
0.634847,0.011839,0,-37.7721,-6.35544
0.641856,0.011839,0,-37.7503,-6.3108
0.648853,0.011839,0,-37.715,-6.26472
0.655683,0.020065,0,-37.5848,-6.21108
0.662851,0.020065,0,-37.4523,-6.11748
0.66985,0.020065,0,-37.3394,-5.96988
0.677269,0.00754,0,-37.2146,-5.77656
0.683856,0.024025,0,-36.833,-5.56956
0.690273,0.017697,0,-36.6078,-5.36328
0.697272,0.017697,0,-36.3471,-5.08608
0.704858,0.02733,0,-35.9903,-4.79664
0.711272,0.02733,0,-35.6748,-4.51548
0.718273,0.002272,0,-35.2902,-4.15836
0.724861,0.010513,0,-34.9178,-3.8664
0.731864,0.010727,0,-34.5687,-3.492
0.738862,0.015089,0,-34.2121,-3.12264
0.745866,0.015089,0,-33.839,-2.74968
0.752867,0.028803,0,-33.376,-2.31516
0.759701,0.028803,0,-32.8978,-1.87488
0.766867,0.036611,0,-32.4134,-1.43928
0.77387,0.036611,0,-31.9187,-0.9666
0.780866,0.036611,0,-31.4886,-0.45612
0.787879,0.010329,0,-30.9892,0.05184
0.794879,0.011894,0,-30.408,0.5382
0.801879,0.011894,0,-29.8593,1.07064
0.808293,0.012236,0,-29.3529,1.56708
0.815307,0.012236,0,-28.8679,2.09448
0.822876,0.012236,0,-28.3172,2.62764
0.828869,0.012236,0,-27.8239,3.1266
0.83587,0.012236,0,-27.3385,3.62988
0.84329,0.002823,0,-26.8871,4.09068
0.850293,0.002999,0,-26.3916,4.60764
0.857884,0.003896,0,-25.9329,5.07276
0.863293,0.004049,0,-25.5083,5.53068
0.870886,0.015769,0,-25.0419,6.07788
0.877886,0.005539,0,-24.5204,6.6348
0.884882,0.016885,0,-23.8353,7.1658
0.891884,0.023489,0,-23.2529,7.79436
0.898892,0.023489,0,-22.6994,8.41392
0.905903,0.023489,0,-21.9917,9.04968
0.912893,0.023489,0,-21.3207,9.64548
0.919727,0.014935,0,-20.6658,10.2388
0.926308,0.014816,0,-20.2194,10.8266
0.933901,0.014816,0,-19.6162,11.3994
0.940894,0.02527,0,-19.0601,11.9372
0.947895,0.02527,0,-18.6008,12.5003
0.954895,0.021208,0,-18.111,13.0561
0.961898,0.018446,0,-17.5231,13.5954
0.968316,0.013881,0,-17.001,14.1109
0.974902,0.014142,0,-16.5427,14.6423
0.981902,0.009242,0,-15.9894,15.1564
0.988902,0.009242,0,-15.3888,15.7345
0.996315,0.009242,0,-14.7992,16.2788
1.0039,0.013422,0,-14.3826,16.884
1.0109,3.7e-05,0,-13.695,17.4107
1.01632,0.002167,0,-13.1766,17.7966
1.02332,0.004704,0,-12.8181,18.3053
1.0309,0.003275,0,-12.4299,18.7844
1.03732,0.006287,0,-11.9558,19.2463
1.04491,0.013795,0,-11.4862,19.687
1.05132,0.013795,0,-11.099,20.1053
1.05832,0.013795,0,-10.7021,20.5427
1.06591,0.013795,0,-10.3023,20.9977
1.07233,0.003794,0,-9.88932,21.4844
1.07892,0.003794,0,-9.35707,21.9794
1.08591,0.019163,0,-8.83291,22.4024
1.09291,0.019163,0,-8.34926,22.9205
1.09992,0.012466,0,-7.93225,23.3658
1.10692,0.012466,0,-7.45071,23.9443
1.11392,0.012466,0,-6.94743,24.4458
1.12092,0.00301,0,-6.38337,24.926
1.12776,0.00301,0,-5.92705,25.3494
1.13492,0.007834,0,-5.58323,25.8901
1.14192,0.007834,0,-5.0265,26.3894
1.14893,0.013273,0,-4.49348,26.9478
1.15595,0.013273,0,-3.95228,27.4824
1.16335,0.013273,0,-3.36321,28.0966
1.16934,0.012198,0,-2.68913,28.6193
1.17693,0.005526,0,-2.02427,29.2774
1.18335,0.005526,0,-1.36851,29.9761
1.19035,0.005526,0,-0.636726,30.6446
1.19735,0.023921,0.0245011,0.122506,31.3643
1.20435,0.082164,0.174694,0.87347,32.0778
1.21135,0.511486,0.299996,1.49998,32.5886
1.21793,0.906416,0.448199,2.24099,32.4932
1.22494,1.32032,0.5,2.76642,31.8683
1.23178,1.48772,0.5,-0.495773,30.7818
1.23895,0.047949,0.5,-1.93771,30.1666
1.24594,0.010832,0.5,-4.76784,30.2785
1.25294,0.006468,0.5,-5.66806,30.3253
1.25994,0.013593,0.5,-1.3671,30.236
