Time (s), Current (A), Torque (Nm), VR Angle (degrees),Encoder Angle (degrees), K = 0.4 (N/deg)
0.0942828,0,0,90,-0.00108
0.104279,0,0,-9.809,0.01764
0.119705,0,0,-9.81704,0.01476
0.132286,0.011848,0,-9.7959,-0.00108
0.149289,0.012013,0,-9.79842,0.00756
0.160302,0.012013,0,-9.79207,0.01656
0.167296,0.008298,0,-9.79285,0.0234
0.174708,0.00396,0,-9.78627,0.0396
0.181306,0.00396,0,-9.80053,0.01044
0.188299,0.003747,0,-9.82906,-0.01224
0.1953,0.011951,0,-9.82013,-0.0072
0.20231,0.011809,0,-9.83538,-0.00432
0.208717,0.039819,0,-9.83548,0.02844
0.216302,0.011884,0,-9.8185,0.00144
0.223304,0.011884,0,-9.79206,0.0288
0.230304,0.01976,0,-9.80118,0.02556
0.237309,0.01976,0,-9.80074,0.03816
0.244308,0.01976,0,-9.81255,-0.04392
0.251306,0.01976,0,-9.82848,0.01332
0.25831,0.003457,0,-9.82444,-0.0018
0.264718,0.007207,0,-9.78601,0.00432
0.271723,0.059636,0,-9.80479,-0.0162
0.278307,0.007121,0,-9.79745,0.0252
0.285315,0.007121,0,-9.80766,0.02412
0.291303,0.011427,0,-9.83551,0.00216
0.299312,0.03139,0,-9.83438,0.03276
0.306312,0.03139,0,-9.84336,0.0108
0.313156,0.03139,0,-9.82451,0.02592
0.320728,0.019466,0,-9.83838,0.00072
0.327318,0.019466,0,-9.83323,0.02088
0.334321,0.047451,0,-9.81037,-0.01044
0.341321,0.027483,0,-9.80178,0.02916
0.348322,0.027483,0,-9.8123,0.03348
0.355743,0.027483,0,-9.81019,-0.0072
0.361166,0.027483,0,-9.78992,0.03096
0.368748,0.027483,0,-9.82519,-0.01476
0.375322,0.035397,0,-9.84883,-0.01836
0.383324,0.019492,0,-9.84531,-0.01404
0.389742,0.01583,0,-9.81556,0.0342
0.396739,0.003678,0,-9.81857,-0.00072
0.403326,0.003678,0,-9.8031,0.0162
0.410744,0.003678,0,-9.77626,0.03276
0.417743,0.003678,0,-9.78235,0.02772
0.424329,0.007451,0,-9.79177,0.0468
0.431334,0.007451,0,-9.81734,0.02916
0.438332,0.007451,0,-9.83685,-0.0108
0.445337,0.015264,0,-9.85082,0.02556
0.452338,0.003675,0,-9.84576,0.01476
0.458753,0.003675,0,-9.84913,0.0252
0.466343,0.011594,0,-9.81922,-0.00324
0.47333,0.007729,0,-9.8223,0.02376
0.47934,0.007729,0,-9.82273,0.01872
0.487343,0.019953,0,-9.83234,0.02844
0.493755,0.019953,0,-9.82923,0
0.500759,0.019953,0,-9.84249,0.01512
0.507756,0.012037,0,-9.82147,0.01404
0.514755,9.8e-05,0,-9.82373,0.01224
0.521762,9.8e-05,0,-9.81854,0.03024
0.527763,9.8e-05,0,-9.81853,0.02196
0.535762,0.016614,0,-9.83566,0.0468
0.541765,0.0118,0,-9.82651,0.01332
0.549764,0.007848,0,-9.82749,0.01872
0.55635,0.011586,0,-9.83119,0.0054
0.562776,0.011586,0,-9.82819,0.02124
0.57035,0.011586,0,-9.83621,0.01944
0.577774,0.011586,0,-9.82734,0.02628
0.58377,0.011586,0,-9.81555,0.03492
0.59177,0.003382,0,-9.83225,0.01188
0.59777,0.007509,0,-9.82997,0.0054
0.604773,0.007509,0,-9.82245,0.01728
0.61237,0.011607,0,-9.83585,0.01584
0.619366,0.011607,0,-9.80251,0.02484
0.625198,0.019251,0,-9.79785,0.01764
0.632779,0.019251,0,-9.80061,0.02664
0.639777,0.019251,0,-9.80833,-0.01188
0.64678,0.007886,0,-9.80167,-0.00468
0.653779,0.007886,0,-9.82631,0.00972
0.659794,0.007589,0,-9.82054,-0.00504
0.66737,0.003922,0,-9.82094,0.02412
0.674788,0.035888,0,-9.79591,0.00324
0.681795,0.011881,0,-9.77057,0.0252
0.688372,0.011881,0,-9.79062,-0.00324
0.695794,0.011881,0,-9.80804,-0.00504
0.702378,0.012244,0,-9.83602,0.02448
0.708794,0.012244,0,-9.84004,0.03096
0.716375,0.035968,0,-9.79307,0.04032
0.723372,0.035968,0,-9.76362,0.03888
0.730375,0.035968,0,-9.77735,0.01296
0.737217,0.035968,0,-9.77304,0.02016
0.743804,0.027662,0,-9.80633,0.01728
0.750797,0.023806,0,-9.83281,0.00288
0.757794,0.007322,0,-9.81892,-0.01728
0.764795,0.007322,0,-9.82035,0.0162
0.772387,0.007322,0,-9.79737,0.00468
0.778389,0.027374,0,-9.78776,-0.0054
0.785808,0.031387,0,-9.81568,0.0468
0.791799,0.031387,0,-9.79967,0.02664
0.799802,0.011354,0,-9.81108,-0.00648
0.806389,0.011352,0,-9.79469,-0.00648
0.813386,0.003418,0,-9.82243,0.0054
0.820396,0.003418,0,-9.82016,-0.00396
0.827396,0.003418,0,-9.81854,0.01872
0.833818,0.003418,0,-9.81916,0.01224
0.84123,0.003418,0,-9.81608,0.0252
0.848391,0.003418,0,-9.78924,0.01332
0.855398,0.035753,0,-9.77977,-0.00576
0.862401,0.035753,0,-9.79327,0.00972
0.868817,0.011652,0,-9.81191,0.00756
0.875402,0.011652,0,-9.8266,0.0126
0.883403,0.011652,0,-9.8418,0.00504
0.889819,0.036054,0,-9.82617,0.01332
0.896813,0.036054,0,-9.82059,0.0144
0.903819,0.036054,0,-9.80371,0.0324
0.910406,0.028335,0,-9.78536,0.05004
0.917811,0.028422,0,-9.76817,-0.00036
0.924404,0.028422,0,-9.80274,0.0234
0.931411,0.028433,0,-9.81771,0.02052
0.938406,0.000324,0,-9.82597,0.0252
0.945248,0.000324,0,-9.83093,0.00972
0.952827,0.000324,0,-9.82472,0.02988
0.959408,0.003967,0,-9.81329,0.02232
0.966408,0.003893,0,-9.80577,0.00648
0.973416,0.024668,0,-9.80795,0.00396
0.979829,0.020178,0,-9.80087,0.04644
0.986827,0.020178,0,-9.80309,0.0144
0.993842,0.020178,0,-9.79678,0.02592
1.00083,0.020178,0,-9.80544,0.04644
1.00783,0.020178,0,-9.80327,0.04104
1.01442,0.004001,0,-9.81955,0.02772
1.02142,4e-05,0,-9.81511,0.01368
1.02842,0.012224,0,-9.79962,0.02952
1.03542,0.020227,0,-9.80045,0.03204
1.04284,0.020227,0,-9.81053,0.02304
1.04926,0.027971,0,-9.81235,-0.0018
1.05642,0.008027,0,-9.80074,-0.00324
1.06343,0.008027,0,-9.81718,0.02556
1.07085,0.008027,0,-9.82031,0.01116
1.07743,0.00373,0,-9.82115,0.00288
1.08343,0.00373,0,-9.82641,0.02124
1.09084,0.00373,0,-9.81838,-0.00468
1.09785,0.00354,0,-9.7932,0.02124
1.10484,0.00354,0,-9.79777,0.02016
1.11185,0.00354,0,-9.79467,0.01224
1.11886,0.00354,0,-9.79443,0.0342
1.12643,0.011998,0,-9.7847,0.02124
1.13244,0.011998,0,-9.81188,0.00612
1.13985,0.011998,0,-9.82901,0.02448
1.14685,0.011998,0,-9.80421,0.00288
1.15329,0.011998,0,-9.79739,0.02088
1.16044,0.019301,0,-9.79806,0.03204
1.16744,0.019301,0,-9.7913,0.0072
1.17445,0.019301,0,-9.78237,0.02592
1.18145,0.01901,0,-9.81,0.00972
1.18886,0.003263,0,-9.85063,0.01044
1.19545,0.003263,0,-9.83447,0.00216
1.20245,0.019316,0,-9.8212,-0.00216
1.20929,0.019088,0,-9.80231,0.02772
1.2159,0.011234,0,-9.79952,0.009
1.22287,0.011234,0,-9.81186,0.01656
1.22987,0.010842,0,-9.81053,0.00216
1.23687,0.010842,0,-9.80411,0.02916
1.24387,0.010842,0,-9.82587,-0.00828
1.25087,0.019292,0,-9.79638,0.01152
1.25788,0.011251,0,-9.81699,0.01548
1.26488,0.031342,0,-9.79732,0.02988
1.27188,0.031342,0,-9.77263,0.01656
1.27946,0.002995,0,-9.80049,0.00072
1.28487,0.011156,0,-9.80878,0.00756
1.29288,0.011156,0,-9.79939,0.01116
1.29946,0.011156,0,-9.80313,0.01728
1.30747,0.003529,0,-9.82836,0.00576
1.31289,0.003529,0,-9.82257,0.009
1.32047,0.011284,0,-9.80069,0.03276
1.32747,0.011284,0,-9.82485,0.0396
1.33347,0.011284,0,-9.80737,0.01692
1.34089,0.011284,0,-9.80213,0.01764
1.34789,0.011284,0,-9.82691,0.0162
1.35547,0.011284,0,-9.82436,0.02232
1.3619,0.011796,0,-9.81113,0.045
1.3689,0.003637,0,-9.82804,-0.01512
1.37489,0.015926,0,-9.84636,0.00252
1.3829,0.015926,0,-9.84158,0.01764
1.39048,0.015926,0,-9.82439,-0.01404
1.39648,0.02371,0,-9.82383,0.02124
1.4039,0.023953,0,-9.82008,0.0234
1.4109,0.003692,0,-9.80051,0.01008
1.41732,0.003692,0,-9.81243,0.0144
1.4249,0.012208,0,-9.81769,0.009
1.43149,0.024099,0,-9.80608,0.00504
1.43848,0.024099,0,-9.80339,0.01656
1.44549,0.008035,0,-9.83044,0.02232
1.45249,0.004337,0,-9.82156,0.01764
1.45949,0.004337,0,-9.82216,-0.02592
1.4665,0.004566,0,-9.79372,-0.02916
1.47333,0.032528,0,-9.7925,0.00432
1.47991,0.012448,0,-9.78159,0.00936
1.48692,0.008295,0,-9.79673,0.00072
1.4945,0.008295,0,-9.82507,0.01116
1.50149,0.008295,0,-9.81489,-0.00036
1.50791,0.008295,0,-9.82117,-0.0018
1.51491,0.016721,0,-9.81524,-0.00864
1.52192,0.016721,0,-9.81833,0.00252
1.52851,0.016721,0,-9.79853,0.04716
1.5355,0.024681,0,-9.81639,0.00324
1.5425,0.004606,0,-9.80892,0.01944
1.54951,0.004606,0,-9.80595,0.05652
1.5565,0.004606,0,-9.81451,0.02196
1.56351,0.008605,0,-9.83744,0.03024
1.56992,0.008557,0,-9.8291,0.0198
1.57735,0.008557,0,-9.81374,0.00972
1.58451,0.000521,0,-9.77713,0.03348
1.59151,0.000521,0,-9.77412,0.04284
1.59792,0.000521,0,-9.77447,0.0252
1.60492,0.024747,0,-9.78612,0.01152
1.61194,0.009077,0,-9.81219,0.02664
1.61893,0.009077,0,-9.81876,0.0126
1.62651,0.009077,0,-9.81798,0
1.63293,0.024564,0,-9.82211,0.0468
1.63993,0.024564,0,-9.81187,0.00324
1.64653,0.024564,0,-9.79041,0.00432
1.65351,0.012447,0,-9.78904,0.04104
1.66094,0.020767,0,-9.77133,0.0324
1.66752,0.020767,0,-9.81389,0.02484
1.67453,0.020767,0,-9.8136,0.0108
1.68136,0.020767,0,-9.7934,-0.00324
1.68852,0.004385,0,-9.82149,-0.00072
1.69552,0.012452,0,-9.82363,0.01584
1.70252,0.012452,0,-9.816,0.00288
1.70953,0.00436,0,-9.79667,0.03996
1.71655,0.00846,0,-9.79947,0.0216
1.72353,0.00846,0,-9.78086,0.0234
1.73053,0.004486,0,-9.78318,0.01764
1.73737,0.004524,0,-9.7929,0.03672
1.74353,0.004524,0,-9.82065,0.00288
1.75094,0.032021,0,-9.82757,-0.0054
1.75794,0.004121,0,-9.83689,0.02304
1.76495,0.004121,0,-9.82042,0.02052
1.77154,0.012196,0,-9.80358,0.00648
1.77954,0.008125,0,-9.79317,0.00072
1.78537,0.016815,0,-9.77704,0.0216
1.79295,0.016815,0,-9.80393,-0.01404
1.79954,0.016815,0,-9.8113,-0.01008
1.80653,0.004413,0,-9.79667,0.01116
1.81353,0.004413,0,-9.81589,-0.00108
1.82054,0.0203,0,-9.81593,0.02412
1.82755,0.0203,0,-9.77084,0.05796
1.83454,0.028337,0,-9.75713,0.0162
1.84096,0.040535,0,-9.77122,0.03672
1.84796,0.040535,0,-9.78054,0.00036
1.85554,0.040535,0,-9.77575,0.00756
1.86196,0.012206,0,-9.83859,0.0396
1.86896,0.008275,0,-9.81885,-0.00036
1.87596,0.032337,0,-9.80212,0.02088
1.88296,0.032337,0,-9.81945,0.0054
1.88997,0.032337,0,-9.78588,0.00792
1.89655,0.019863,0,-9.78355,0.02952
1.90397,0.019863,0,-9.81209,0.02268
1.91056,0.019943,0,-9.8235,-0.00828
1.91755,0.019943,0,-9.812,0.01188
1.92456,0.01175,0,-9.82122,0.00324
1.93156,0.01175,0,-9.82296,0.03384
1.93856,0.019764,0,-9.82714,0.02484
1.94539,0.019607,0,-9.82148,-0.01764
1.95197,0.019772,0,-9.83065,-0.00144
1.95956,0.015797,0,-9.83596,0.0018
1.96657,0.007742,0,-9.82454,-0.00648
1.97298,0.007742,0,-9.81766,0.0036
1.98056,0.027694,0,-9.8158,0.00504
