Time (s), Current (A), Torque (Nm), VR Angle (degrees),Encoder Angle (degrees), K = 0.4 (N/deg)
0.0753243,0,0,90,2.889
0.0873218,0.001516,0,-50.4,2.844
0.101328,0.001516,0,-50.4592,2.75724
0.113329,0.001516,0,-50.5661,2.69856
0.129328,0.018385,0,-50.6953,2.5182
0.141351,0.002189,0,-50.914,2.36052
0.148332,0.003762,0,-51.0778,2.27232
0.156345,0.000427,0,-51.1617,2.12292
0.162174,0.006135,0,-51.2553,2.0718
0.169337,0.002675,0,-51.3564,2.00448
0.17633,0.014227,0,-51.4173,1.92492
0.183331,0.014227,0,-51.4462,1.85688
0.190332,0.008542,0,-51.4969,1.79028
0.197333,0.008542,0,-51.542,1.71936
0.204338,0.002827,0,-51.5853,1.66968
0.211338,0.002827,0,-51.6377,1.61604
0.218184,0.011719,0,-51.6744,1.57284
0.22534,0.009651,0,-51.7139,1.50768
0.232344,0.003192,0,-51.7838,1.46844
0.23935,0.003192,0,-51.8397,1.40256
0.246344,0.009413,0,-51.9058,1.3122
0.25134,0.003959,0,-51.9634,1.26504
0.259343,0.008289,0,-52.0591,1.14732
0.266185,0.008289,0,-52.135,1.07928
0.273765,0.003762,0,-52.2099,1.00584
0.280349,0.015165,0,-52.2864,0.95508
0.287348,0.015165,0,-52.3581,0.89604
0.294352,0.003857,0,-52.3752,0.84816
0.301355,0.006031,0,-52.412,0.84168
0.308361,0.003814,0,-52.3965,0.82584
0.315356,0.003814,0,-52.3718,0.7974
0.322198,0.003814,0,-52.3639,0.8244
0.329361,0.003312,0,-52.3434,0.80496
0.335772,0.002489,0,-52.327,0.82692
0.342776,0.002489,0,-52.3113,0.828
0.349776,0.010172,0,-52.3164,0.81396
0.356783,0.010172,0,-52.3358,0.85068
0.364365,0.010172,0,-52.3554,0.81684
0.370197,0.010172,0,-52.3602,0.828
0.37778,0.010172,0,-52.368,0.80136
0.384371,0.003865,0,-52.3266,0.78804
0.391794,0.003865,0,-52.3292,0.79992
0.398369,0.003865,0,-52.3204,0.79956
0.405376,0.003865,0,-52.307,0.80856
0.412377,0.003865,0,-52.2932,0.81396
0.419371,0.009407,0,-52.2809,0.783
0.426208,0.009407,0,-52.2308,0.83268
0.433372,0.010353,0,-52.2207,0.83808
0.440377,0.003271,0,-52.2212,0.82116
0.447378,0.003271,0,-52.2296,0.82476
0.453791,0.003271,0,-52.2288,0.84996
0.4608,0.002274,0,-52.2272,0.8262
0.467792,0.00268,0,-52.196,0.83052
0.474802,0.00268,0,-52.2049,0.78588
0.481794,0.00268,0,-52.2352,0.80172
0.488801,0.00268,0,-52.2529,0.79668
0.495797,0.00268,0,-52.2637,0.75132
0.502385,0.00268,0,-52.2489,0.72144
