Time (s), Current (A), Torque (Nm), VR Angle (degrees),Encoder Angle (degrees), K = 0.1 (N/deg)
0.0851636,0.008697,0,90,5.60664
0.094003,0.008697,0,-5.20886,5.68692
0.103162,0.005212,0,-5.14419,5.76216
0.11717,0.010534,0,-5.0638,5.87088
0.130586,0.010534,0,-4.99162,5.95692
0.145179,0.016297,0,-4.96042,6.00372
0.152172,0.004175,0,-4.94827,5.98536
0.159178,0.004175,0,-4.96212,5.9724
0.166019,0.004175,0,-4.99923,5.96304
0.172174,0.001647,0,-5.02419,5.90292
0.179591,0.001647,0,-5.0768,5.877
0.187181,0.004639,0,-5.12862,5.84784
0.194191,0.004639,0,-5.18015,5.7744
0.200186,0.004639,0,-5.25432,5.77044
0.207595,0.012642,0,-5.31823,5.68944
0.21402,0.012642,0,-5.40163,5.61132
0.221601,0.00515,0,-5.48318,5.53824
0.228184,0.024642,0,-5.56547,5.43132
0.235194,0.024642,0,-5.69057,5.34348
0.24219,0.024642,0,-5.82849,5.22936
0.249187,0.010233,0,-5.98415,5.09616
0.255603,0.010233,0,-6.13975,4.96116
0.263198,0.005934,0,-6.36947,4.7736
0.270026,0.031521,0,-6.53137,4.61268
0.277191,0.031521,0,-6.7327,4.40388
0.283193,0.019354,0,-7.00235,4.18032
0.291196,0.019354,0,-7.23203,3.9438
0.297614,0.019354,0,-7.51083,3.69252
0.304613,0.019354,0,-7.81479,3.44628
0.311612,0.025595,0,-8.10553,3.12192
0.318622,0.025595,0,-8.44034,2.8422
0.325614,0.019119,0,-8.77941,2.53404
0.332616,0.037803,0,-9.09803,2.18592
0.339619,0.023584,0,-9.46784,1.827
0.346195,0.026406,0,-9.80863,1.48932
0.353206,0.002116,0,-10.2065,1.14588
0.360201,0.002116,0,-10.5869,0.73944
0.367205,0.002116,0,-11.0134,0.35892
0.374043,0.002116,0,-11.4268,-0.01584
0.381206,0.002116,0,-11.8144,-0.42156
0.388207,0.002116,0,-12.1765,-0.7938
0.395207,0.021887,0,-12.5525,-1.19808
0.402215,0.021887,0,-12.9558,-1.54368
0.408628,0.021887,0,-13.3332,-1.90944
0.415628,0.002715,0,-13.6861,-2.26764
0.422053,0.002715,0,-14.0516,-2.57688
0.429626,0.003843,0,-14.3627,-2.9448
0.437219,0.003843,0,-14.6395,-3.2742
0.443639,0.002572,0,-14.9267,-3.56004
0.450636,0.002572,0,-15.1717,-3.87252
0.457637,0.001875,0,-15.4206,-4.15836
0.464633,0.002703,0,-15.6534,-4.38372
0.471217,0.005759,0,-15.8938,-4.60296
0.478069,0.002228,0,-16.0805,-4.81248
0.485227,0.001521,0,-16.2714,-5.03244
0.492222,0.001521,0,-16.4155,-5.18004
0.499225,0.001521,0,-16.4971,-5.29884
0.506233,0.014425,0,-16.5301,-5.436
0.513225,0.014425,0,-16.6103,-5.51052
0.52023,0.014425,0,-16.5959,-5.54004
0.527229,0.014425,0,-16.6114,-5.5314
0.533651,0.000679,0,-16.4618,-5.52924
0.540649,0.007757,0,-16.4139,-5.45868
0.548233,0.007757,0,-16.3267,-5.36508
0.554653,0.006891,0,-16.0793,-5.25672
0.56165,0.006891,0,-15.8623,-5.09544
0.56865,0.006891,0,-15.6805,-4.89168
0.575657,0.00257,0,-15.4215,-4.71492
0.582078,0.003319,0,-15.1586,-4.47876
0.589244,0.003883,0,-14.8711,-4.24548
0.596241,0.002117,0,-14.6014,-3.96504
0.60324,0.005446,0,-14.2932,-3.75012
0.610241,0.000296,0,-14.0222,-3.42216
0.617245,0.000296,0,-13.7106,-3.1338
0.624245,0.001132,0,-13.3558,-2.78604
0.631248,0.006996,0,-12.9648,-2.43108
0.63808,0.001814,0,-12.5932,-2.0556
0.645252,0.001814,0,-12.1527,-1.69632
0.651665,0.001814,0,-11.7175,-1.31112
0.658662,0.001814,0,-11.3189,-0.8784
0.666256,0.033805,0,-10.9428,-0.46836
0.672259,0.039301,0,-10.4767,-0.01908
0.679671,0.007982,0,-10.0226,0.37908
0.686676,0.024008,0,-9.60445,0.81324
0.694094,0.024008,0,-9.19498,1.22004
0.700666,0.025175,0,-8.78155,1.65492
0.707254,0.025175,0,-8.3871,2.02716
0.714258,0.002275,0,-7.99948,2.40156
0.721259,0.034819,0,-7.65555,2.79864
0.728256,0.02205,0,-7.33478,3.16836
0.735254,0.012938,0,-6.96695,3.48588
0.742095,0.012938,0,-6.72887,3.76308
0.749262,0.002223,0,-6.43944,4.0626
0.756266,0.002223,0,-6.18881,4.36824
0.763266,0.020779,0,-5.93893,4.6278
0.769257,0.020779,0,-5.72126,4.86576
0.777271,0.0025,0,-5.48866,5.06916
0.784268,0.014471,0,-5.31181,5.27544
0.790262,0.013668,0,-5.16989,5.44896
0.797266,0.013668,0,-5.04278,5.63328
0.804687,0.015745,0,-4.94229,5.76576
0.812271,0.015745,0,-4.80211,5.90076
0.818689,0.015745,0,-4.64703,6.04008
0.825272,0.008537,0,-4.50775,6.22404
0.832282,0.003718,0,-4.36361,6.37056
0.839697,0.003718,0,-4.20954,6.51276
0.846114,0.003718,0,-4.06512,6.63408
0.853278,0.003718,0,-3.92007,6.77412
0.860285,0.000579,0,-3.79502,6.9012
0.867281,0.000615,0,-3.66493,7.02936
0.874285,0.000615,0,-3.55837,7.16436
0.881291,0.003847,0,-3.47581,7.27272
0.888283,0.003847,0,-3.38498,7.36956
0.895285,0.000889,0,-3.32419,7.452
0.901281,0.000517,0,-3.25151,7.53228
0.908699,0.006578,0,-3.20213,7.60752
0.916281,0.002796,0,-3.1187,7.69356
0.92329,0.004054,0,-3.02998,7.7904
0.929278,0.003494,0,-2.93963,7.91604
0.936702,0.003494,0,-2.83208,7.99056
0.944291,0.002669,0,-2.69616,8.08848
0.949286,0.000479,0,-2.54459,8.21988
0.957303,0.006741,0,-2.41731,8.36784
0.964288,0.000934,0,-2.26842,8.47548
0.971294,0.001994,0,-2.11435,8.63028
0.978298,0.001994,0,-1.98517,8.75448
0.985304,0.000938,0,-1.84522,8.85204
