Time (s), Current (A), Torque (Nm), VR Angle (degrees),Encoder Angle (degrees), K = 0.166667 (N/deg)
0.0836492,0,0,90,-0.38232
0.095065,0.004425,0,-30.9291,-0.35892
0.109068,0.009285,0,-30.9403,-0.35028
0.121651,0.009285,0,-30.9315,-0.33588
0.136071,0.004415,0,-30.923,-0.33624
0.149667,0.013886,0,-30.9323,-0.34056
0.156654,0.001336,0,-30.9368,-0.33156
0.163655,0.011213,0,-30.937,-0.34056
0.170494,0.005088,0,-30.9308,-0.3546
0.177664,0.005088,0,-30.9302,-0.3546
0.184658,0.011169,0,-30.9216,-0.34596
0.191667,0.018913,0,-30.8964,-0.30564
0.198075,0.019906,0,-30.8882,-0.32472
0.205663,0.004629,0,-30.8861,-0.2826
0.212667,0.004629,0,-30.859,-0.288
0.219087,0.015221,0,-30.8464,-0.26604
0.226084,0.004418,0,-30.836,-0.24372
0.234085,0.014617,0,-30.8189,-0.23904
0.239671,0.005297,0,-30.8047,-0.20232
0.247078,0.010146,0,-30.7936,-0.18576
0.253671,0.009696,0,-30.7956,-0.21924
0.260672,0.010983,0,-30.8002,-0.2124
0.267095,0.015513,0,-30.821,-0.22068
0.274512,0.016164,0,-30.8293,-0.23868
0.281091,0.016164,0,-30.8388,-0.23616
0.287684,0.016164,0,-30.8468,-0.24408
0.295096,0.001777,0,-30.8383,-0.23868
0.302681,0.011165,0,-30.8327,-0.24192
0.309689,0.011165,0,-30.8254,-0.23904
0.316681,0.011165,0,-30.8174,-0.25668
0.323103,0.011165,0,-30.8146,-0.25308
0.329684,0.011165,0,-30.8274,-0.25416
0.337092,0.011165,0,-30.8372,-0.25632
0.344094,0.015105,0,-30.8414,-0.23724
0.351683,0.013591,0,-30.8528,-0.26856
0.358693,0.013591,0,-30.8689,-0.24624
0.364683,0.009336,0,-30.877,-0.31752
0.372696,0.012545,0,-30.8897,-0.333
0.378104,0.014762,0,-30.8949,-0.28836
0.385691,0.014762,0,-30.9052,-0.30564
0.392692,0.007946,0,-30.9112,-0.29988
0.400105,0.006538,0,-30.9124,-0.3078
0.406115,0.006538,0,-30.9151,-0.33372
0.413694,0.005392,0,-30.9244,-0.33372
0.420718,0.007379,0,-30.9246,-0.36324
0.427695,0.007379,0,-30.9275,-0.31896
0.434539,0.002941,0,-30.9373,-0.33552
0.440704,0.00604,0,-30.9395,-0.32688
0.448706,0.010344,0,-30.9373,-0.3186
0.455708,0.010344,0,-30.9369,-0.34992
0.462132,0.010344,0,-30.9382,-0.3474
0.469703,0.009749,0,-30.937,-0.36504
0.476714,0.009038,0,-30.9309,-0.36
0.482543,0.003574,0,-30.9352,-0.34632
0.490116,0.003574,0,-30.9337,-0.35676
0.49712,0.018944,0,-30.9486,-0.37224
0.503712,0.010758,0,-30.9553,-0.3726
0.510707,0.005459,0,-30.9618,-0.39348
0.51771,0.005459,0,-30.9838,-0.4104
0.52471,0.009654,0,-30.9966,-0.40392
0.531128,0.009654,0,-31.0141,-0.4266
